ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.1798,406.68182,1788.4033,406.27588,1787.6475,405.8996,1786.8992,405.5353,1786.1051,405.15005,1785.3066,404.76096,1784.5431,404.38513,1783.7454,403.9966,1782.9541,403.63678,1782.1779,403.2643,1781.3971,402.86887,1780.613,402.5179,1779.8302,402.14584,1779.0421,401.7677,1778.2466,401.39322,1777.4818,401.0187,1776.6807,400.66104,1775.8949,400.2915,1775.1421,399.9217,1774.3827,399.5368,1773.6047,399.17044,1772.8358,398.80594,1772.0785,398.45093,1771.3048,398.06174,1770.547,397.7114,1769.7681,397.3209,1769.0383,396.96808,1768.281,396.5961,1767.5614,396.2097,1766.8651,395.87006
10467,704.55566,730.1688,704.5442,729.34265,704.5579,728.52637,704.564,727.71826,704.58453,726.8891,704.6028,726.0453,704.604,725.2357,704.6055,724.371,704.59753,723.5523,704.62585,722.71704,704.64325,721.8864,704.6468,721.048,704.6609,720.22046,704.653,719.4024,704.6686,718.57886,704.6552,717.794,704.6561,716.98114,704.661,716.1753,704.64813,715.36554,704.6439,714.57056,704.6416,713.7777,704.6273,713.0011,704.64844,712.22565,704.6353,711.42773,704.65576,710.6615,704.655,709.86664,704.6646,709.107,704.6673,708.3479,704.6498,707.6065,704.65393,706.86816
10472,411.16336,1487.2332,411.00034,1487.5203,410.875,1487.8445,410.71838,1488.1364,410.53964,1488.4563,410.33688,1488.7961,410.1673,1489.1096,409.96854,1489.4517,409.7551,1489.7771,409.5478,1490.1018,409.3365,1490.4225,409.11603,1490.7659,408.88763,1491.1173,408.6611,1491.4308,408.42407,1491.7668,408.19983,1492.0729,407.9612,1492.3977,407.7289,1492.6998,407.49554,1493.0063,407.2633,1493.3141,407.0301,1493.61,406.7809,1493.9012,406.53488,1494.214,406.29767,1494.5132,406.0442,1494.801,405.75702,1495.0894,405.5114,1495.4008,405.25143,1495.6617,405.02438,1495.9084,404.77826,1496.1846
10474,1868.0536,465.19788,1868.8561,465.9493,1869.684,466.71255,1870.4844,467.42587,1871.3125,468.1961,1872.1476,468.96317,1872.937,469.7056,1873.7413,470.46353,1874.5604,471.22504,1875.3801,471.98068,1876.2084,472.75388,1876.9963,473.48547,1877.8064,474.24976,1878.623,474.9994,1879.4161,475.7348,1880.2103,476.4615,1881.0168,477.20697,1881.7975,477.9245,1882.5835,478.6617,1883.3616,479.39484,1884.156,480.12598,1884.9508,480.85123,1885.7305,481.55762,1886.5123,482.3204,1887.2858,483.03168,1888.0526,483.75595,1888.7865,484.4595,1889.5408,485.15344,1890.299,485.84354,1891.003,486.51
10487,2132.6924,678.41595,2133.4949,679.1427,2134.324,679.88654,2135.1226,680.5752,2135.956,681.3268,2136.7908,682.07196,2137.584,682.7962,2138.3882,683.52985,2139.199,684.267,2140.017,685.00336,2140.8398,685.7527,2141.6252,686.4628,2142.4373,687.20636,2143.2463,687.9315,2144.0383,688.6549,2144.829,689.36285,2145.6335,690.0902,2146.4092,690.78815,2147.1917,691.50903,2147.9673,692.2211,2148.758,692.933,2149.5442,693.64465,2150.3198,694.33624,2151.0962,695.08075,2151.8665,695.7767,2152.6245,696.4792,2153.3535,697.1657,2154.1074,697.8467,2154.8572,698.5241,2155.557,699.1754
10495,1672.8969,298.60565,1673.5591,299.1061,1674.2377,299.62784,1674.8961,300.11154,1675.5992,300.64676,1676.3126,301.17584,1676.9702,301.6801,1677.6487,302.21146,1678.3307,302.72955,1679.0205,303.26035,1679.7268,303.7897,1680.3975,304.3004,1681.0826,304.83246,1681.7692,305.34814,1682.445,305.86697,1683.1182,306.37872,1683.7932,306.89078,1684.4542,307.4001,1685.1217,307.9177,1685.7855,308.43652,1686.4669,308.95206,1687.1444,309.4769,1687.809,309.97134,1688.4684,310.5119,1689.1357,311.0338,1689.7732,311.5477,1690.4009,312.0367,1691.0421,312.5378,1691.7042,313.03946,1692.2974,313.5104
10517,1862.0994,467.64545,1861.3193,466.89822,1860.5547,466.16492,1859.7908,465.46045,1858.9956,464.71716,1858.2051,463.96567,1857.4401,463.22748,1856.6511,462.484,1855.859,461.75787,1855.08,461.02994,1854.2979,460.2721,1853.5234,459.5554,1852.736,458.8154,1851.9335,458.07523,1851.1442,457.32968,1850.3805,456.6043,1849.5759,455.866,1848.79,455.139,1848.0128,454.40213,1847.2478,453.66516,1846.4735,452.93304,1845.6912,452.1992,1844.9261,451.48657,1844.1462,450.7212,1843.3884,450.0074,1842.609,449.25754,1841.8746,448.5384,1841.11,447.8115,1840.3756,447.08633,1839.6681,446.4069
10521,2030.482,609.00165,2029.7472,608.3121,2029.0298,607.6384,2028.3048,606.98267,2027.5592,606.29333,2026.8082,605.5956,2026.0803,604.9105,2025.3193,604.221,2024.5614,603.54626,2023.8181,602.8721,2023.0642,602.1606,2022.313,601.49023,2021.5546,600.7956,2020.7744,600.0976,2020.009,599.3987,2019.2678,598.7154,2018.4882,598.0225,2017.7205,597.336,2016.9661,596.6347,2016.2108,595.93304,2015.449,595.24146,2014.6704,594.5374,2013.9174,593.8628,2013.1525,593.1358,2012.4038,592.45557,2011.6394,591.7381,2010.913,591.0457,2010.163,590.3513,2009.4316,589.6456,2008.7369,588.9964
10523,1839.9977,452.4938,1839.2991,451.8231,1838.6396,451.16412,1837.9581,450.5317,1837.2616,449.87488,1836.5465,449.21625,1835.8628,448.57254,1835.1503,447.90628,1834.4393,447.2813,1833.7386,446.62878,1833.0267,445.96378,1832.3236,445.3389,1831.6069,444.69196,1830.8855,444.05692,1830.1631,443.40372,1829.4614,442.7805,1828.7358,442.16174,1828.017,441.52405,1827.299,440.89005,1826.586,440.26865,1825.8645,439.6468,1825.1238,439.013,1824.4115,438.41724,1823.7008,437.77704,1822.9813,437.16107,1822.2612,436.52853,1821.582,435.93008,1820.8823,435.329,1820.1656,434.7109,1819.5035,434.13687
10535,2046.26,721.5603,2045.8254,721.12775,2045.4033,720.7044,2044.9683,720.30695,2044.5156,719.8757,2044.06,719.4524,2043.6263,719.0346,2043.1735,718.60736,2042.7029,718.2089,2042.2468,717.7893,2041.787,717.3533,2041.334,716.9545,2040.8607,716.54785,2040.4015,716.1457,2039.93,715.72565,2039.4729,715.3281,2039.0099,714.92267,2038.5419,714.53467,2038.0822,714.1206,2037.6259,713.7324,2037.172,713.3482,2036.6958,712.9498,2036.2306,712.591,2035.768,712.1708,2035.3153,711.78516,2034.8495,711.3981,2034.4347,711.02985,2033.9775,710.65204,2033.5186,710.2663,2033.0814,709.92303
10545,2052.5671,616.0333,2053.4756,616.75916,2054.44,617.50946,2055.3586,618.2288,2056.3203,618.9767,2057.2632,619.72046,2058.2168,620.46606,2059.1667,621.19836,2060.1074,621.96716,2061.0522,622.7037,2062.0085,623.4605,2062.9617,624.2012,2063.8972,624.95966,2064.851,625.7031,2065.8005,626.4553,2066.747,627.18665,2067.7285,627.9333,2068.6653,628.63824,2069.6262,629.39856,2070.575,630.1295,2071.5486,630.8596,2072.5032,631.5919,2073.47,632.3137,2074.4316,633.0446,2075.3843,633.7686,2076.3572,634.49866,2077.31,635.20996,2078.2512,635.9078,2079.1833,636.61896,2080.1096,637.3019
10560,578.1096,1392.5652,578.0754,1391.827,578.06866,1391.1079,578.0538,1390.3975,578.05566,1389.6714,578.04645,1388.9268,578.02924,1388.2189,578.00854,1387.4463,577.9797,1386.7372,577.9765,1386.004,577.96326,1385.2764,577.94006,1384.5403,577.9241,1383.8201,577.8941,1383.1093,577.88336,1382.3843,577.8486,1381.706,577.8265,1381.0,577.79816,1380.2958,577.7617,1379.5953,577.72644,1378.9105,577.7087,1378.2203,577.66693,1377.5546,577.6521,1376.8962,577.6195,1376.2067,577.608,1375.5433,577.58856,1374.861,577.57465,1374.2155,577.54785,1373.562,577.5034,1372.9386,577.4774,1372.317
10561,1697.193,323.5127,1698.0499,324.32812,1698.9238,325.1575,1699.7677,325.9284,1700.6537,326.76602,1701.5299,327.58997,1702.3772,328.4007,1703.2278,329.2081,1704.0906,330.0294,1704.9542,330.8385,1705.8245,331.66907,1706.6604,332.45453,1707.5161,333.2725,1708.3765,334.07925,1709.2241,334.87958,1710.0621,335.65857,1710.9252,336.46588,1711.7524,337.23273,1712.5911,338.023,1713.4183,338.8081,1714.2596,339.59665,1715.101,340.37265,1715.9243,341.1383,1716.7568,341.951,1717.5737,342.7143,1718.4025,343.49844,1719.1901,344.24368,1719.9993,344.9947,1720.796,345.7426,1721.5575,346.4654
10589,1793.7931,410.88348,1793.2603,410.36343,1792.7366,409.8512,1792.2006,409.36444,1791.6431,408.84305,1791.0895,408.31705,1790.5526,407.80267,1789.988,407.27344,1789.4131,406.77255,1788.8591,406.2525,1788.291,405.7119,1787.7214,405.2041,1787.1406,404.68466,1786.5576,404.1598,1785.9773,403.628,1785.4098,403.11554,1784.8228,402.58643,1784.2421,402.0767,1783.6631,401.54126,1783.0817,401.0222,1782.5062,400.51212,1781.9075,399.98114,1781.324,399.48773,1780.739,398.9388,1780.1665,398.41977,1779.5776,397.88272,1779.0422,397.37762,1778.4524,396.85898,1777.8777,396.3318,1777.3279,395.8453
10605,2103.6008,661.03644,2103.5916,660.7009,2103.6162,660.37335,2103.6238,660.0464,2103.6533,659.6955,2103.6692,659.343,2103.6726,658.9859,2103.6877,658.594,2103.6826,658.256,2103.6826,657.8823,2103.6853,657.5203,2103.6843,657.1437,2103.688,656.7895,2103.6714,656.43164,2103.657,656.04315,2103.6543,655.6978,2103.6484,655.32806,2103.6277,654.9496,2103.6016,654.5856,2103.5664,654.20593,2103.5652,653.83856,2103.5315,653.46893,2103.5208,653.13184,2103.4856,652.7375,2103.4653,652.38367,2103.4585,651.998,2103.4397,651.6373,2103.4077,651.25574,2103.3767,650.9025,2103.3542,650.569
10646,257.58228,902.67365,257.5888,901.9068,257.60654,901.15717,257.63562,900.42224,257.67902,899.6707,257.7261,898.8975,257.75192,898.1597,257.78644,897.37476,257.81024,896.63635,257.8682,895.8871,257.92548,895.1348,257.96075,894.37604,258.0063,893.63306,258.04382,892.8991,258.09845,892.15356,258.12823,891.4517,258.17737,890.70905,258.23364,889.9937,258.27957,889.26636,258.3312,888.55853,258.3858,887.85657,258.42996,887.1524,258.50302,886.4786,258.54526,885.7624,258.63495,885.09735,258.7021,884.3931,258.77438,883.7184,258.83356,883.0501,258.89133,882.39716,258.95996,881.7486
1065,592.5223,1150.6798,591.9929,1150.6451,591.46155,1150.6257,590.9459,1150.6298,590.39014,1150.6168,589.83246,1150.6161,589.31213,1150.6255,588.7695,1150.6445,588.2276,1150.6772,587.69006,1150.7101,587.153,1150.7334,586.62494,1150.7815,586.0835,1150.8405,585.57025,1150.896,585.0281,1150.9396,584.52484,1150.986,583.988,1151.0507,583.481,1151.1077,583.00214,1151.1663,582.50006,1151.2231,581.9883,1151.2975,581.49255,1151.3529,580.99884,1151.4498,580.501,1151.514,579.9999,1151.6055,579.5172,1151.6794,579.05457,1151.7908,578.58154,1151.873,578.1448,1151.9397,577.7093,1152.0587
10662,583.62115,1399.4575,583.341,1399.6013,583.0944,1399.7808,582.8346,1399.9698,582.54816,1400.157,582.25653,1400.3707,582.0011,1400.5736,581.7201,1400.7955,581.43414,1401.0354,581.1537,1401.2537,580.88116,1401.4702,580.60974,1401.7338,580.3406,1402.0045,580.09033,1402.2627,579.8218,1402.518,579.5742,1402.7661,579.31085,1403.0382,579.0754,1403.2887,578.8663,1403.5543,578.6367,1403.8274,578.3995,1404.1069,578.1636,1404.3737,577.9353,1404.6681,577.7143,1404.9463,577.48535,1405.2383,577.2494,1405.5262,577.05457,1405.8368,576.84033,1406.1129,576.64215,1406.3832,576.45233,1406.7019
10693,230.01895,1023.75806,230.40192,1023.69696,230.8206,1023.64386,231.21028,1023.5576,231.64432,1023.50305,232.08437,1023.4359,232.46509,1023.348,232.86653,1023.2602,233.27318,1023.1744,233.68068,1023.09705,234.0956,1023.0062,234.47559,1022.89307,234.88736,1022.78674,235.26495,1022.67645,235.64726,1022.55676,236.01453,1022.44507,236.38875,1022.32776,236.72974,1022.19574,237.06421,1022.07477,237.4122,1021.9581,237.7798,1021.8253,238.1141,1021.7036,238.4583,1021.5496,238.7953,1021.42395,239.14838,1021.2839,239.45871,1021.1235,239.7633,1020.9582,240.08737,1020.7978,240.38977,1020.6665,240.6751,1020.5023
10699,595.18097,1518.4808,594.67694,1518.2748,594.1884,1518.0785,593.70514,1517.8876,593.1825,1517.6813,592.64923,1517.4747,592.1561,1517.2788,591.6326,1517.0715,591.1199,1516.893,590.5983,1516.6964,590.0819,1516.4939,589.5699,1516.3187,589.0398,1516.1288,588.513,1515.9384,587.9795,1515.7397,587.4877,1515.5535,586.9682,1515.3726,586.44745,1515.172,585.94855,1514.9768,585.46185,1514.7626,584.9518,1514.5763,584.44696,1514.379,583.9638,1514.2017,583.46466,1513.9916,582.9652,1513.8156,582.4762,1513.6154,582.01044,1513.4429,581.5246,1513.255,581.0794,1513.0367,580.6517,1512.8551
10701,2191.3877,738.74115,2190.705,738.13586,2190.054,737.543,2189.3928,736.9718,2188.6973,736.3671,2187.9878,735.7632,2187.3152,735.1695,2186.608,734.561,2185.913,733.97766,2185.2153,733.3828,2184.5188,732.7673,2183.8228,732.1907,2183.1108,731.59216,2182.4006,730.9983,2181.6895,730.3962,2180.989,729.8071,2180.2664,729.22485,2179.5476,728.6312,2178.843,728.0365,2178.144,727.4422,2177.4304,726.8474,2176.711,726.25574,2176.0078,725.68604,2175.2942,725.06854,2174.5903,724.492,2173.8667,723.8874,2173.1877,723.31885,2172.4893,722.735,2171.7917,722.14124,2171.1387,721.59576
10705,727.1973,1539.4873,727.1539,1538.7227,727.13354,1537.9746,727.105,1537.237,727.0943,1536.4788,727.0734,1535.7073,727.04456,1534.966,727.01514,1534.1702,726.9711,1533.4286,726.95404,1532.6642,726.9318,1531.9092,726.89984,1531.1455,726.8701,1530.393,726.82263,1529.6554,726.7979,1528.8972,726.752,1528.1909,726.716,1527.454,726.67584,1526.7153,726.6208,1525.9841,726.57446,1525.2648,726.5408,1524.5404,726.48376,1523.8436,726.4571,1523.1526,726.40686,1522.4294,726.37787,1521.7382,726.3421,1521.0281,726.3116,1520.3485,726.2708,1519.6608,726.21375,1519.0042,726.1726,1518.3488
10744,222.96225,1522.9529,223.36745,1523.0126,223.76721,1523.0879,224.16217,1523.1425,224.5896,1523.2192,225.03374,1523.3073,225.41618,1523.3763,225.80823,1523.4697,226.2181,1523.5569,226.63469,1523.6622,227.05602,1523.77,227.44705,1523.8578,227.8573,1523.977,228.25429,1524.0908,228.63612,1524.1992,229.02263,1524.3319,229.39195,1524.4547,229.74916,1524.5969,230.10672,1524.7286,230.4607,1524.8864,230.82689,1525.0276,231.17496,1525.1881,231.51886,1525.3264,231.85072,1525.4939,232.2064,1525.6667,232.52693,1525.8273,232.83063,1525.966,233.1564,1526.1284,233.47015,1526.3136,233.75116,1526.4774
10750,2013.7975,597.52826,2013.1244,596.88513,2012.471,596.25616,2011.8043,595.6528,2011.1067,595.00635,2010.4125,594.3531,2009.7411,593.7221,2009.0367,593.07635,2008.3337,592.4501,2007.6465,591.80963,2006.9423,591.1483,2006.238,590.52563,2005.5282,589.88324,2004.8058,589.23206,2004.0978,588.5829,2003.4011,587.9465,2002.6719,587.30237,2001.9622,586.6704,2001.2512,586.0194,2000.5394,585.3757,1999.8241,584.73627,1999.0984,584.08417,1998.3888,583.4669,1997.6725,582.7954,1996.9648,582.1555,1996.2439,581.4882,1995.5714,580.85626,1994.8561,580.2187,1994.1603,579.5653,1993.5016,578.96
10759,1750.5797,475.4782,1749.8672,474.78204,1749.1646,474.09558,1748.4663,473.43613,1747.7306,472.73856,1746.9961,472.03937,1746.2869,471.3442,1745.5536,470.65057,1744.827,469.97806,1744.1083,469.29715,1743.3882,468.59204,1742.6732,467.92767,1741.9366,467.24133,1741.2039,466.55878,1740.4686,465.8668,1739.7616,465.19968,1739.0177,464.52072,1738.2917,463.85138,1737.5731,463.16272,1736.8611,462.48697,1736.1404,461.8083,1735.4161,461.12772,1734.7034,460.48544,1733.9846,459.77856,1733.274,459.11456,1732.553,458.4274,1731.8768,457.76373,1731.1694,457.09747,1730.47,456.4236,1729.8054,455.79047
1076,1738.4741,363.99442,1737.642,363.19424,1736.8516,362.40237,1736.0531,361.63693,1735.249,360.86176,1734.4211,360.08057,1733.6243,359.3085,1732.8019,358.51007,1731.9774,357.75595,1731.1642,356.99045,1730.3472,356.1954,1729.5457,355.44656,1728.7242,354.6792,1727.8975,353.92197,1727.0696,353.14597,1726.2748,352.41013,1725.4506,351.66702,1724.6345,350.9082,1723.8225,350.15637,1723.0242,349.41077,1722.2069,348.66855,1721.3773,347.9177,1720.5719,347.20697,1719.7742,346.44833,1718.9722,345.727,1718.1718,344.97885,1717.407,344.26837,1716.6361,343.55624,1715.8453,342.83704,1715.1064,342.14767
10778,1751.939,375.121,1751.3677,374.54718,1750.846,373.9968,1750.3,373.447,1749.7584,372.8965,1749.1958,372.3251,1748.654,371.76474,1748.0903,371.1737,1747.5312,370.63052,1746.9801,370.07852,1746.4246,369.4914,1745.8729,368.93057,1745.3005,368.36185,1744.7262,367.7975,1744.16,367.21408,1743.6038,366.666,1743.0382,366.10727,1742.4583,365.52844,1741.8959,364.9544,1741.3394,364.38422,1740.7769,363.8179,1740.1857,363.2361,1739.6284,362.70197,1739.0756,362.10553,1738.5133,361.54968,1737.9513,360.96985,1737.4268,360.41583,1736.8986,359.8612,1736.3278,359.3098,1735.8081,358.7895
1078,2153.3784,813.09155,2152.835,812.54974,2152.3167,812.0145,2151.7805,811.5092,2151.2322,810.97845,2150.6658,810.45154,2150.1357,809.926,2149.5842,809.39197,2149.0193,808.8955,2148.4678,808.37634,2147.9214,807.84686,2147.3845,807.34766,2146.816,806.8321,2146.2646,806.3376,2145.6968,805.817,2145.1543,805.32263,2144.5981,804.8291,2144.0405,804.33307,2143.4949,803.8267,2142.96,803.3445,2142.4233,802.8574,2141.8657,802.3622,2141.3264,801.9118,2140.7852,801.40125,2140.248,800.926,2139.7092,800.44916,2139.2124,799.999,2138.6914,799.5346,2138.1523,799.06665,2137.6472,798.6341
10797,579.94806,1544.8998,579.8482,1544.2502,579.776,1543.6244,579.6882,1543.0023,579.61646,1542.365,579.53015,1541.7145,579.44495,1541.097,579.3433,1540.4193,579.23285,1539.8025,579.14935,1539.1625,579.0539,1538.524,578.9536,1537.8849,578.85864,1537.2587,578.74176,1536.6381,578.6482,1536.0046,578.53345,1535.415,578.42755,1534.8058,578.3116,1534.1836,578.1956,1533.5796,578.0772,1532.9779,577.97284,1532.3761,577.8388,1531.7933,577.7401,1531.2208,577.6215,1530.6188,577.51666,1530.0364,577.4062,1529.4432,577.3076,1528.8812,577.1933,1528.3058,577.0597,1527.7644,576.94965,1527.222
10802,2151.7844,702.3532,2151.0261,701.9607,2150.2886,701.5772,2149.557,701.22034,2148.7886,700.8335,2148.0022,700.4494,2147.2542,700.0686,2146.483,699.6822,2145.7122,699.33356,2144.9404,698.9607,2144.1746,698.5695,2143.4138,698.21356,2142.6418,697.8455,2141.867,697.47455,2141.0813,697.09564,2140.3318,696.732,2139.5452,696.37317,2138.781,695.99207,2138.0327,695.62146,2137.2825,695.2369,2136.522,694.86676,2135.7556,694.49493,2135.011,694.14575,2134.2532,693.75476,2133.5015,693.399,2132.7437,693.00507,2132.0178,692.66656,2131.282,692.2939,2130.5771,691.91394,2129.8955,691.5798
10810,737.4939,1523.6047,737.49927,1524.329,737.5315,1525.0667,737.5321,1525.7886,737.53253,1526.5441,737.5331,1527.3098,737.5391,1528.0386,737.5396,1528.8314,737.53705,1529.596,737.5315,1530.3713,737.54065,1531.1405,737.54974,1531.921,737.5402,1532.7039,737.5414,1533.4674,737.5187,1534.2336,737.5512,1534.9718,737.5425,1535.7343,737.5252,1536.4822,737.5301,1537.2454,737.53546,1537.9911,737.5419,1538.7369,737.5643,1539.4784,737.5546,1540.2126,737.5609,1540.9764,737.54974,1541.7146,737.5344,1542.4542,737.5257,1543.1864,737.5136,1543.9012,737.55396,1544.5872,737.54834,1545.2765
10816,588.69763,1382.1381,588.3016,1382.1077,587.95135,1382.1033,587.58325,1382.0901,587.1944,1382.0834,586.783,1382.0707,586.41925,1382.0724,586.02997,1382.0416,585.6308,1382.053,585.241,1382.0419,584.853,1382.0183,584.47064,1382.0347,584.0779,1382.0221,583.696,1382.0173,583.30084,1382.0051,582.93524,1381.988,582.56635,1382.0051,582.1909,1381.9744,581.8442,1381.9662,581.4985,1381.9481,581.13684,1381.9403,580.77344,1381.9181,580.439,1381.9333,580.1013,1381.9133,579.74963,1381.9072,579.40845,1381.8833,579.1102,1381.9042,578.7802,1381.9017,578.47064,1381.8568,578.1858,1381.859
10819,1732.6403,460.05814,1732.0073,459.49777,1731.4109,458.9489,1730.7853,458.42206,1730.1515,457.87375,1729.4944,457.32184,1728.8698,456.78723,1728.211,456.22906,1727.5521,455.7076,1726.9027,455.16263,1726.2384,454.60406,1725.5819,454.08038,1724.914,453.54092,1724.2357,453.0092,1723.5603,452.46298,1722.8972,451.9405,1722.2162,451.42438,1721.5385,450.89175,1720.8602,450.36023,1720.1846,449.838,1719.5004,449.3179,1718.791,448.78235,1718.1168,448.28888,1717.4388,447.74777,1716.7524,447.23,1716.0663,446.70126,1715.4167,446.1975,1714.749,445.69818,1714.0565,445.17636,1713.4218,444.69717
10828,701.3449,721.0349,701.51447,720.69495,701.6716,720.34485,701.8325,719.953,702.0221,719.58154,702.2108,719.1751,702.3472,718.7497,702.49335,718.3251,702.63855,717.8792,702.7869,717.46533,702.9441,717.0226,703.064,716.5373,703.20215,716.04645,703.3041,715.55475,703.4053,715.0576,703.4946,714.5671,703.5774,714.059,703.6337,713.5395,703.6888,713.0037,703.7464,712.4757,703.8156,711.925,703.8577,711.3932,703.9211,710.8332,703.95044,710.2695,703.99493,709.71533,704.02716,709.12854,704.0287,708.5453,704.05963,707.9634,704.0695,707.3941,704.06024,706.80865
10836,2170.2854,710.9292,2171.118,711.6785,2171.9758,712.44446,2172.8032,713.1553,2173.6687,713.9332,2174.5337,714.7026,2175.3586,715.44775,2176.1912,716.20605,2177.028,716.9645,2177.877,717.7255,2178.7256,718.49506,2179.5361,719.22797,2180.372,719.9935,2181.2068,720.739,2182.0288,721.48517,2182.8406,722.2146,2183.672,722.9598,2184.4758,723.67505,2185.2834,724.41223,2186.0845,725.1423,2186.9038,725.8771,2187.7124,726.60516,2188.5103,727.31775,2189.3118,728.0812,2190.11,728.8001,2190.889,729.5218,2191.642,730.226,2192.4187,730.92365,2193.1924,731.6191,2193.9126,732.2886
10896,1901.0945,493.114,1901.9454,493.84628,1902.7954,494.594,1903.6348,495.30896,1904.5012,496.07553,1905.3793,496.8311,1906.2177,497.5655,1907.0724,498.3298,1907.9177,499.07935,1908.7832,499.84006,1909.6562,500.607,1910.4945,501.34467,1911.3439,502.10364,1912.2045,502.8531,1913.0504,503.6136,1913.8844,504.34244,1914.7291,505.08356,1915.559,505.82532,1916.4094,506.5735,1917.2445,507.3225,1918.1024,508.0743,1918.9546,508.82886,1919.7908,509.55356,1920.6199,510.32486,1921.459,511.06992,1922.2664,511.8155,1923.0583,512.52954,1923.8563,513.2423,1924.6777,513.9481,1925.4198,514.6296
