ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.4918,406.7045,1788.9432,406.2362,1788.4805,405.82083,1787.9633,405.32925,1787.3752,404.8457,1786.8422,404.39304,1786.2648,403.88092,1785.7091,403.3914,1785.1191,402.9479,1784.5087,402.4347,1783.8997,401.91354,1783.2969,401.3925,1782.6411,400.80423,1782.0363,400.29956,1781.3354,399.70413,1780.7003,399.18707,1780.0597,398.57812,1779.3428,397.99734,1778.668,397.3958,1777.9541,396.77612,1777.2692,396.0978,1776.5443,395.47748,1775.837,394.84064,1775.0974,394.12933,1774.3419,393.47403,1773.6058,392.80862,1772.9503,392.17297,1772.1802,391.47992,1771.4637,390.7798,1770.7286,390.03806
10467,704.6213,730.3221,704.7124,729.66254,704.7791,728.98846,704.89044,728.31854,704.9858,727.6362,705.09247,726.9342,705.1981,726.25287,705.3315,725.55023,705.418,724.89044,705.5241,724.19995,705.6515,723.52075,705.76434,722.8438,705.89825,722.15283,706.01666,721.50366,706.1665,720.86786,706.2761,720.2492,706.4079,719.58167,706.5471,718.94104,706.6887,718.31,706.84106,717.6514,706.94556,717.05646,707.09357,716.4303,707.25433,715.8314,707.3801,715.20605,707.5356,714.58307,707.69385,713.983,707.8409,713.3817,707.97894,712.7833,708.14996,712.2276,708.32544,711.6226
10472,411.2448,1487.8989,411.17175,1488.947,411.12787,1490.0125,411.04852,1491.0939,411.00046,1492.1526,410.88757,1493.2268,410.84412,1494.2899,410.78714,1495.3961,410.7537,1496.4417,410.76764,1497.5355,410.71066,1498.597,410.64633,1499.6858,410.65778,1500.7865,410.6107,1501.8313,410.59933,1502.8827,410.57443,1503.8921,410.56436,1504.9757,410.5591,1506.0148,410.57123,1507.0504,410.55716,1508.097,410.6389,1509.1371,410.65784,1510.1752,410.68326,1511.1782,410.73575,1512.2488,410.79672,1513.2726,410.8431,1514.3141,410.88498,1515.2925,410.9764,1516.2737,411.02795,1517.258,411.06723,1518.2665
10474,1868.2946,465.32416,1869.4501,466.2719,1870.4558,467.19592,1871.5167,468.16708,1872.6387,469.08844,1873.7484,469.9717,1874.842,470.912,1875.9524,471.83755,1877.0822,472.74564,1878.2412,473.69962,1879.3607,474.6158,1880.4465,475.5696,1881.6248,476.53787,1882.7598,477.42386,1883.9747,478.4525,1885.092,479.34222,1886.2715,480.31155,1887.4072,481.25864,1888.5358,482.17514,1889.741,483.13757,1890.9126,484.10666,1892.1368,485.10535,1893.3103,486.03146,1894.4884,486.9978,1895.722,487.992,1896.9052,488.95206,1898.0164,489.86703,1899.205,490.80762,1900.2855,491.7223,1901.4192,492.71347
10487,2132.6426,678.2711,2133.5017,678.9311,2134.231,679.54816,2135.0361,680.2025,2135.8684,680.82666,2136.6985,681.43756,2137.4836,682.04553,2138.298,682.66797,2139.0889,683.2592,2139.938,683.8688,2140.7385,684.4776,2141.4922,685.051,2142.3435,685.6566,2143.1143,686.1919,2143.9905,686.80774,2144.7722,687.35486,2145.562,687.9168,2146.3853,688.47394,2147.1816,689.03125,2148.0034,689.5935,2148.7988,690.15466,2149.6353,690.71436,2150.446,691.227,2151.2566,691.80646,2152.1064,692.3508,2152.9233,692.8852,2153.7146,693.39,2154.516,693.9277,2155.2908,694.44745,2156.0981,695.00275
10495,1672.7035,298.6931,1673.2583,299.33957,1673.7421,299.95306,1674.2834,300.59454,1674.8602,301.22668,1675.422,301.84546,1675.9629,302.4953,1676.5265,303.1258,1677.1001,303.7073,1677.7103,304.32858,1678.2745,304.9394,1678.8411,305.58316,1679.458,306.2071,1680.083,306.78683,1680.7266,307.4504,1681.3418,308.00836,1681.9608,308.6604,1682.6132,309.28787,1683.2059,309.8896,1683.8793,310.50018,1684.5332,311.1362,1685.2334,311.77173,1685.8865,312.3703,1686.5531,313.02075,1687.2625,313.65796,1687.9194,314.27728,1688.5367,314.85477,1689.2089,315.4534,1689.817,316.05096,1690.4233,316.67328
10517,1861.897,467.45023,1860.856,466.49057,1859.9359,465.57404,1858.9585,464.6033,1857.9492,463.7131,1856.9288,462.83893,1855.9596,461.94257,1854.9526,461.03564,1853.9993,460.17575,1852.9432,459.26886,1851.9667,458.40887,1851.0264,457.5485,1849.9587,456.64908,1848.9935,455.8663,1847.9031,454.96732,1846.9414,454.16696,1845.903,453.2818,1844.8998,452.46347,1843.9161,451.6154,1842.8804,450.7678,1841.866,449.904,1840.7906,449.04288,1839.7957,448.23404,1838.7622,447.37924,1837.7009,446.53687,1836.683,445.7019,1835.7269,444.97067,1834.6876,444.15985,1833.7662,443.34003,1832.7858,442.50128
10521,2030.2202,608.8402,2029.1556,607.99384,2028.2131,607.1841,2027.1854,606.34766,2026.1829,605.5866,2025.1589,604.7947,2024.1848,603.99,2023.1726,603.21094,2022.1986,602.47205,2021.1562,601.66614,2020.178,600.9373,2019.2202,600.1912,2018.193,599.4462,2017.2091,598.7653,2016.1613,597.97864,2015.2122,597.3135,2014.2145,596.5894,2013.207,595.88464,2012.2529,595.2048,2011.2616,594.5423,2010.2686,593.81366,2009.2563,593.11896,2008.2794,592.4892,2007.2833,591.81586,2006.2783,591.16266,2005.2675,590.48444,2004.3466,589.9155,2003.364,589.271,2002.4961,588.70135,2001.5927,588.06726
10523,1839.8969,452.3665,1839.0687,451.50424,1838.3241,450.68814,1837.5206,449.85468,1836.6619,449.04877,1835.8408,448.28162,1835.0402,447.48032,1834.2023,446.67242,1833.3649,445.91418,1832.4926,445.11423,1831.6528,444.33582,1830.8315,443.55957,1829.9116,442.76004,1829.0929,442.057,1828.1431,441.25256,1827.2999,440.54633,1826.4233,439.74655,1825.5093,439.02283,1824.6254,438.27545,1823.7068,437.52692,1822.8143,436.75824,1821.8602,435.99536,1820.948,435.28934,1820.0244,434.50482,1819.0552,433.7361,1818.1027,432.98734,1817.2222,432.3036,1816.2716,431.54572,1815.3909,430.8218,1814.4852,430.04434
10535,2045.7537,721.2833,2044.802,720.5767,2043.9622,719.9155,2043.0518,719.20105,2042.1158,718.5232,2041.1862,717.84283,2040.3077,717.15564,2039.3905,716.5116,2038.4982,715.865,2037.5276,715.1611,2036.636,714.522,2035.7693,713.8654,2034.8138,713.18164,2033.9225,712.5698,2032.9392,711.8786,2032.0623,711.2914,2031.1389,710.6351,2030.2086,710.00336,2029.3236,709.38464,2028.395,708.7593,2027.479,708.12744,2026.5186,707.4739,2025.6171,706.9009,2024.7264,706.2874,2023.7864,705.6693,2022.8701,705.0551,2021.9995,704.4998,2021.1177,703.9003,2020.2928,703.2984,2019.4272,702.6734
10545,2052.761,616.2057,2053.933,617.2054,2054.981,618.1445,2056.0854,619.11865,2057.2358,620.0211,2058.3748,620.9403,2059.4692,621.8605,2060.622,622.7957,2061.732,623.6691,2062.932,624.6255,2064.0657,625.5098,2065.1611,626.4201,2066.3687,627.32965,2067.493,628.16406,2068.737,629.13086,2069.8164,629.9653,2070.9685,630.8879,2072.1226,631.7515,2073.2556,632.6335,2074.436,633.483,2075.6123,634.41626,2076.8262,635.33575,2077.9905,636.1751,2079.169,637.07367,2080.3677,637.96246,2081.5476,638.834,2082.6594,639.62885,2083.8308,640.5012,2084.9036,641.3619,2086.0344,642.2917
10560,578.1462,1392.7937,578.1875,1392.3611,578.2218,1391.9241,578.21844,1391.5208,578.19696,1391.0752,578.24457,1390.6514,578.2775,1390.2733,578.328,1389.8586,578.2754,1389.4958,578.2888,1389.1218,578.30334,1388.7598,578.2744,1388.4177,578.28015,1388.0726,578.2602,1387.7957,578.2403,1387.4675,578.1664,1387.222,578.17584,1386.9668,578.1456,1386.6891,578.10565,1386.456,578.06885,1386.1798,578.04517,1386.0029,577.99146,1385.8069,577.9408,1385.5881,577.8809,1385.3389,577.8493,1385.145,577.8288,1384.971,577.786,1384.767,577.75574,1384.614,577.7371,1384.4878,577.7303,1384.3098
10561,1697.1998,323.49057,1698.1823,324.38742,1699.0432,325.23373,1699.9286,326.07886,1700.8853,326.929,1701.835,327.71637,1702.7429,328.55792,1703.6823,329.40286,1704.6218,330.18817,1705.5995,331.00583,1706.5145,331.78955,1707.4136,332.5781,1708.4103,333.39328,1709.3356,334.13153,1710.3535,334.96292,1711.265,335.69794,1712.2233,336.50192,1713.2012,337.24643,1714.1587,338.0149,1715.1372,338.77905,1716.1162,339.54083,1717.1353,340.32513,1718.121,341.03482,1719.1237,341.80228,1720.1294,342.53705,1721.1355,343.28162,1722.0615,343.9677,1723.0667,344.6903,1723.9707,345.41373,1724.9025,346.16998
10589,1793.3518,410.60065,1792.3257,409.79208,1791.4017,409.00342,1790.4346,408.20612,1789.4072,407.46054,1788.4082,406.71906,1787.439,405.96512,1786.4263,405.21088,1785.4229,404.48355,1784.3961,403.70584,1783.4111,403.018,1782.4417,402.29254,1781.3918,401.5458,1780.4258,400.8803,1779.345,400.09448,1778.3761,399.44467,1777.3635,398.7024,1776.3358,398.0136,1775.3496,397.32834,1774.3369,396.63586,1773.3262,395.91235,1772.2664,395.20663,1771.2747,394.5691,1770.2627,393.86575,1769.2142,393.1598,1768.1848,392.5119,1767.2062,391.8955,1766.1826,391.2397,1765.2505,390.5914,1764.2924,389.92322
10605,2102.6362,660.5871,2101.6409,659.77405,2100.7324,658.97375,2099.7961,658.1102,2098.813,657.30005,2097.8215,656.5142,2096.8953,655.7009,2095.8933,654.87573,2094.9585,654.0877,2093.9238,653.24774,2092.9614,652.4553,2092.0437,651.6598,2091.0002,650.8456,2090.045,650.07104,2088.9626,649.2389,2087.9998,648.4778,2086.9907,647.64935,2085.9702,646.8596,2084.9807,646.07837,2083.9348,645.27765,2082.915,644.4444,2081.8337,643.6033,2080.8296,642.8453,2079.8171,642.0005,2078.7332,641.16614,2077.7268,640.3883,2076.7383,639.6663,2075.703,638.8799,2074.7703,638.0911,2073.7754,637.2607
10646,257.56644,902.30566,257.56113,901.14905,257.5758,900.03723,257.59766,898.8909,257.62128,897.749,257.68063,896.6251,257.69446,895.46796,257.75513,894.3028,257.7349,893.24207,257.72095,892.09705,257.7786,890.97394,257.8207,889.8037,257.805,888.6561,257.8451,887.55536,257.89795,886.4489,257.902,885.40485,257.93616,884.28796,257.97064,883.2121,258.0129,882.1193,258.06714,881.02966,258.05963,880.009,258.08398,878.95337,258.12387,877.89923,258.10754,876.81573,258.14453,875.7721,258.13766,874.71826,258.17087,873.6912,258.16693,872.6697,258.18042,871.70807,258.22223,870.6641
1065,592.38354,1150.6863,591.7214,1150.7179,591.07074,1150.7416,590.4276,1150.8147,589.73975,1150.8816,589.0932,1150.9686,588.45245,1151.0116,587.8183,1151.1207,587.1497,1151.2233,586.51776,1151.2898,585.8702,1151.4105,585.2127,1151.5029,584.56555,1151.6298,583.9628,1151.7847,583.29663,1151.8953,582.65643,1152.0161,582.0637,1152.1796,581.4389,1152.3004,580.83826,1152.4486,580.21606,1152.5719,579.64996,1152.7313,579.05646,1152.8953,578.4651,1153.0377,577.87604,1153.1937,577.2951,1153.3518,576.7463,1153.5222,576.16815,1153.682,575.6196,1153.8428,575.06757,1154.0045,574.5284,1154.1691
10662,583.85876,1399.902,583.81445,1400.5511,583.8107,1401.1956,583.78125,1401.8838,583.74133,1402.551,583.7109,1403.2363,583.6774,1403.9009,583.6304,1404.61,583.61676,1405.2601,583.6122,1405.9767,583.58856,1406.6626,583.56055,1407.3583,583.5326,1408.0814,583.5103,1408.7599,583.4679,1409.4543,583.4455,1410.0792,583.42487,1410.8047,583.40393,1411.4548,583.40125,1412.1268,583.38055,1412.8171,583.41754,1413.4791,583.3956,1414.152,583.3879,1414.7991,583.3821,1415.4766,583.3831,1416.1318,583.39154,1416.816,583.38934,1417.4733,583.4092,1418.1298,583.42194,1418.7778,583.4242,1419.4698
10693,230.01393,1023.6463,230.46526,1023.51154,230.90988,1023.3671,231.35397,1023.1908,231.87083,1023.04584,232.3522,1022.85175,232.83112,1022.67834,233.31772,1022.4588,233.85529,1022.26056,234.3441,1022.021,234.88902,1021.8126,235.436,1021.5902,235.97324,1021.3469,236.50102,1021.09717,237.10748,1020.8685,237.68521,1020.6392,238.2241,1020.3972,238.81577,1020.1685,239.39708,1019.9002,240.01157,1019.68176,240.59172,1019.4485,241.19481,1019.21674,241.78406,1018.9615,242.3859,1018.75323,242.9991,1018.5274,243.56183,1018.2517,244.16428,1018.0083,244.76816,1017.7735,245.36401,1017.53033,245.94482,1017.29126
10699,596.36646,1518.5789,597.0774,1518.5105,597.7782,1518.4446,598.44653,1518.3851,599.1772,1518.3129,599.8801,1518.229,600.5587,1518.1714,601.25604,1518.0833,601.9993,1518.0485,602.6754,1518.0453,603.4202,1517.9803,604.13214,1517.9417,604.86926,1517.9203,605.5406,1517.8728,606.30786,1517.8799,607.0099,1517.8907,607.70496,1517.8724,608.4237,1517.8691,609.1343,1517.863,609.8574,1517.8741,610.5521,1517.8882,611.2682,1517.9146,611.9688,1517.9243,612.6614,1517.9329,613.391,1517.9602,614.0662,1517.9702,614.76874,1517.9839,615.45825,1518.0187,616.1281,1518.0485,616.79193,1518.1005
10701,2191.3318,738.7378,2190.5312,738.06915,2189.831,737.433,2189.0903,736.75806,2188.2993,736.0981,2187.498,735.4668,2186.7764,734.825,2185.975,734.14856,2185.2058,733.53064,2184.3901,732.8793,2183.6091,732.23987,2182.8464,731.5703,2182.0125,730.8781,2181.231,730.25055,2180.3718,729.53735,2179.598,728.9236,2178.7805,728.2149,2177.9348,727.57526,2177.131,726.91364,2176.2922,726.2182,2175.4607,725.51117,2174.5771,724.8097,2173.7385,724.1663,2172.8804,723.4606,2171.9878,722.78125,2171.1287,722.11383,2170.3003,721.4527,2169.4246,720.7725,2168.6128,720.1036,2167.802,719.38654
10705,727.20496,1539.7853,727.1633,1539.305,727.139,1538.8501,727.08826,1538.3698,727.01324,1537.8508,726.9743,1537.3441,726.911,1536.8147,726.8832,1536.2773,726.7949,1535.8054,726.69867,1535.2725,726.6392,1534.7201,726.55646,1534.1786,726.4726,1533.6277,726.38214,1533.1143,726.28955,1532.5471,726.16614,1532.0846,726.0912,1531.5448,725.9934,1530.988,725.9204,1530.4554,725.81946,1529.8925,725.704,1529.3617,725.5671,1528.7985,725.4366,1528.2408,725.3167,1527.6498,725.187,1527.1033,725.0689,1526.5487,724.98126,1525.987,724.8329,1525.4417,724.7337,1524.8873,724.6339,1524.2986
10744,223.27124,1523.0623,223.97232,1523.1902,224.64467,1523.3478,225.3084,1523.4423,226.0086,1523.5822,226.66925,1523.6921,227.30649,1523.8282,227.915,1523.9347,228.5812,1524.0078,229.16751,1524.1295,229.77298,1524.2161,230.3802,1524.3109,230.97818,1524.3984,231.54071,1524.4486,232.12076,1524.52,232.7067,1524.5933,233.22856,1524.6255,233.77092,1524.7095,234.26944,1524.7313,234.79362,1524.8037,235.26848,1524.852,235.78848,1524.8667,236.2538,1524.9038,236.7372,1524.9144,237.1827,1524.9446,237.60368,1524.9454,238.03162,1524.9631,238.4559,1524.9641,238.8404,1524.9464,239.21004,1524.9414
10750,2013.7074,597.5037,2012.9106,596.8165,2012.2069,596.1541,2011.4663,595.4459,2010.7037,594.7781,2009.9362,594.1433,2009.1753,593.45294,2008.4062,592.77167,2007.6633,592.1401,2006.8684,591.48694,2006.1119,590.83203,2005.3999,590.1884,2004.581,589.51514,2003.8336,588.89557,2002.9894,588.2069,2002.2737,587.5953,2001.4806,586.9104,2000.6714,586.27704,1999.9148,585.6357,1999.1328,585.01483,1998.3365,584.345,1997.4895,583.67065,1996.7023,583.03754,1995.9166,582.3848,1995.0802,581.70764,1994.2523,581.05316,1993.5116,580.4362,1992.6775,579.76697,1991.9279,579.0788,1991.1306,578.38745
10759,1750.9442,475.88467,1750.5706,475.56354,1750.2203,475.25238,1749.8647,474.9717,1749.4408,474.6497,1749.0277,474.3631,1748.6234,474.02,1748.211,473.70157,1747.7767,473.44882,1747.3379,473.14093,1746.8958,472.84845,1746.4614,472.54504,1745.9967,472.2558,1745.5718,471.98724,1745.0627,471.67896,1744.584,471.4127,1744.1318,471.14157,1743.6334,470.87067,1743.1521,470.59186,1742.6577,470.29105,1742.1891,470.0038,1741.6697,469.73065,1741.1666,469.42612,1740.6577,469.10825,1740.1538,468.81302,1739.6467,468.54062,1739.1676,468.22903,1738.6433,467.94028,1738.1163,467.62137,1737.5881,467.27728
1076,1738.4594,364.03262,1737.6088,363.26895,1736.8484,362.51523,1736.0326,361.74103,1735.1974,360.99356,1734.3615,360.2505,1733.5807,359.4966,1732.7153,358.73114,1731.9012,357.99777,1731.0244,357.222,1730.1787,356.49023,1729.3646,355.76825,1728.4822,354.99728,1727.6464,354.29846,1726.6937,353.5254,1725.8593,352.86493,1724.9762,352.1083,1724.0908,351.3891,1723.2395,350.70282,1722.3455,349.9826,1721.4639,349.2424,1720.519,348.50293,1719.6444,347.84283,1718.7521,347.1273,1717.826,346.4102,1716.9269,345.72092,1716.0652,345.10135,1715.1798,344.40936,1714.3655,343.7782,1713.536,343.09512
10778,1751.5011,374.74112,1750.4899,373.82727,1749.5391,372.91412,1748.597,371.988,1747.5795,371.11847,1746.6024,370.25723,1745.643,369.37714,1744.6326,368.4847,1743.657,367.65927,1742.6031,366.7827,1741.6565,365.96957,1740.708,365.13135,1739.6638,364.26016,1738.6877,363.49725,1737.5796,362.63223,1736.6404,361.8749,1735.6234,361.0381,1734.6051,360.2484,1733.605,359.4442,1732.5806,358.64645,1731.5719,357.83127,1730.4999,357.0347,1729.4884,356.27853,1728.4556,355.4852,1727.4155,354.67728,1726.4052,353.88766,1725.429,353.19678,1724.4055,352.4348,1723.4993,351.70755,1722.508,350.89764
1078,2153.3215,813.1763,2152.6655,812.68384,2152.0745,812.223,2151.4448,811.7686,2150.7874,811.2903,2150.164,810.8638,2149.5493,810.40564,2148.9185,809.98486,2148.2922,809.57495,2147.637,809.14154,2147.0056,808.7218,2146.3718,808.31323,2145.7073,807.88495,2145.099,807.5478,2144.396,807.1173,2143.7703,806.76227,2143.1255,806.343,2142.4502,805.96686,2141.7847,805.5935,2141.1155,805.2284,2140.4668,804.8438,2139.757,804.4659,2139.0884,804.1089,2138.4346,803.7306,2137.7363,803.3568,2137.0635,803.00256,2136.4128,802.6687,2135.7302,802.32556,2135.0889,801.9769,2134.4333,801.59845
10797,580.02563,1545.0056,580.0101,1544.4757,579.9791,1543.9646,579.9374,1543.4287,579.88776,1542.8818,579.85004,1542.3569,579.81604,1541.8448,579.7908,1541.2693,579.714,1540.8002,579.6353,1540.2611,579.5826,1539.7406,579.4991,1539.2351,579.43054,1538.72,579.35236,1538.246,579.26086,1537.7384,579.1507,1537.3127,579.09125,1536.8368,578.9848,1536.3754,578.87366,1535.898,578.76447,1535.4226,578.62103,1534.9779,578.4779,1534.521,578.3459,1534.0637,578.20715,1533.5579,578.063,1533.092,577.9305,1532.635,577.79865,1532.1733,577.6624,1531.7517,577.52856,1531.2972,577.4086,1530.821
10802,2151.578,702.0678,2150.5415,701.3167,2149.6426,700.60376,2148.6938,699.8334,2147.7053,699.11584,2146.7004,698.4275,2145.755,697.66956,2144.78,696.9635,2143.8567,696.2586,2142.84,695.49713,2141.9004,694.80505,2140.9885,694.0723,2140.0015,693.3278,2139.056,692.63257,2138.035,691.8752,2137.1128,691.2112,2136.1504,690.4319,2135.1812,689.7363,2134.2417,689.0539,2133.268,688.3373,2132.3179,687.5944,2131.342,686.8495,2130.3958,686.16003,2129.4136,685.4176,2128.4177,684.69763,2127.4338,683.9775,2126.533,683.288,2125.554,682.5651,2124.645,681.8196,2123.7004,681.01215
10810,737.44525,1523.5831,737.397,1524.327,737.3679,1525.0834,737.3194,1525.8381,737.2922,1526.6353,737.2292,1527.4078,737.1889,1528.2079,737.11566,1529.0485,737.0958,1529.802,737.0388,1530.6029,736.95715,1531.4075,736.8786,1532.2443,736.8258,1533.0719,736.76904,1533.8588,736.6847,1534.667,736.6528,1535.4045,736.5569,1536.2343,736.47626,1537.0387,736.41156,1537.8439,736.3143,1538.6862,736.27106,1539.4465,736.19934,1540.2507,736.1265,1541.0526,736.08734,1541.8932,736.0044,1542.6835,735.9122,1543.4922,735.8312,1544.2991,735.7483,1545.0822,735.6638,1545.859,735.5484,1546.6705
10816,588.6353,1381.9591,588.18396,1381.7273,587.7937,1381.5254,587.38226,1381.2687,586.9331,1380.9985,586.4962,1380.7477,586.06586,1380.4341,585.65216,1380.1453,585.22455,1379.8953,584.77545,1379.5839,584.349,1379.2712,583.9521,1378.9785,583.49445,1378.6074,583.09033,1378.287,582.62897,1377.9156,582.2127,1377.5814,581.8085,1377.2072,581.37213,1376.8203,580.9585,1376.439,580.5493,1376.0477,580.14734,1375.6195,579.69293,1375.2183,579.28314,1374.8068,578.8662,1374.339,578.44965,1373.9142,578.04364,1373.5005,577.7035,1373.087,577.2741,1372.6172,576.8851,1372.18,576.4818,1371.6897
10819,1732.7198,460.19562,1732.1515,459.7854,1731.6006,459.4264,1731.0111,459.0678,1730.3724,458.72302,1729.7673,458.39966,1729.1813,458.06924,1728.5999,457.78497,1727.9357,457.5159,1727.3135,457.2153,1726.6827,456.9753,1726.0251,456.72787,1725.3717,456.49765,1724.7511,456.31726,1724.0374,456.087,1723.3604,455.9156,1722.7316,455.73447,1722.0394,455.55505,1721.3722,455.39276,1720.667,455.23544,1719.985,455.1017,1719.261,454.96228,1718.5723,454.8404,1717.884,454.6676,1717.1852,454.54095,1716.5037,454.44995,1715.8184,454.3396,1715.1439,454.23,1714.5092,454.18243,1713.8726,454.0726
10828,701.39453,721.1598,701.6564,720.94653,701.8652,720.71655,702.12787,720.4135,702.3905,720.1462,702.61945,719.84937,702.84705,719.5559,703.0757,719.2093,703.2993,718.871,703.4985,718.48175,703.726,718.11115,703.9513,717.73615,704.14624,717.321,704.3543,716.8973,704.55206,716.477,704.7586,716.0852,704.9264,715.6075,705.11975,715.1775,705.288,714.698,705.47217,714.22925,705.589,713.7424,705.77057,713.2497,705.92145,712.76013,706.0822,712.2555,706.1984,711.7494,706.305,711.2143,706.4236,710.702,706.5376,710.17114,706.64905,709.6292,706.7433,709.04047
10836,2170.65,711.14056,2171.9548,712.1874,2173.1128,713.18884,2174.3237,714.22797,2175.5713,715.19324,2176.8345,716.18866,2178.0312,717.2009,2179.2896,718.2271,2180.4983,719.17285,2181.7832,720.19055,2182.9937,721.1679,2184.1638,722.1467,2185.4683,723.16254,2186.6614,724.07245,2187.9727,725.10876,2189.1726,726.0384,2190.431,727.0571,2191.6584,727.9977,2192.8777,728.9552,2194.122,729.9021,2195.3516,730.88525,2196.6357,731.88367,2197.8628,732.80164,2199.0886,733.7734,2200.3323,734.7375,2201.5808,735.6939,2202.7358,736.5601,2203.9712,737.50055,2205.0703,738.41296,2206.2295,739.3824
10896,1901.3325,493.27634,1902.4814,494.2255,1903.5359,495.17984,1904.6333,496.14114,1905.7533,497.02805,1906.8492,497.9069,1907.907,498.79425,1909.054,499.70514,1910.1283,500.62262,1911.2771,501.53427,1912.3531,502.37384,1913.4277,503.27594,1914.5736,504.20932,1915.6504,505.05957,1916.8313,506.00232,1917.8765,506.85614,1918.9668,507.7662,1920.0935,508.62183,1921.1727,509.4964,1922.2775,510.34732,1923.4006,511.24304,1924.5435,512.15857,1925.6138,512.9828,1926.726,513.8505,1927.8573,514.73627,1928.9713,515.60223,1930.0027,516.36676,1931.1108,517.21826,1932.0637,518.02295,1933.0768,518.8494
