ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.4785,406.71472,1789.0024,406.31152,1788.4938,405.91782,1788.0007,405.50232,1787.4619,405.0699,1786.8877,404.61395,1786.3394,404.15378,1785.7681,403.64935,1785.1514,403.15683,1784.5236,402.62497,1783.8854,402.08664,1783.2336,401.53275,1782.5245,400.96295,1781.8549,400.40396,1781.1396,399.76312,1780.4012,399.15955,1779.6864,398.5492,1778.9548,397.92734,1778.1921,397.2535,1777.3942,396.57355,1776.5927,395.88242,1775.76,395.19022,1774.9408,394.49527,1774.0973,393.75348,1773.2639,393.01834,1772.3958,392.28168,1771.6027,391.5643,1770.7322,390.82712,1769.8188,390.04565,1768.9492,389.22638
10467,704.5617,730.40564,704.58344,729.8075,704.5993,729.18774,704.63727,728.6069,704.66235,727.97095,704.73303,727.32715,704.75165,726.693,704.8203,726.02277,704.8648,725.3927,704.9249,724.7259,705.00806,724.0628,705.05817,723.35895,705.1283,722.6658,705.21246,721.98865,705.2676,721.2909,705.3337,720.6128,705.40765,719.9156,705.5049,719.24335,705.5944,718.52795,705.673,717.8082,705.7666,717.1126,705.8637,716.4071,705.97327,715.71497,706.0621,714.9908,706.1687,714.28815,706.2676,713.5785,706.37555,712.8775,706.4941,712.1932,706.6088,711.5344,706.70685,710.85175
10472,411.29333,1488.1803,411.2584,1489.4629,411.2656,1490.8041,411.24728,1492.081,411.2511,1493.433,411.16144,1494.7766,411.1571,1496.1049,411.0874,1497.4928,411.07388,1498.8236,411.0173,1500.17,410.93668,1501.5408,410.88248,1502.9382,410.83316,1504.3469,410.77408,1505.6805,410.71478,1507.1028,410.68622,1508.4297,410.6065,1509.7836,410.52396,1511.0845,410.43417,1512.4246,410.393,1513.7507,410.32895,1515.0775,410.28323,1516.3984,410.1788,1517.696,410.11713,1519.0048,410.0357,1520.2802,409.97357,1521.5922,409.88937,1522.837,409.82236,1524.0542,409.77237,1525.2393,409.71597,1526.4404
10474,1868.5715,465.63388,1869.956,466.85458,1871.3057,468.04688,1872.6609,469.19473,1874.0519,470.39743,1875.4779,471.58167,1876.8274,472.7186,1878.2096,473.87048,1879.6061,474.98993,1881.0056,476.15128,1882.3964,477.27264,1883.8013,478.38226,1885.2253,479.50684,1886.5643,480.57434,1887.9907,481.73685,1889.3677,482.82053,1890.7542,483.93472,1892.0852,484.97626,1893.4128,486.1179,1894.7577,487.16003,1896.1487,488.2054,1897.5769,489.31174,1898.9135,490.33868,1900.2402,491.41623,1901.5786,492.50076,1902.9298,493.5878,1904.2023,494.62656,1905.5006,495.62302,1906.7739,496.63193,1907.9727,497.65463
10487,2132.7563,678.4287,2133.6257,679.2006,2134.5027,679.9414,2135.358,680.6548,2136.2415,681.40497,2137.1494,682.1353,2137.9966,682.85095,2138.8484,683.605,2139.6907,684.3026,2140.5703,685.0431,2141.4382,685.7788,2142.3213,686.4888,2143.2295,687.2091,2144.068,687.89905,2144.9756,688.6622,2145.832,689.3753,2146.6719,690.0943,2147.512,690.7701,2148.3342,691.50476,2149.1785,692.2004,2150.0566,692.90216,2150.9414,693.6442,2151.779,694.30646,2152.6135,695.0565,2153.4575,695.8011,2154.313,696.52814,2155.1074,697.2474,2155.9146,697.92,2156.7542,698.63995,2157.558,699.3998
10495,1672.9714,298.63727,1673.7103,299.1824,1674.471,299.69003,1675.22,300.20078,1676.0167,300.71616,1676.8401,301.22058,1677.6116,301.70682,1678.418,302.20706,1679.2446,302.68723,1680.049,303.15652,1680.8668,303.62952,1681.7151,304.0989,1682.5852,304.5653,1683.4312,304.97787,1684.2828,305.4386,1685.146,305.87997,1685.9905,306.29193,1686.8104,306.6932,1687.66,307.12836,1688.5316,307.5676,1689.4155,307.96484,1690.3043,308.39328,1691.165,308.7832,1692.041,309.20227,1692.906,309.63797,1693.7748,310.03012,1694.5952,310.40045,1695.4587,310.7828,1696.3187,311.187,1697.1426,311.5815
10517,1861.5089,467.1198,1860.1609,465.88208,1858.7797,464.65976,1857.4229,463.46182,1856.054,462.24197,1854.6733,461.01498,1853.3154,459.80817,1852.0109,458.62152,1850.69,457.43588,1849.3469,456.23746,1848.046,455.0812,1846.7465,453.93802,1845.3948,452.77377,1844.1262,451.65985,1842.7955,450.44174,1841.5249,449.2992,1840.2393,448.12823,1838.991,447.03476,1837.78,445.89294,1836.518,444.7479,1835.2424,443.6639,1833.9493,442.5123,1832.7323,441.4113,1831.5,440.25946,1830.2832,439.0778,1829.016,437.9083,1827.8683,436.7667,1826.6561,435.66867,1825.4602,434.5938,1824.3021,433.4176
10521,2030.1252,608.67346,2029.0408,607.65247,2027.9578,606.6679,2026.88,605.712,2025.7832,604.72925,2024.6552,603.74347,2023.6014,602.79144,2022.5216,601.8068,2021.4661,600.8778,2020.3958,599.88873,2019.3524,598.96484,2018.2919,598.0568,2017.2542,597.1634,2016.2601,596.26514,2015.1984,595.302,2014.19,594.41693,2013.2084,593.5363,2012.2598,592.6954,2011.3341,591.8194,2010.4227,590.9972,2009.4487,590.167,2008.525,589.3579,2007.6433,588.59766,2006.7555,587.7872,2005.9019,586.9826,2005.042,586.2394,2004.2589,585.5136,2003.4749,584.8606,2002.7611,584.2659,2002.0933,583.6542
10523,1839.8269,452.35675,1839.0017,451.54004,1838.1692,450.75552,1837.3313,449.97052,1836.4789,449.18475,1835.5913,448.3893,1834.7347,447.57077,1833.8878,446.75357,1833.0171,445.96603,1832.1276,445.12857,1831.2257,444.3301,1830.3411,443.5114,1829.3843,442.69183,1828.5117,441.90918,1827.5813,441.04416,1826.6514,440.2171,1825.7504,439.41165,1824.8478,438.6222,1823.9569,437.7872,1823.0364,436.95465,1822.0809,436.14267,1821.1311,435.31204,1820.217,434.5151,1819.2805,433.6626,1818.3666,432.82657,1817.3945,431.99896,1816.5122,431.1824,1815.6024,430.41922,1814.6448,429.6146,1813.7385,428.80338
10535,2045.7263,721.09595,2044.7833,720.2441,2043.8136,719.3827,2042.8815,718.545,2041.933,717.69867,2040.9274,716.84357,2040.012,716.0099,2039.061,715.17035,2038.112,714.34216,2037.1442,713.47565,2036.1871,712.63043,2035.2301,711.8171,2034.2449,710.9871,2033.3033,710.1805,2032.3147,709.3239,2031.3694,708.5081,2030.4054,707.6869,2029.4708,706.9033,2028.5521,706.07935,2027.6224,705.27704,2026.6549,704.4729,2025.6685,703.63776,2024.7489,702.8534,2023.7898,702.0186,2022.8402,701.1831,2021.8777,700.3798,2020.9993,699.57294,2020.0735,698.80725,2019.1469,698.0454,2018.2625,697.2372
10545,2052.772,616.19885,2053.9258,617.16156,2055.0513,618.08704,2056.193,618.9957,2057.3596,619.9454,2058.5427,620.9076,2059.6777,621.81726,2060.8123,622.7607,2061.9333,623.6555,2063.0928,624.61115,2064.2292,625.525,2065.3704,626.4467,2066.5332,627.371,2067.6494,628.25934,2068.7888,629.1952,2069.9233,630.08875,2071.0557,630.97705,2072.14,631.8466,2073.2068,632.76715,2074.3325,633.6657,2075.52,634.56024,2076.677,635.4765,2077.7937,636.33563,2078.896,637.2442,2080.009,638.1674,2081.1438,639.05066,2082.232,639.9359,2083.337,640.7906,2084.441,641.6589,2085.5337,642.60254
10560,578.02466,1392.7988,577.95105,1392.3224,577.85443,1391.8661,577.78357,1391.4268,577.69446,1390.9849,577.6087,1390.5356,577.5288,1390.1274,577.4594,1389.7119,577.3834,1389.3276,577.31165,1388.9384,577.2384,1388.5565,577.1448,1388.1746,577.05695,1387.8024,576.993,1387.4636,576.89874,1387.1018,576.8166,1386.7804,576.7376,1386.4576,576.6749,1386.1415,576.60187,1385.8264,576.525,1385.5067,576.44916,1385.216,576.3696,1384.9143,576.29974,1384.6317,576.2235,1384.3414,576.15704,1384.0566,576.08765,1383.7849,576.019,1383.5288,575.95325,1383.2695,575.8814,1383.0118,575.8109,1382.7509
10561,1697.3396,323.53137,1698.3655,324.40182,1699.3639,325.26013,1700.3763,326.103,1701.4166,326.97308,1702.4663,327.82712,1703.48,328.70203,1704.4862,329.60504,1705.5083,330.45453,1706.5466,331.3554,1707.5701,332.22308,1708.6094,333.09283,1709.6731,334.00256,1710.6823,334.87567,1711.7401,335.81238,1712.7639,336.6984,1713.7727,337.61526,1714.7823,338.49173,1715.7701,339.42545,1716.8112,340.34262,1717.8752,341.2394,1718.9541,342.2043,1719.9746,343.09723,1720.9984,344.0484,1722.0385,345.02496,1723.1218,345.98148,1724.0786,346.92276,1725.1077,347.8246,1726.1495,348.76236,1727.1802,349.79385
10589,1793.1653,410.48917,1792.037,409.5616,1790.9194,408.66776,1789.8029,407.7798,1788.6655,406.83752,1787.509,405.908,1786.4149,404.99588,1785.309,404.0464,1784.2144,403.13522,1783.1144,402.17825,1782.0232,401.25974,1780.9459,400.33087,1779.8376,399.40024,1778.7974,398.51767,1777.7037,397.55853,1776.6426,396.62332,1775.5981,395.67508,1774.5695,394.79056,1773.5536,393.83963,1772.5336,392.90894,1771.4594,391.98865,1770.3971,391.0635,1769.4233,390.2066,1768.4027,389.24524,1767.3997,388.29916,1766.3788,387.3765,1765.4342,386.49512,1764.4648,385.63266,1763.4897,384.76883,1762.5787,383.86896
10605,2102.6223,660.5302,2101.6492,659.64716,2100.6667,658.7434,2099.6978,657.87305,2098.693,656.9428,2097.6814,656.0209,2096.6926,655.097,2095.725,654.1274,2094.779,653.2271,2093.7422,652.2361,2092.7502,651.2917,2091.7595,650.32184,2090.735,649.34296,2089.745,648.37946,2088.7358,647.36523,2087.7283,646.36725,2086.7302,645.38385,2085.7437,644.41364,2084.7944,643.38605,2083.8098,642.36475,2082.742,641.3386,2081.7273,640.2885,2080.7595,639.32416,2079.756,638.2466,2078.7385,637.1479,2077.7153,636.1053,2076.7805,635.0619,2075.8132,634.0519,2074.833,633.0278,2073.8906,631.951
10646,257.5718,902.28674,257.59708,901.1541,257.6032,900.0205,257.65134,898.9593,257.67883,897.8342,257.76135,896.6821,257.79016,895.58685,257.86786,894.43365,257.9215,893.348,258.0039,892.2257,258.09595,891.092,258.13995,889.95544,258.1914,888.8023,258.30048,887.7198,258.36166,886.5565,258.39688,885.47205,258.4518,884.33545,258.56018,883.2557,258.63617,882.1437,258.71063,881.02094,258.78668,879.9222,258.8557,878.82874,258.9605,877.7271,259.0258,876.613,259.09866,875.4931,259.1725,874.36615,259.24536,873.27423,259.31964,872.1793,259.37,871.1048,259.3986,869.9816
1065,592.4245,1150.551,591.8029,1150.4202,591.14886,1150.3035,590.51135,1150.1943,589.8423,1150.0708,589.1425,1149.9525,588.49316,1149.8402,587.8284,1149.7424,587.14343,1149.6525,586.4564,1149.5588,585.75665,1149.4496,585.0483,1149.3636,584.33746,1149.2909,583.64636,1149.2185,582.9201,1149.1204,582.22015,1149.0385,581.5238,1148.9692,580.8364,1148.8955,580.1334,1148.8123,579.4275,1148.7222,578.71436,1148.6553,577.9716,1148.5874,577.2513,1148.5203,576.531,1148.4315,575.81885,1148.3652,575.1035,1148.3108,574.40594,1148.2644,573.6988,1148.2091,573.014,1148.1354,572.3264,1148.0728
10662,583.93463,1399.7284,583.9705,1400.2275,584.01587,1400.738,584.0424,1401.2179,584.07275,1401.7325,584.07794,1402.2661,584.09924,1402.7772,584.08795,1403.3179,584.10394,1403.8286,584.1114,1404.3683,584.0948,1404.8984,584.0958,1405.4425,584.0886,1405.989,584.0772,1406.518,584.0801,1407.075,584.0772,1407.5999,584.0573,1408.141,584.0316,1408.664,583.9966,1409.2034,583.9909,1409.7438,583.99023,1410.2632,583.9663,1410.8011,583.93494,1411.3109,583.9208,1411.849,583.88385,1412.3811,583.88855,1412.9253,583.8619,1413.4583,583.85187,1413.9651,583.8302,1414.4539,583.82355,1414.971
10693,230.02974,1023.88873,230.47745,1023.9701,230.94725,1024.0176,231.41483,1024.0802,231.93422,1024.1222,232.49278,1024.1741,232.99748,1024.1945,233.54156,1024.2173,234.12424,1024.2411,234.69098,1024.2501,235.29866,1024.2585,235.91151,1024.2583,236.53859,1024.2543,237.15308,1024.2461,237.79424,1024.2524,238.43808,1024.2465,239.06612,1024.2195,239.69496,1024.2094,240.34586,1024.1968,241.00604,1024.1871,241.67873,1024.1611,242.34956,1024.1476,243.02943,1024.1174,243.68332,1024.0977,244.3473,1024.08,245.00432,1024.0483,245.65047,1024.0004,246.29471,1023.9711,246.92125,1023.95056,247.52617,1023.8878
10699,596.2516,1518.6567,596.8507,1518.7123,597.446,1518.7402,598.02765,1518.7844,598.65063,1518.8206,599.3209,1518.8727,599.9224,1518.9082,600.54834,1518.9475,601.22156,1518.9984,601.87463,1519.0488,602.56055,1519.1077,603.2369,1519.1432,603.9539,1519.2037,604.6362,1519.2588,605.36816,1519.3534,606.0787,1519.4249,606.7795,1519.4955,607.479,1519.5493,608.1789,1519.6393,608.9247,1519.7207,609.67346,1519.8035,610.4417,1519.9004,611.20734,1519.9725,611.96545,1520.0736,612.7227,1520.1753,613.4978,1520.2582,614.2257,1520.3336,615.01184,1520.4159,615.767,1520.5314,616.5252,1520.6371
10701,2191.1912,738.80005,2190.3462,738.2323,2189.4893,737.6796,2188.6533,737.11786,2187.7834,736.5465,2186.868,735.93146,2186.0374,735.35266,2185.1643,734.7225,2184.3054,734.1388,2183.431,733.5007,2182.5574,732.90826,2181.6907,732.2913,2180.7886,731.6628,2179.9438,731.06323,2179.035,730.396,2178.1711,729.7407,2177.298,729.0947,2176.457,728.4743,2175.598,727.7893,2174.741,727.14185,2173.837,726.4798,2172.9219,725.76764,2172.0535,725.1189,2171.1885,724.4096,2170.3018,723.70233,2169.424,723.02893,2168.6072,722.34106,2167.7544,721.682,2166.8618,721.00305,2166.0054,720.2723
10705,727.1178,1539.7332,727.02264,1539.2318,726.903,1538.7346,726.80664,1538.2491,726.6796,1537.7521,726.56226,1537.244,726.43286,1536.7542,726.32324,1536.2523,726.1783,1535.7723,726.0447,1535.293,725.9025,1534.8062,725.7448,1534.319,725.5881,1533.831,725.4345,1533.3619,725.26636,1532.8818,725.09143,1532.4376,724.93567,1531.9938,724.7817,1531.5393,724.6168,1531.0857,724.4438,1530.6232,724.2695,1530.1829,724.0803,1529.738,723.8961,1529.3069,723.708,1528.8616,723.5305,1528.4299,723.35175,1528.0077,723.1774,1527.6014,722.99713,1527.1941,722.8161,1526.7917,722.63354,1526.3926
10744,223.27809,1522.9738,224.0082,1523.054,224.72789,1523.1157,225.43628,1523.194,226.1597,1523.284,226.88618,1523.3861,227.55986,1523.4658,228.24112,1523.5605,228.9134,1523.6508,229.55974,1523.7611,230.21465,1523.8619,230.86478,1523.9701,231.50735,1524.0907,232.09901,1524.1882,232.70453,1524.3215,233.27982,1524.4644,233.82773,1524.5868,234.35341,1524.7272,234.8777,1524.8849,235.3899,1525.0634,235.91057,1525.2194,236.39842,1525.4064,236.87234,1525.571,237.31863,1525.7673,237.75468,1525.938,238.17697,1526.1217,238.55357,1526.2828,238.94485,1526.4705,239.27362,1526.6622,239.60544,1526.8604
10750,2013.5449,597.38904,2012.6245,596.5785,2011.7096,595.7774,2010.8173,594.99414,2009.9019,594.1755,2008.9541,593.3606,2008.096,592.5697,2007.2141,591.7591,2006.3699,590.9838,2005.4822,590.16724,2004.609,589.37,2003.736,588.5819,2002.8402,587.78357,2002.0117,587.01843,2001.1449,586.2116,2000.2722,585.42175,1999.4093,584.63226,1998.5557,583.87616,1997.7478,583.0789,1996.9061,582.3062,1996.0096,581.52515,1995.1484,580.7448,1994.3191,580.0033,1993.4878,579.20764,1992.6274,578.4002,1991.748,577.6359,1990.9509,576.8618,1990.1267,576.15454,1989.2822,575.4365,1988.4459,574.65845
10759,1750.9369,475.84872,1750.5673,475.50812,1750.1876,475.16827,1749.8069,474.81238,1749.3729,474.4365,1748.9156,474.05957,1748.4781,473.67004,1748.0444,473.26385,1747.5566,472.86392,1747.0654,472.44135,1746.5502,472.02338,1746.0104,471.58063,1745.448,471.13226,1744.8972,470.69,1744.3228,470.20157,1743.7179,469.73154,1743.1353,469.27576,1742.5457,468.8027,1741.92,468.28168,1741.2666,467.7733,1740.6075,467.25,1739.9198,466.72,1739.2375,466.20123,1738.5525,465.64322,1737.8436,465.0827,1737.1294,464.54272,1736.4749,464.0306,1735.7489,463.48035,1734.9873,462.9082,1734.248,462.32275
1076,1738.5604,364.11777,1737.8541,363.47183,1737.1592,362.87677,1736.4764,362.28348,1735.7782,361.67706,1735.0541,361.06985,1734.4047,360.51077,1733.7502,359.92065,1733.1086,359.37756,1732.4501,358.79434,1731.8152,358.2723,1731.1874,357.7537,1730.5604,357.23184,1729.9841,356.7428,1729.3776,356.2334,1728.8193,355.76584,1728.276,355.30225,1727.741,354.8611,1727.2418,354.42645,1726.761,354.00073,1726.236,353.58694,1725.7413,353.177,1725.302,352.81317,1724.8502,352.42294,1724.434,352.0235,1724.0149,351.67657,1723.6372,351.3545,1723.289,351.0578,1722.9669,350.7978,1722.6823,350.53442
10778,1751.6692,374.9801,1750.8977,374.28043,1750.1039,373.6301,1749.3453,372.96658,1748.5504,372.27985,1747.7406,371.60446,1746.987,370.92453,1746.2344,370.23923,1745.4836,369.59573,1744.7128,368.89035,1743.9623,368.22235,1743.2285,367.5821,1742.4587,366.92084,1741.7524,366.27747,1740.9905,365.56644,1740.2793,364.9135,1739.5477,364.25885,1738.8674,363.63867,1738.2056,362.97,1737.5173,362.322,1736.8188,361.68564,1736.1168,361.02167,1735.4479,360.39462,1734.7777,359.71597,1734.1283,359.06195,1733.4752,358.41367,1732.8634,357.77536,1732.2296,357.16968,1731.6044,356.5896,1731.0056,355.94217
1078,2153.3394,813.0878,2152.7612,812.59283,2152.1628,812.08954,2151.5815,811.5944,2150.9639,811.0812,2150.3335,810.565,2149.719,810.07324,2149.107,809.549,2148.4563,809.039,2147.8284,808.51294,2147.1782,808.0091,2146.517,807.4833,2145.8342,806.96906,2145.1792,806.4775,2144.4941,805.94684,2143.8105,805.4286,2143.1582,804.94104,2142.4792,804.4301,2141.8135,803.89923,2141.13,803.3721,2140.4348,802.8431,2139.705,802.3062,2139.0027,801.7961,2138.322,801.25604,2137.6152,800.6995,2136.9119,800.16614,2136.2585,799.6736,2135.5652,799.1536,2134.8354,798.5973,2134.1497,798.05286
10797,580.02106,1545.0469,580.0155,1544.5635,579.9822,1544.0791,579.98083,1543.615,579.9496,1543.1355,579.92676,1542.6432,579.8924,1542.1768,579.8777,1541.6967,579.84106,1541.2461,579.807,1540.7831,579.7621,1540.3239,579.70886,1539.8597,579.6548,1539.4106,579.60425,1538.9788,579.53125,1538.5342,579.4551,1538.12,579.3836,1537.7131,579.32544,1537.3032,579.2531,1536.8961,579.18036,1536.4987,579.1009,1536.1127,579.0117,1535.729,578.92334,1535.3536,578.8282,1534.9792,578.73474,1534.6128,578.63635,1534.2524,578.5364,1533.9114,578.44354,1533.577,578.3458,1533.2727,578.24817,1532.9716
10802,2151.6958,701.8645,2150.845,700.985,2149.997,700.1269,2149.1604,699.2583,2148.2932,698.37164,2147.401,697.4733,2146.5508,696.6165,2145.6924,695.69653,2144.8293,694.83673,2143.9497,693.93384,2143.0747,693.0367,2142.1992,692.1649,2141.2734,691.2548,2140.4219,690.39294,2139.496,689.4369,2138.5957,688.54193,2137.6975,687.65784,2136.8206,686.79694,2135.9663,685.8879,2135.0708,684.9801,2134.1196,684.1073,2133.18,683.1937,2132.3066,682.3509,2131.3918,681.42505,2130.4663,680.5187,2129.5447,679.63855,2128.6946,678.7693,2127.7964,677.9289,2126.8745,677.0733,2125.998,676.18896
10810,737.5244,1523.4125,737.54553,1523.9889,737.57654,1524.5698,737.5926,1525.1207,737.6142,1525.703,737.6113,1526.2964,737.6414,1526.8792,737.63165,1527.4763,737.65216,1528.0415,737.6583,1528.6302,737.6596,1529.2285,737.68005,1529.8188,737.7027,1530.4272,737.7143,1530.9902,737.73645,1531.5778,737.77185,1532.141,737.78534,1532.7095,737.79407,1533.253,737.80707,1533.8065,737.84283,1534.3578,737.8775,1534.9004,737.9121,1535.4473,737.9281,1535.9612,737.9731,1536.5059,738.0002,1537.0197,738.0466,1537.5441,738.07196,1538.0543,738.1101,1538.5345,738.1513,1539.0011,738.2059,1539.454
10816,588.62616,1381.9766,588.19385,1381.7966,587.7445,1381.6156,587.3087,1381.418,586.857,1381.2029,586.4026,1380.9703,585.9604,1380.7369,585.5242,1380.474,585.0705,1380.2186,584.64185,1379.9404,584.19403,1379.6545,583.7548,1379.3636,583.3123,1379.0537,582.9017,1378.7474,582.4743,1378.4128,582.0535,1378.0834,581.65186,1377.7604,581.2652,1377.4252,580.87933,1377.0632,580.4883,1376.6891,580.09625,1376.3226,579.7149,1375.9526,579.3449,1375.5818,578.9732,1375.1932,578.6197,1374.8113,578.2693,1374.434,577.94836,1374.0729,577.6159,1373.7076,577.2933,1373.3302,576.9975,1372.96
10819,1732.6062,460.03973,1731.9618,459.48346,1731.316,458.9513,1730.6758,458.42038,1730.0061,457.87897,1729.3353,457.33328,1728.6967,456.80887,1728.0477,456.26544,1727.3932,455.7433,1726.7291,455.18695,1726.0714,454.67313,1725.4093,454.15637,1724.7362,453.6327,1724.085,453.12976,1723.4386,452.61368,1722.7844,452.1056,1722.1547,451.63507,1721.5363,451.1499,1720.9218,450.6511,1720.2937,450.1792,1719.6555,449.7076,1719.0022,449.2231,1718.3986,448.7629,1717.7965,448.2842,1717.1973,447.81076,1716.596,447.3594,1716.0559,446.9615,1715.4749,446.53683,1714.9072,446.13043,1714.3643,445.72702
10828,701.3165,721.2823,701.47644,721.1795,701.61945,721.0741,701.7768,720.97046,701.9391,720.8431,702.1321,720.6973,702.27496,720.55273,702.4418,720.3819,702.60486,720.21625,702.7745,720.0385,702.95,719.84955,703.1174,719.6402,703.3016,719.42474,703.48315,719.2004,703.65985,718.98193,703.8424,718.75775,704.032,718.5173,704.231,718.27203,704.42426,718.0218,704.6271,717.7534,704.84326,717.4951,705.0584,717.2257,705.2759,716.95447,705.4897,716.6682,705.71,716.3934,705.94354,716.1101,706.15283,715.82635,706.39514,715.53345,706.6305,715.25275,706.878,714.96826
10836,2170.6584,711.30096,2171.8848,712.47595,2173.1091,713.58905,2174.3438,714.683,2175.6125,715.8175,2176.8708,716.942,2178.1072,718.0578,2179.3484,719.1938,2180.571,720.27856,2181.8457,721.4353,2183.0925,722.5466,2184.3335,723.6649,2185.6353,724.81256,2186.8445,725.8966,2188.0952,727.0637,2189.3716,728.1769,2190.5854,729.3026,2191.7988,730.3843,2192.9768,731.53345,2194.2197,732.67633,2195.4956,733.79254,2196.7622,734.95856,2197.978,736.0485,2199.1963,737.25446,2200.4104,738.4829,2201.687,739.66614,2202.843,740.83344,2204.0347,741.97943,2205.2341,743.1087,2206.4016,744.34503
10896,1901.4268,493.589,1902.61,494.8285,1903.8141,496.05167,1904.9738,497.21985,1906.206,498.42838,1907.4614,499.6296,1908.6533,500.83017,1909.8339,502.0154,1911.051,503.17645,1912.2676,504.35696,1913.4584,505.51392,1914.6519,506.63998,1915.8927,507.76495,1917.071,508.8891,1918.2922,510.05972,1919.4758,511.14896,1920.6925,512.2736,1921.8444,513.30023,1922.9906,514.4293,1924.2097,515.5024,1925.4371,516.562,1926.7062,517.6403,1927.8674,518.60693,1929.0425,519.6854,1930.234,520.7765,1931.438,521.8069,1932.5513,522.8229,1933.6936,523.78906,1934.816,524.7245,1935.9105,525.7003
