ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.9753,407.02203,1790.0093,406.98294,1790.0564,406.95248,1790.0729,406.92438,1790.0817,406.88077,1790.0972,406.86044,1790.1135,406.81763,1790.1399,406.79257,1790.1501,406.7893,1790.1593,406.75345,1790.203,406.7249,1790.2151,406.6906,1790.2465,406.66418,1790.2473,406.6316,1790.2551,406.59494,1790.2712,406.5649,1790.2662,406.53232,1790.2664,406.51022,1790.2734,406.4846,1790.2814,406.45044,1790.288,406.43707,1790.3071,406.40552,1790.3094,406.37128,1790.3187,406.35602,1790.3186,406.3525,1790.308,406.31213,1790.3267,406.30652,1790.3306,406.29514,1790.3253,406.2829,1790.3143,406.27246
10467,704.56146,730.97015,704.5954,730.9311,704.6425,730.90063,704.65906,730.87256,704.6678,730.829,704.6833,730.80865,704.6997,730.76587,704.7261,730.7408,704.7364,730.7375,704.74554,730.70166,704.7892,730.6731,704.8013,730.6388,704.8326,730.61237,704.8334,730.5798,704.8411,730.5431,704.85724,730.51306,704.8522,730.48047,704.8523,730.4584,704.85944,730.43274,704.86743,730.39856,704.874,730.3852,704.8932,730.35364,704.8955,730.3194,704.9048,730.30414,704.9047,730.3006,704.89404,730.26025,704.91266,730.25464,704.91656,730.2432,704.9113,730.23096,704.9003,730.2205
10472,411.3482,1486.9053,411.3821,1486.8662,411.4292,1486.8357,411.44574,1486.8076,411.45447,1486.764,411.46997,1486.7438,411.4864,1486.7009,411.51276,1486.6759,411.52304,1486.6726,411.53217,1486.6367,411.57584,1486.6082,411.58795,1486.5739,411.6193,1486.5474,411.6201,1486.5148,411.62784,1486.4781,411.64398,1486.4481,411.63895,1486.4155,411.63904,1486.3934,411.64618,1486.3678,411.65417,1486.3336,411.66077,1486.3203,411.67996,1486.2887,411.68225,1486.2544,411.69156,1486.2391,411.69147,1486.2356,411.6808,1486.1952,411.6994,1486.1896,411.7033,1486.1782,411.69806,1486.166,411.6871,1486.1556
10474,1867.2635,464.44174,1867.2975,464.40265,1867.3446,464.3722,1867.3611,464.3441,1867.3699,464.30048,1867.3854,464.28015,1867.4017,464.23734,1867.4281,464.21228,1867.4384,464.209,1867.4475,464.17316,1867.4912,464.14462,1867.5033,464.11032,1867.5347,464.0839,1867.5355,464.0513,1867.5433,464.01465,1867.5594,463.98462,1867.5544,463.95203,1867.5546,463.92993,1867.5616,463.9043,1867.5696,463.87015,1867.5762,463.85678,1867.5953,463.82523,1867.5977,463.791,1867.6069,463.77573,1867.6068,463.77222,1867.5962,463.73184,1867.6149,463.72623,1867.6188,463.71484,1867.6135,463.7026,1867.6025,463.69217
10487,2131.9019,677.68256,2131.9358,677.6435,2131.983,677.61304,2131.9995,677.58496,2132.0083,677.5414,2132.024,677.52106,2132.0403,677.4783,2132.0667,677.4532,2132.077,677.4499,2132.086,677.41406,2132.1296,677.3855,2132.1418,677.3512,2132.173,677.32477,2132.1738,677.2922,2132.1816,677.2555,2132.1978,677.22546,2132.1926,677.1929,2132.1926,677.1708,2132.1997,677.14514,2132.2078,677.11096,2132.2144,677.0976,2132.2336,677.06604,2132.2358,677.0318,2132.245,677.01654,2132.245,677.013,2132.2344,676.97266,2132.253,676.96704,2132.2568,676.9556,2132.2517,676.94336,2132.2407,676.9329
10495,1672.2561,298.0944,1672.29,298.0553,1672.3372,298.02484,1672.3536,297.99673,1672.3624,297.95312,1672.3779,297.9328,1672.3943,297.88998,1672.4207,297.86493,1672.4309,297.86166,1672.4401,297.8258,1672.4838,297.79727,1672.4958,297.76297,1672.5272,297.73654,1672.5281,297.70395,1672.5359,297.6673,1672.552,297.63727,1672.547,297.60468,1672.5471,297.58258,1672.5542,297.55695,1672.5621,297.5228,1672.5687,297.50943,1672.5879,297.47787,1672.5902,297.44363,1672.5995,297.42838,1672.5994,297.42487,1672.5887,297.3845,1672.6074,297.37888,1672.6113,297.3675,1672.6061,297.35526,1672.5951,297.34482
10517,1862.8961,468.32776,1862.93,468.28867,1862.9772,468.2582,1862.9937,468.2301,1863.0024,468.1865,1863.018,468.16617,1863.0343,468.12335,1863.0607,468.0983,1863.0709,468.09503,1863.0801,468.05917,1863.1238,468.03064,1863.1359,467.99634,1863.1672,467.9699,1863.1681,467.93732,1863.1759,467.90067,1863.192,467.87064,1863.187,467.83804,1863.1871,467.81595,1863.1942,467.7903,1863.2021,467.75616,1863.2087,467.7428,1863.2279,467.71124,1863.2302,467.677,1863.2395,467.66174,1863.2394,467.65823,1863.2288,467.61786,1863.2474,467.61224,1863.2513,467.60086,1863.2461,467.58862,1863.2351,467.5782
10521,2031.2325,609.6289,2031.2665,609.58984,2031.3136,609.5594,2031.3301,609.5313,2031.3389,609.48773,2031.3544,609.4674,2031.3707,609.4246,2031.3971,609.39954,2031.4073,609.39624,2031.4165,609.3604,2031.4602,609.33185,2031.4723,609.29755,2031.5037,609.2711,2031.5045,609.2385,2031.5123,609.20184,2031.5284,609.1718,2031.5234,609.1392,2031.5236,609.1171,2031.5306,609.0915,2031.5386,609.0573,2031.5452,609.04395,2031.5643,609.0124,2031.5667,608.97815,2031.5759,608.9629,2031.5758,608.95935,2031.5652,608.919,2031.5839,608.9134,2031.5878,608.902,2031.5825,608.8897,2031.5715,608.8793
10523,1840.6926,453.10324,1840.7266,453.06415,1840.7737,453.0337,1840.7902,453.00558,1840.799,452.96198,1840.8145,452.94165,1840.8308,452.89883,1840.8572,452.87378,1840.8674,452.8705,1840.8766,452.83466,1840.9203,452.80612,1840.9324,452.77182,1840.9637,452.7454,1840.9646,452.7128,1840.9724,452.67615,1840.9885,452.64612,1840.9835,452.61353,1840.9836,452.59143,1840.9907,452.5658,1840.9987,452.53165,1841.0052,452.51828,1841.0244,452.48672,1841.0267,452.45248,1841.036,452.43723,1841.0359,452.43372,1841.0253,452.39334,1841.044,452.38773,1841.0479,452.37634,1841.0426,452.3641,1841.0316,452.35367
10535,2046.7162,721.93774,2046.7501,721.8987,2046.7972,721.8682,2046.8137,721.84015,2046.8225,721.7966,2046.838,721.77625,2046.8544,721.73346,2046.8807,721.7084,2046.891,721.7051,2046.9001,721.66925,2046.9438,721.6407,2046.9559,721.6064,2046.9873,721.57996,2046.9882,721.54736,2046.996,721.5107,2047.0121,721.48065,2047.0071,721.44806,2047.0072,721.42596,2047.0143,721.4003,2047.0222,721.36615,2047.0288,721.3528,2047.048,721.3212,2047.0503,721.287,2047.0596,721.2717,2047.0594,721.2682,2047.0488,721.22784,2047.0675,721.2222,2047.0714,721.2108,2047.0662,721.19855,2047.0552,721.1881
10545,2051.674,615.29675,2051.708,615.2577,2051.7551,615.22723,2051.7717,615.19916,2051.7805,615.1556,2051.7961,615.13525,2051.8125,615.09247,2051.8389,615.0674,2051.849,615.0641,2051.8582,615.02826,2051.9019,614.9997,2051.914,614.9654,2051.9453,614.93896,2051.946,614.9064,2051.9539,614.8697,2051.97,614.83966,2051.9648,614.80707,2051.9648,614.785,2051.972,614.75934,2051.98,614.72516,2051.9866,614.7118,2052.0059,614.68024,2052.008,614.646,2052.0173,614.63074,2052.0173,614.6272,2052.0066,614.58685,2052.0251,614.58124,2052.029,614.5698,2052.024,614.55756,2052.013,614.5471
10560,578.1342,1393.2672,578.16815,1393.2281,578.2153,1393.1976,578.2318,1393.1696,578.24054,1393.126,578.25604,1393.1057,578.27246,1393.0629,578.2988,1393.0378,578.30914,1393.0345,578.3183,1392.9987,578.36194,1392.9701,578.374,1392.9358,578.40533,1392.9093,578.4061,1392.8767,578.4139,1392.8401,578.43,1392.81,578.4249,1392.7775,578.42505,1392.7554,578.4322,1392.7297,578.4402,1392.6956,578.4468,1392.6823,578.46594,1392.6506,578.46826,1392.6163,578.47754,1392.6011,578.4775,1392.5975,578.4668,1392.5571,578.4854,1392.5515,578.4893,1392.5402,578.4841,1392.528,578.4731,1392.5176
10561,1696.357,322.70508,1696.391,322.666,1696.4381,322.63553,1696.4546,322.60742,1696.4634,322.5638,1696.4789,322.5435,1696.4952,322.50067,1696.5216,322.47562,1696.5319,322.47235,1696.541,322.4365,1696.5847,322.40796,1696.5968,322.37366,1696.6282,322.34723,1696.629,322.31464,1696.6368,322.27798,1696.653,322.24796,1696.648,322.21536,1696.6481,322.19327,1696.6552,322.16763,1696.6631,322.13348,1696.6697,322.12012,1696.6888,322.08856,1696.6912,322.05432,1696.7004,322.03906,1696.7003,322.03555,1696.6897,321.99518,1696.7084,321.98956,1696.7123,321.97818,1696.707,321.96594,1696.696,321.9555
10589,1794.3417,411.34033,1794.3756,411.30124,1794.4227,411.27078,1794.4392,411.24268,1794.448,411.19907,1794.4635,411.17874,1794.4799,411.13593,1794.5062,411.11087,1794.5165,411.1076,1794.5256,411.07175,1794.5693,411.0432,1794.5814,411.0089,1794.6128,410.98248,1794.6136,410.9499,1794.6215,410.91324,1794.6376,410.8832,1794.6326,410.85062,1794.6327,410.82852,1794.6398,410.8029,1794.6477,410.76874,1794.6543,410.75537,1794.6735,410.72382,1794.6758,410.68958,1794.685,410.67432,1794.6849,410.6708,1794.6743,410.63043,1794.693,410.62482,1794.6969,410.61343,1794.6917,410.6012,1794.6807,410.59076
10605,2103.6055,661.338,2103.6394,661.29895,2103.6865,661.2685,2103.7031,661.2404,2103.712,661.19684,2103.7275,661.1765,2103.744,661.1337,2103.7703,661.10864,2103.7805,661.10535,2103.7896,661.0695,2103.8333,661.04095,2103.8455,661.00665,2103.8767,660.9802,2103.8774,660.94763,2103.8853,660.91095,2103.9014,660.8809,2103.8962,660.8483,2103.8962,660.82623,2103.9033,660.8006,2103.9114,660.7664,2103.918,660.75305,2103.9373,660.7215,2103.9395,660.68726,2103.9487,660.672,2103.9487,660.66846,2103.938,660.6281,2103.9565,660.6225,2103.9604,660.6111,2103.9553,660.5988,2103.9443,660.5884
10646,257.5695,903.4029,257.6034,903.36383,257.65048,903.3334,257.66702,903.3053,257.67575,903.2617,257.69125,903.2414,257.70767,903.1986,257.73404,903.1735,257.74432,903.1702,257.75345,903.1344,257.79712,903.10583,257.80923,903.07153,257.84058,903.0451,257.84137,903.0125,257.84912,902.9758,257.86526,902.9458,257.86023,902.9132,257.86032,902.8911,257.86746,902.8655,257.87546,902.8313,257.88205,902.81793,257.90125,902.7864,257.90353,902.75214,257.91284,902.7369,257.91275,902.73334,257.90207,902.693,257.9207,902.6874,257.9246,902.67596,257.91934,902.6637,257.9084,902.65326
1065,593.0823,1150.6488,593.1162,1150.6097,593.1633,1150.5792,593.1799,1150.5511,593.1886,1150.5076,593.2041,1150.4873,593.2205,1150.4445,593.2469,1150.4194,593.2572,1150.4161,593.26636,1150.3802,593.31,1150.3517,593.3221,1150.3174,593.3534,1150.2909,593.3542,1150.2583,593.36194,1150.2217,593.37805,1150.1917,593.373,1150.159,593.3731,1150.137,593.38025,1150.1113,593.38824,1150.0771,593.39484,1150.0638,593.414,1150.0322,593.4163,1149.9979,593.4256,1149.9827,593.42554,1149.9791,593.41486,1149.9387,593.4335,1149.9331,593.4374,1149.9218,593.4321,1149.9095,593.42114,1149.8992
10662,583.91876,1399.2439,583.9527,1399.2048,583.9998,1399.1743,584.01636,1399.1462,584.0251,1399.1027,584.0406,1399.0824,584.057,1399.0396,584.0834,1399.0145,584.0937,1399.0112,584.10284,1398.9753,584.1465,1398.9468,584.15857,1398.9125,584.1899,1398.886,584.1907,1398.8534,584.1984,1398.8168,584.21454,1398.7867,584.2095,1398.7542,584.2096,1398.732,584.21674,1398.7064,584.22473,1398.6722,584.2313,1398.6589,584.2505,1398.6273,584.2528,1398.593,584.2621,1398.5778,584.262,1398.5742,584.25134,1398.5338,584.26996,1398.5282,584.27386,1398.5168,584.2686,1398.5046,584.2576,1398.4943
10693,229.62762,1023.80035,229.66153,1023.7613,229.70863,1023.73083,229.72517,1023.70276,229.73392,1023.6592,229.74942,1023.63885,229.76584,1023.59607,229.79219,1023.571,229.80249,1023.5677,229.81163,1023.53186,229.8553,1023.5033,229.8674,1023.469,229.89873,1023.44257,229.89952,1023.41,229.90729,1023.3733,229.92343,1023.34326,229.91838,1023.31067,229.91847,1023.2886,229.9256,1023.26294,229.9336,1023.22876,229.94019,1023.2154,229.95937,1023.18384,229.96165,1023.1496,229.97096,1023.13434,229.97087,1023.1308,229.96019,1023.09045,229.9788,1023.08484,229.98271,1023.0734,229.97748,1023.06116,229.9665,1023.0507
10699,595.6988,1518.643,595.7327,1518.6039,595.77985,1518.5734,595.7964,1518.5453,595.8051,1518.5017,595.8206,1518.4814,595.83704,1518.4386,595.8634,1518.4136,595.8737,1518.4103,595.8829,1518.3744,595.9265,1518.3458,595.9386,1518.3115,595.9699,1518.285,595.9707,1518.2524,595.97845,1518.2158,595.99457,1518.1858,595.9895,1518.1532,595.9896,1518.1311,595.99677,1518.1055,596.00476,1518.0713,596.01135,1518.058,596.0305,1518.0264,596.03284,1517.9921,596.0421,1517.9768,596.04205,1517.9733,596.0314,1517.9329,596.05,1517.9272,596.0539,1517.9159,596.04865,1517.9037,596.03766,1517.8933
10701,2192.0847,739.2964,2192.1187,739.2573,2192.1658,739.22687,2192.1824,739.1988,2192.1912,739.1552,2192.2068,739.1349,2192.2231,739.0921,2192.2495,739.067,2192.2598,739.0637,2192.2688,739.0279,2192.3125,738.9993,2192.3247,738.965,2192.356,738.9386,2192.3567,738.906,2192.3645,738.8693,2192.3806,738.8393,2192.3755,738.8067,2192.3755,738.7846,2192.3826,738.759,2192.3906,738.7248,2192.3972,738.7114,2192.4165,738.6799,2192.4187,738.6456,2192.428,738.6304,2192.428,738.62683,2192.4172,738.5865,2192.4358,738.5809,2192.4397,738.56946,2192.4346,738.5572,2192.4236,738.54675
10705,727.23553,1540.2186,727.2695,1540.1796,727.3166,1540.149,727.3331,1540.121,727.34186,1540.0774,727.35736,1540.0571,727.3738,1540.0143,727.40015,1539.9893,727.41046,1539.986,727.4196,1539.9501,727.46326,1539.9215,727.47534,1539.8872,727.50665,1539.8607,727.50745,1539.8281,727.5152,1539.7915,727.5313,1539.7615,727.52625,1539.7289,727.52637,1539.7068,727.5335,1539.6812,727.5415,1539.647,727.5481,1539.6337,727.56726,1539.602,727.5696,1539.5677,727.57886,1539.5525,727.5788,1539.549,727.5681,1539.5085,727.58673,1539.5029,727.59064,1539.4916,727.5854,1539.4794,727.5744,1539.469
10744,222.5836,1522.8907,222.61751,1522.8517,222.66461,1522.8212,222.68115,1522.7931,222.6899,1522.7495,222.7054,1522.7292,222.72182,1522.6864,222.74817,1522.6614,222.75847,1522.6581,222.76761,1522.6222,222.81128,1522.5936,222.82338,1522.5593,222.8547,1522.5328,222.8555,1522.5002,222.86327,1522.4636,222.87941,1522.4336,222.87436,1522.401,222.87445,1522.3789,222.88158,1522.3533,222.88957,1522.3191,222.89616,1522.3058,222.91534,1522.2742,222.91763,1522.2399,222.92694,1522.2246,222.92685,1522.2211,222.91617,1522.1807,222.93478,1522.175,222.93869,1522.1637,222.93346,1522.1515,222.92249,1522.1411
10750,2014.4873,598.1152,2014.5212,598.0761,2014.5684,598.04565,2014.5848,598.0176,2014.5936,597.974,2014.6091,597.9537,2014.6255,597.9109,2014.6519,597.8858,2014.6621,597.8825,2014.6713,597.8467,2014.715,597.8181,2014.727,597.7838,2014.7584,597.7574,2014.7593,597.7248,2014.7671,597.6881,2014.7832,597.6581,2014.7782,597.6255,2014.7783,597.6034,2014.7854,597.57776,2014.7933,597.5436,2014.7999,597.5302,2014.8191,597.49866,2014.8214,597.4644,2014.8307,597.44916,2014.8306,597.4456,2014.82,597.4053,2014.8386,597.39966,2014.8425,597.38824,2014.8373,597.376,2014.8263,597.36554
10759,1751.3129,476.1199,1751.3468,476.0808,1751.3939,476.05035,1751.4104,476.02225,1751.4192,475.97864,1751.4347,475.9583,1751.451,475.9155,1751.4774,475.89044,1751.4877,475.88718,1751.4968,475.85132,1751.5405,475.82278,1751.5526,475.78848,1751.584,475.76205,1751.5848,475.72946,1751.5927,475.6928,1751.6088,475.66278,1751.6038,475.6302,1751.6039,475.6081,1751.611,475.58246,1751.6189,475.5483,1751.6255,475.53494,1751.6447,475.5034,1751.647,475.46915,1751.6562,475.4539,1751.6561,475.45038,1751.6455,475.41,1751.6642,475.4044,1751.6681,475.393,1751.6628,475.38077,1751.6519,475.37033
1076,1739.2882,364.72314,1739.3221,364.68405,1739.3693,364.6536,1739.3857,364.6255,1739.3945,364.58188,1739.41,364.56155,1739.4264,364.51874,1739.4528,364.49368,1739.463,364.49042,1739.4722,364.45456,1739.5159,364.42603,1739.528,364.39172,1739.5593,364.3653,1739.5602,364.3327,1739.568,364.29605,1739.5841,364.26602,1739.5791,364.23343,1739.5792,364.21133,1739.5863,364.1857,1739.5942,364.15155,1739.6008,364.13818,1739.62,364.10663,1739.6223,364.0724,1739.6316,364.05713,1739.6315,364.05362,1739.6208,364.01324,1739.6395,364.00763,1739.6434,363.99625,1739.6382,363.984,1739.6272,363.97357
10778,1752.4921,375.6145,1752.526,375.5754,1752.5731,375.54495,1752.5896,375.51685,1752.5984,375.47324,1752.6139,375.4529,1752.6302,375.4101,1752.6566,375.38504,1752.6669,375.38177,1752.676,375.34592,1752.7197,375.31738,1752.7318,375.28308,1752.7632,375.25665,1752.764,375.22406,1752.7719,375.1874,1752.788,375.15738,1752.783,375.1248,1752.7831,375.1027,1752.7902,375.07706,1752.7981,375.0429,1752.8047,375.02954,1752.8239,374.998,1752.8262,374.96375,1752.8354,374.9485,1752.8353,374.94498,1752.8247,374.9046,1752.8434,374.899,1752.8473,374.8876,1752.842,374.87537,1752.831,374.86493
1078,2153.9368,813.5686,2153.9707,813.52954,2154.0178,813.4991,2154.0344,813.471,2154.0432,813.4274,2154.0588,813.4071,2154.0752,813.3643,2154.1016,813.33923,2154.1118,813.33594,2154.1208,813.3001,2154.1646,813.27155,2154.1768,813.23724,2154.208,813.2108,2154.2087,813.1782,2154.2166,813.14154,2154.2327,813.1115,2154.2275,813.0789,2154.2275,813.0568,2154.2346,813.0312,2154.2427,812.997,2154.2493,812.98364,2154.2686,812.9521,2154.2708,812.91785,2154.28,812.9026,2154.28,812.89905,2154.2693,812.8587,2154.2878,812.8531,2154.2917,812.8417,2154.2866,812.8294,2154.2756,812.819
10797,580.04706,1545.5067,580.081,1545.4677,580.1281,1545.4371,580.14465,1545.409,580.1534,1545.3655,580.1689,1545.3452,580.1853,1545.3024,580.2117,1545.2773,580.222,1545.274,580.23114,1545.2382,580.2748,1545.2096,580.28687,1545.1753,580.3182,1545.1488,580.319,1545.1162,580.3267,1545.0796,580.34283,1545.0496,580.33777,1545.017,580.3379,1544.9949,580.34503,1544.9692,580.353,1544.935,580.3596,1544.9218,580.3788,1544.8901,580.3811,1544.8558,580.3904,1544.8406,580.3903,1544.837,580.37964,1544.7966,580.39825,1544.791,580.40216,1544.7797,580.3969,1544.7675,580.3859,1544.7571
10802,2152.5513,702.6838,2152.5852,702.6447,2152.6323,702.61426,2152.649,702.5862,2152.6577,702.5426,2152.6733,702.5223,2152.6897,702.4795,2152.716,702.4544,2152.7263,702.4511,2152.7354,702.4153,2152.779,702.3867,2152.7913,702.3524,2152.8225,702.326,2152.8232,702.2934,2152.831,702.2567,2152.8472,702.2267,2152.842,702.1941,2152.842,702.172,2152.849,702.14636,2152.8572,702.1122,2152.8638,702.0988,2152.883,702.06726,2152.8853,702.033,2152.8945,702.01776,2152.8945,702.0142,2152.8838,701.9739,2152.9023,701.96826,2152.9062,701.95685,2152.9011,701.9446,2152.8901,701.93414
10810,737.52277,1522.8495,737.5567,1522.8104,737.6038,1522.7799,737.62036,1522.7518,737.6291,1522.7083,737.6446,1522.688,737.661,1522.6451,737.6874,1522.6201,737.6977,1522.6168,737.70685,1522.5809,737.7505,1522.5524,737.7626,1522.5181,737.7939,1522.4916,737.7947,1522.459,737.8024,1522.4224,737.81854,1522.3923,737.8135,1522.3597,737.8136,1522.3376,737.82074,1522.312,737.82874,1522.2778,737.8353,1522.2645,737.8545,1522.2329,737.8568,1522.1986,737.8661,1522.1833,737.866,1522.1798,737.85535,1522.1394,737.87396,1522.1338,737.87787,1522.1224,737.8726,1522.1102,737.86163,1522.0999
10816,589.0865,1382.1061,589.1204,1382.067,589.16754,1382.0365,589.1841,1382.0084,589.1928,1381.9648,589.2083,1381.9446,589.22473,1381.9017,589.2511,1381.8767,589.2614,1381.8734,589.27057,1381.8375,589.3142,1381.809,589.3263,1381.7747,589.3576,1381.7482,589.3584,1381.7156,589.36615,1381.679,589.38226,1381.6489,589.3772,1381.6163,589.3773,1381.5942,589.38446,1381.5686,589.39246,1381.5344,589.39905,1381.5211,589.4182,1381.4895,589.42053,1381.4552,589.4298,1381.44,589.42975,1381.4364,589.41907,1381.396,589.4377,1381.3904,589.4416,1381.379,589.43634,1381.3668,589.42535,1381.3564
10819,1733.2706,460.56027,1733.3046,460.52118,1733.3517,460.49072,1733.3682,460.46262,1733.377,460.419,1733.3925,460.39868,1733.4088,460.35587,1733.4352,460.3308,1733.4454,460.32755,1733.4546,460.2917,1733.4983,460.26315,1733.5104,460.22885,1733.5417,460.20242,1733.5426,460.16983,1733.5504,460.13318,1733.5665,460.10315,1733.5615,460.07056,1733.5616,460.04846,1733.5687,460.02283,1733.5767,459.98868,1733.5833,459.9753,1733.6024,459.94376,1733.6047,459.90952,1733.614,459.89426,1733.6139,459.89075,1733.6033,459.85037,1733.622,459.84476,1733.6259,459.83337,1733.6206,459.82114,1733.6096,459.8107
10828,701.18634,721.3526,701.2203,721.31354,701.2674,721.2831,701.28394,721.255,701.29266,721.2114,701.30817,721.1911,701.3246,721.1483,701.35095,721.1232,701.36127,721.11993,701.3704,721.0841,701.41406,721.05554,701.42615,721.02124,701.45746,720.9948,701.45825,720.9622,701.466,720.92554,701.4821,720.8955,701.47705,720.8629,701.4772,720.8408,701.4843,720.8152,701.4923,720.781,701.4989,720.76764,701.51807,720.7361,701.5204,720.70184,701.52966,720.6866,701.5296,720.68304,701.5189,720.6427,701.53754,720.6371,701.54144,720.6257,701.5362,720.6134,701.5252,720.60297
10836,2169.4644,710.1719,2169.4983,710.1328,2169.5454,710.10236,2169.562,710.0743,2169.5708,710.0307,2169.5864,710.0104,2169.6028,709.9676,2169.6292,709.9425,2169.6394,709.9392,2169.6484,709.9034,2169.6921,709.8748,2169.7043,709.8405,2169.7356,709.8141,2169.7363,709.7815,2169.7441,709.7448,2169.7603,709.7148,2169.7551,709.6822,2169.7551,709.6601,2169.7622,709.63446,2169.7703,709.6003,2169.7769,709.5869,2169.7961,709.55536,2169.7983,709.5211,2169.8076,709.50586,2169.8076,709.5023,2169.7969,709.462,2169.8154,709.45636,2169.8193,709.44495,2169.8142,709.4327,2169.8032,709.42224
10896,1900.278,492.3771,1900.3119,492.338,1900.359,492.30756,1900.3755,492.27945,1900.3843,492.23584,1900.3998,492.2155,1900.4161,492.1727,1900.4425,492.14764,1900.4528,492.14438,1900.4619,492.10852,1900.5056,492.08,1900.5177,492.0457,1900.5491,492.01926,1900.5499,491.98666,1900.5577,491.95,1900.5739,491.91998,1900.5688,491.8874,1900.569,491.8653,1900.576,491.83966,1900.584,491.8055,1900.5906,491.79214,1900.6097,491.7606,1900.612,491.72635,1900.6213,491.7111,1900.6212,491.70758,1900.6106,491.6672,1900.6293,491.6616,1900.6332,491.6502,1900.6279,491.63797,1900.617,491.62753
