ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.463,406.55774,1789.0074,406.06805,1788.4852,405.52042,1787.9636,404.8986,1787.354,404.33228,1786.8798,403.72202,1786.392,403.18073,1785.8976,402.59677,1785.4261,402.0575,1784.9058,401.4762,1784.4197,400.84787,1783.8458,400.33823,1783.2341,399.79465,1782.6785,399.21622,1782.2185,398.57245,1781.7056,397.89618,1781.1893,397.2283,1780.6768,396.5344,1780.1664,395.98737,1779.6384,395.3986,1779.1522,394.61642,1778.6198,393.9886,1778.1206,393.41452,1777.6262,392.66925,1777.0436,392.0884,1776.4879,391.40582,1775.9595,390.7427,1775.4879,390.1163,1775.0339,389.4487,1774.5505,388.7911
10467,704.68964,730.33575,704.8428,729.76697,704.9375,729.11304,705.05597,728.42194,705.1495,727.84344,705.19165,727.24756,705.27765,726.5545,705.3074,725.8965,705.2892,725.2485,705.30597,724.6537,705.31665,724.01416,705.3461,723.4787,705.3715,722.8636,705.3222,722.2133,705.2967,721.55597,705.32104,720.85785,705.3574,720.22424,705.3178,719.52625,705.23846,718.97107,705.18085,718.34406,705.1369,717.6568,705.0454,717.0247,704.9897,716.27783,704.8825,715.67584,704.87866,715.12946,704.8504,714.5602,704.7835,713.86035,704.7622,713.2356,704.6673,712.6455,704.57007,712.064
10472,411.33456,1487.6965,411.22742,1488.7086,411.17273,1489.6422,411.10233,1490.6462,411.1365,1491.564,411.05756,1492.4664,410.954,1493.4851,411.01022,1494.4106,410.95068,1495.3265,410.90784,1496.2076,410.84967,1497.2588,410.72824,1498.2278,410.7126,1499.1534,410.64285,1500.1888,410.5825,1501.2394,410.4677,1502.3022,410.36224,1503.3273,410.36176,1504.3124,410.3413,1505.2709,410.21616,1506.1553,410.10434,1507.1195,410.0141,1507.9601,409.9705,1508.9708,410.03296,1509.8937,409.7905,1510.8802,409.70358,1511.8505,409.80264,1512.8318,409.71637,1513.8033,409.61078,1514.6727,409.5682,1515.5162
10474,1868.1887,465.34604,1869.1373,466.27643,1870.0278,467.09106,1870.8418,468.23972,1871.6516,469.27475,1872.4617,470.2285,1873.3557,471.088,1874.2626,471.90665,1875.1,472.71677,1875.8896,473.73694,1876.7998,474.7061,1877.5974,475.6532,1878.4569,476.59567,1879.3038,477.59766,1880.1438,478.58884,1880.9979,479.57608,1881.8789,480.34897,1882.9102,481.42212,1883.7585,482.3122,1884.6129,483.40036,1885.4004,484.42087,1886.1969,485.3915,1887.0515,486.1902,1887.9521,487.04718,1888.9388,487.98944,1889.7776,489.00528,1890.655,489.92035,1891.3679,490.7844,1892.0719,491.61853,1892.847,492.68604
10487,2132.8381,678.62006,2133.7446,679.6197,2134.6533,680.54144,2135.4417,681.72626,2136.3347,682.66046,2137.168,683.74133,2137.9944,684.62756,2138.9338,685.6775,2139.8809,686.6752,2140.7473,687.6239,2141.691,688.72687,2142.5642,689.7929,2143.5012,690.7983,2144.404,691.83075,2145.371,692.8947,2146.31,693.9086,2147.2434,694.96356,2148.2756,696.002,2149.171,696.9857,2150.0615,698.04706,2151.108,698.96625,2152.0225,699.84393,2152.971,700.8173,2153.8599,701.7509,2154.8691,702.6999,2155.8086,703.8767,2156.8713,704.91943,2157.8477,705.7839,2158.7258,706.8652,2159.662,707.80756
10495,1672.8866,298.86472,1673.5734,299.7174,1674.1559,300.45792,1674.9034,301.31116,1675.5161,301.9311,1676.0549,302.70746,1676.6024,303.3739,1677.2062,304.0582,1677.801,304.80322,1678.4418,305.47372,1678.9504,306.2187,1679.55,306.89645,1680.1415,307.47815,1680.7433,308.31134,1681.3414,309.03775,1681.8878,309.77917,1682.4905,310.4564,1683.2339,311.21375,1683.8356,311.92374,1684.4153,312.7197,1685.0272,313.49054,1685.7394,314.17786,1686.4077,314.95132,1687.0068,315.77313,1687.6635,316.29517,1688.3219,317.0527,1689.009,317.62564,1689.6128,318.1984,1690.2054,318.81595,1690.7527,319.57092
10517,1861.8936,467.11935,1860.9569,465.9288,1860.0942,464.8504,1859.212,463.7248,1858.2588,462.56268,1857.3247,461.28452,1856.3464,460.3894,1855.3766,459.36823,1854.4731,458.3439,1853.557,457.2325,1852.6233,456.1455,1851.6112,455.1549,1850.585,454.08804,1849.6293,452.90692,1848.7411,451.86194,1847.7871,450.7663,1846.8113,449.67834,1845.6522,448.6352,1844.6349,447.52002,1843.6267,446.43945,1842.7079,445.3707,1841.7408,444.32108,1840.6371,443.29816,1839.6587,442.24808,1838.5715,441.25473,1837.5233,440.16803,1836.518,439.1826,1835.6007,438.2693,1834.6664,437.3083,1833.7272,436.3293
10521,2030.3704,608.8537,2029.6167,608.21405,2028.723,607.5332,2028.0521,606.57825,2027.2145,605.7804,2026.4016,604.91925,2025.6001,604.152,2024.8112,603.24457,2024.0751,602.39215,2023.2283,601.73804,2022.4355,600.8874,2021.6211,600.0957,2020.6815,599.24646,2019.8132,598.4477,2018.9088,597.4594,2018.0051,596.48,2017.2087,595.59204,2016.1945,594.7388,2015.2344,593.9112,2014.3654,593.0966,2013.422,592.257,2012.4028,591.4564,2011.5319,590.6079,2010.5839,589.73206,2009.602,588.991,2008.637,588.14545,2007.7189,587.36914,2006.7251,586.52997,2005.8323,585.71173,2004.8114,584.8933
10523,1839.8014,452.0483,1839.1149,451.02866,1838.3606,450.01608,1837.7001,449.1067,1836.9246,448.2045,1836.267,447.2273,1835.5087,446.3386,1834.8951,445.33398,1834.2496,444.48138,1833.4718,443.4151,1832.7457,442.42316,1832.0288,441.50168,1831.2638,440.68637,1830.4949,439.8355,1829.8053,438.92398,1829.0376,438.02243,1828.2908,437.15396,1827.5763,436.15387,1826.8878,435.24426,1826.1526,434.34918,1825.533,433.3969,1824.6903,432.4827,1824.0182,431.54016,1823.2726,430.6994,1822.4132,429.8104,1821.656,428.89978,1821.0226,428.05637,1820.4359,427.3273,1819.7794,426.42566,1819.0588,425.44235
10535,2045.7493,720.79974,2044.8546,719.8164,2043.9781,718.9698,2043.0552,717.8723,2042.1814,716.9473,2041.242,715.98425,2040.357,715.02985,2039.4501,714.11707,2038.6046,713.2442,2037.706,712.31616,2036.7723,711.4212,2035.7719,710.55176,2034.9149,709.6811,2034.0413,708.728,2033.2852,707.82294,2032.4117,706.8905,2031.5942,705.96045,2030.6586,705.0889,2029.7694,704.22815,2028.8123,703.3864,2027.9203,702.4319,2026.9004,701.5219,2026.0126,700.62305,2025.1469,699.77356,2024.2958,698.7788,2023.3906,697.7679,2022.4767,696.862,2021.7065,695.97595,2020.6838,695.0028,2019.746,694.01184
10545,2052.7004,616.12836,2053.7295,617.00476,2054.7107,618.0854,2055.6653,619.196,2056.6394,620.224,2057.5862,621.3506,2058.4583,622.34106,2059.4104,623.43274,2060.3877,624.3932,2061.3633,625.4016,2062.3298,626.4764,2063.3767,627.43555,2064.3562,628.27985,2065.343,629.3245,2066.212,630.3878,2067.1824,631.4959,2068.3105,632.5651,2069.475,633.57513,2070.5012,634.53107,2071.57,635.6288,2072.6113,636.78375,2073.708,637.56964,2074.6597,638.5434,2075.7578,639.55853,2076.9417,640.3011,2078.076,641.29565,2079.0596,642.2348,2080.1736,643.1066,2081.172,644.07306,2082.202,645.0842
10560,578.1624,1392.687,578.17993,1392.0322,578.1912,1391.4022,578.21246,1390.7092,578.2263,1390.0042,578.28253,1389.3916,578.3779,1388.6892,578.3623,1388.0739,578.39886,1387.423,578.4959,1386.7052,578.60254,1385.9812,578.6587,1385.3232,578.7251,1384.6396,578.86255,1383.9507,578.9385,1383.2931,579.011,1382.5986,579.12115,1381.8666,579.1848,1381.192,579.2852,1380.599,579.38245,1379.9685,579.48596,1379.3577,579.63135,1378.7186,579.7175,1378.1125,579.8964,1377.5078,580.0102,1376.8802,580.1413,1376.3589,580.2589,1375.8025,580.3574,1375.2664,580.4841,1374.664,580.6172,1374.1246
10561,1697.2593,323.55505,1698.1809,324.51157,1699.0161,325.42215,1699.9619,326.50336,1700.8505,327.3914,1701.7003,328.42328,1702.5338,329.48605,1703.425,330.49954,1704.2375,331.45398,1705.1373,332.2483,1705.972,333.38745,1706.749,334.48303,1707.6516,335.43054,1708.5322,336.51712,1709.3724,337.52026,1710.2557,338.60858,1711.0769,339.61145,1712.0164,340.68924,1712.8832,341.67776,1713.8373,342.78183,1714.6973,343.93106,1715.5721,345.0762,1716.5459,346.15985,1717.3977,347.27786,1718.2682,348.30084,1719.2891,349.41135,1720.276,350.3877,1721.1378,351.23184,1722.0278,352.40314,1722.8899,353.45398
10589,1793.4839,410.49567,1792.6946,409.60855,1791.8663,408.74234,1790.9668,407.81595,1790.1815,406.89404,1789.3981,405.95673,1788.6664,405.0345,1787.8313,404.02307,1787.0215,402.97476,1786.2162,402.02966,1785.3596,401.08127,1784.5844,400.14407,1783.8286,399.2508,1783.017,398.25308,1782.236,397.1506,1781.4176,396.02426,1780.6158,395.07782,1779.6523,393.83603,1778.7744,392.85522,1777.8962,391.8833,1777.0554,390.76706,1776.183,389.82034,1775.3091,388.7543,1774.4292,387.67056,1773.4882,386.72244,1772.6554,385.70447,1771.743,384.68692,1770.9185,383.714,1770.1649,382.55283,1769.2894,381.5304
10605,2102.7087,660.39276,2101.8994,659.4316,2100.9753,658.52795,2100.1843,657.3708,2099.3003,656.36725,2098.4934,655.2366,2097.7263,654.12006,2096.9421,653.13434,2096.2195,652.02155,2095.4375,651.02466,2094.6873,650.08984,2093.9382,649.1391,2093.1765,648.05804,2092.3713,647.05176,2091.5422,645.98883,2090.8079,644.89435,2090.052,643.9303,2089.1482,642.88293,2088.396,641.8193,2087.585,640.8001,2086.816,639.8779,2085.8884,638.9107,2085.006,637.80804,2084.1538,636.77216,2083.3608,635.75494,2082.4783,634.69684,2081.7292,633.6748,2081.0083,632.7773,2080.3435,631.8345,2079.4917,630.86743
10646,257.62985,902.42676,257.69907,901.4858,257.76892,900.54364,257.862,899.60724,257.9134,898.6265,258.03223,897.5847,258.1502,896.5746,258.25873,895.63306,258.379,894.6083,258.4635,893.5832,258.55457,892.61426,258.60202,891.66724,258.72192,890.64154,258.8813,889.5765,258.9697,888.6174,259.14145,887.6247,259.28308,886.726,259.45834,885.8267,259.5848,884.9999,259.70184,884.09406,259.83655,883.1228,259.9959,882.21643,260.0345,881.32074,260.1567,880.46515,260.3949,879.59766,260.4879,878.7698,260.62653,877.90753,260.86575,877.07214,261.01675,876.2545,261.11725,875.37726
1065,592.337,1150.2776,591.5074,1149.9774,590.72424,1149.7029,589.9601,1149.3947,589.3023,1149.1434,588.6984,1148.8049,588.01013,1148.5242,587.45374,1148.3239,586.9024,1147.9977,586.23364,1147.6744,585.6059,1147.3374,585.07385,1147.0526,584.4329,1146.7372,583.8055,1146.4618,583.25494,1146.2191,582.62775,1145.9626,582.04065,1145.7235,581.455,1145.3817,580.821,1145.1757,580.2402,1144.9243,579.6347,1144.6437,579.04456,1144.5367,578.42535,1144.3467,577.83997,1144.0455,577.21204,1143.817,576.59937,1143.4124,575.97833,1143.2458,575.50195,1143.0374,574.9567,1142.773,574.40814,1142.5347
10662,583.9389,1400.0931,584.0252,1400.8761,584.19025,1401.5933,584.2823,1402.5321,584.36554,1403.2822,584.4082,1404.1298,584.5011,1404.8625,584.63007,1405.7079,584.76685,1406.5126,584.84454,1407.2506,584.9326,1408.1373,584.9855,1409.0483,585.0919,1409.8528,585.2063,1410.7645,585.35187,1411.6431,585.4231,1412.5414,585.5442,1413.3788,585.69214,1414.26,585.83203,1415.1265,585.941,1415.979,586.02423,1416.7759,586.14374,1417.5182,586.2569,1418.3723,586.36316,1419.1943,586.33,1419.8622,586.3342,1420.6616,586.5369,1421.5359,586.59106,1422.4265,586.631,1423.1752,586.65686,1423.8492
10693,230.11917,1023.8829,230.51675,1023.9169,230.95132,1023.86444,231.42818,1023.88947,231.85179,1023.9059,232.3464,1023.92413,232.8156,1023.96405,233.22191,1024.0631,233.61331,1024.1273,234.11487,1024.1832,234.56686,1024.3268,234.99442,1024.3828,235.50478,1024.4962,236.00261,1024.5848,236.49428,1024.7344,236.95914,1024.8507,237.43808,1024.9598,237.99147,1025.1268,238.54234,1025.2231,239.11076,1025.3851,239.68794,1025.5393,240.1454,1025.712,240.66113,1025.9241,241.21758,1026.0203,241.76112,1026.165,242.29442,1026.3478,242.84836,1026.4923,243.36713,1026.6661,243.81314,1026.7817,244.30898,1026.9515
10699,596.31,1518.8025,596.86914,1518.942,597.4342,1518.9946,598.0926,1519.2216,598.6581,1519.3333,599.2635,1519.5421,599.81757,1519.6644,600.4177,1519.7421,601.01074,1519.9618,601.614,1520.1118,602.2844,1520.3154,602.8274,1520.4995,603.383,1520.6896,604.0462,1520.9902,604.64215,1521.205,605.242,1521.4984,605.881,1521.823,606.5091,1522.152,607.0985,1522.518,607.7043,1522.8762,608.3002,1523.2024,608.8929,1523.5201,609.541,1523.924,610.16754,1524.2101,610.7116,1524.5839,611.3182,1525.0083,611.9422,1525.3126,612.5147,1525.7177,613.0478,1526.0911,613.52155,1526.4338
10701,2191.296,738.33887,2190.537,737.4899,2189.8345,736.6533,2189.1426,735.7485,2188.4033,734.9059,2187.6938,733.8659,2186.9277,732.9519,2186.131,732.0475,2185.473,731.2289,2184.7754,730.25977,2184.0547,729.2768,2183.236,728.4185,2182.4058,727.4552,2181.6707,726.5301,2180.9148,725.557,2180.1416,724.5119,2179.3472,723.56964,2178.5874,722.6527,2177.7432,721.72656,2176.9429,720.66534,2176.1323,719.68774,2175.37,718.8964,2174.5857,717.8614,2173.9248,717.0146,2173.1355,716.035,2172.2747,715.0341,2171.476,714.05585,2170.8296,713.2181,2170.0015,712.4579,2169.2834,711.53876
10705,727.1757,1539.7106,727.0376,1539.1807,727.0148,1538.6091,726.9119,1537.9987,726.82904,1537.3833,726.76135,1536.8367,726.6648,1536.2528,726.5794,1535.6862,726.508,1535.2297,726.4434,1534.648,726.39246,1534.0334,726.2776,1533.4982,726.2314,1532.9928,726.1196,1532.3835,726.0883,1531.7571,726.0166,1531.167,725.8453,1530.6453,725.7186,1530.0519,725.6302,1529.5306,725.578,1528.982,725.5171,1528.4133,725.4341,1527.8105,725.32007,1527.282,725.278,1526.8103,725.233,1526.3019,725.1579,1525.8038,725.0038,1525.3534,724.9911,1524.902,724.9445,1524.4878,724.84424,1523.9348
10744,223.31654,1523.3046,224.12502,1523.5544,224.89435,1523.835,225.77657,1524.1957,226.57387,1524.4232,227.38548,1524.7997,228.19774,1525.1443,229.05325,1525.4258,229.87509,1525.813,230.61351,1526.0851,231.40012,1526.3887,232.24821,1526.6193,232.98854,1526.9241,233.80846,1527.2937,234.5205,1527.5391,235.37303,1527.8876,236.221,1528.1141,236.96445,1528.4862,237.83826,1528.6781,238.59816,1528.9739,239.34625,1529.4258,240.16702,1529.704,240.91719,1530.0237,241.66808,1530.3369,242.3831,1530.639,243.1042,1530.9906,243.88457,1531.3394,244.55109,1531.5941,245.31523,1531.905,246.00806,1532.2339
10750,2013.4332,597.2321,2012.386,596.2954,2011.3451,595.4622,2010.4734,594.56006,2009.544,593.663,2008.6058,592.6369,2007.721,591.7844,2006.7894,590.8823,2005.8473,589.92883,2004.895,589.0178,2004.0521,588.05597,2003.0121,587.289,2002.0933,586.484,2001.2034,585.52356,2000.269,584.5851,1999.3531,583.61066,1998.4652,582.58405,1997.452,581.6671,1996.4735,580.765,1995.4631,579.8321,1994.5253,578.76935,1993.5392,577.84906,1992.4429,576.9772,1991.3845,576.0275,1990.3293,575.1675,1989.3256,574.1058,1988.2266,573.2217,1987.2882,572.5023,1986.4082,571.5905,1985.4497,570.7302
10759,1750.855,475.7274,1750.3988,475.22574,1749.9497,474.8604,1749.4005,474.43674,1748.904,474.00073,1748.4167,473.49457,1747.9922,473.05652,1747.5156,472.6665,1747.0516,472.23608,1746.5769,471.81152,1746.0533,471.33557,1745.5544,470.9664,1745.0675,470.5317,1744.5472,469.9388,1744.1171,469.39584,1743.6188,468.8801,1743.1155,468.3767,1742.5734,467.8088,1742.0746,467.2924,1741.5706,466.77408,1741.0631,466.26422,1740.512,465.8297,1739.9685,465.36496,1739.379,464.89694,1738.8407,464.40094,1738.26,463.81378,1737.7643,463.28928,1737.3291,462.8052,1736.8397,462.28073,1736.292,461.7739
1076,1738.4111,364.24808,1737.6217,363.78424,1736.8159,363.33853,1735.9799,362.87112,1735.1814,362.48743,1734.3853,362.01892,1733.5065,361.5726,1732.6539,361.1007,1731.8163,360.6377,1730.9089,360.30804,1730.1165,359.72418,1729.3082,359.36603,1728.4719,358.9607,1727.5264,358.49454,1726.7693,358.098,1725.9353,357.65173,1725.0706,357.3008,1724.1498,356.86798,1723.1758,356.57208,1722.2908,356.23434,1721.3646,355.7984,1720.3998,355.46536,1719.5023,355.03397,1718.6069,354.67047,1717.6936,354.40057,1716.7231,353.94226,1715.7676,353.53262,1714.8765,353.2915,1714.1349,352.9761,1713.3024,352.50958
10778,1751.625,374.88254,1750.8269,374.1004,1750.0037,373.25943,1749.1187,372.58337,1748.3302,371.7489,1747.6256,370.85434,1746.788,370.07477,1745.9945,369.2338,1745.1993,368.43402,1744.3457,367.5889,1743.6001,366.66446,1742.7883,365.89874,1741.93,365.12982,1741.0531,364.36337,1740.3207,363.56128,1739.531,362.72974,1738.7598,362.07098,1737.8517,361.36407,1737.0256,360.6355,1736.3379,359.84567,1735.4808,359.08026,1734.5355,358.33304,1733.7206,357.53217,1732.8835,356.7203,1731.9824,356.02637,1731.0575,355.29742,1730.1465,354.53616,1729.316,353.82693,1728.5906,353.08762,1727.7527,352.34903
1078,2153.3635,812.8601,2152.778,812.15247,2152.2676,811.4659,2151.765,810.71564,2151.2227,810.02344,2150.6416,809.17395,2150.0852,808.4818,2149.5332,807.86194,2148.9553,807.1277,2148.4458,806.5262,2147.8552,805.76904,2147.348,805.1487,2146.6777,804.44556,2146.1338,803.7916,2145.6135,803.1319,2145.0576,802.3593,2144.4304,801.6789,2143.802,800.95624,2143.195,800.3231,2142.656,799.6892,2142.1267,799.003,2141.585,798.3767,2140.984,797.7241,2140.49,797.0958,2139.9116,796.429,2139.3076,795.7239,2138.651,794.99603,2138.2512,794.3942,2137.7502,793.72614,2137.1504,793.1443
10797,580.0193,1544.7026,580.0528,1543.9492,580.06287,1543.1317,580.04364,1542.232,580.07104,1541.3722,580.189,1540.5502,580.2132,1539.7191,580.2294,1538.9674,580.2416,1538.1539,580.24786,1537.1989,580.2423,1536.3226,580.2725,1535.4447,580.252,1534.6178,580.19904,1533.6978,580.1987,1532.736,580.2608,1531.926,580.2297,1531.1161,580.18884,1530.3367,580.22064,1529.5387,580.257,1528.7428,580.2573,1527.858,580.24304,1527.1241,580.1936,1526.376,580.1391,1525.5443,580.09283,1524.7214,580.1203,1523.9576,580.0565,1523.1764,580.0424,1522.3344,579.9211,1521.6423,579.8814,1520.9728
10802,2151.4573,701.7896,2150.4487,701.0327,2149.4429,700.16156,2148.418,699.1905,2147.4219,698.2036,2146.3074,697.12067,2145.4304,696.1661,2144.331,695.30396,2143.4863,694.2429,2142.4614,693.41174,2141.4783,692.421,2140.461,691.62225,2139.642,690.5368,2138.6418,689.55426,2137.7932,688.51984,2136.9246,687.45184,2135.9045,686.41455,2134.863,685.3085,2133.7483,684.3064,2132.7812,683.25397,2131.8948,682.13654,2130.8445,681.2138,2129.7615,680.2241,2128.7334,679.16156,2127.7124,678.12445,2126.758,677.0161,2125.7715,675.9775,2124.7747,675.0147,2123.844,674.0762,2122.943,673.0582
10810,737.5352,1523.5764,737.5351,1524.2228,737.64557,1524.9609,737.68726,1525.6647,737.73303,1526.3961,737.77057,1527.1527,737.7844,1527.8688,737.8177,1528.6736,737.8203,1529.4497,737.93445,1530.1876,737.9893,1531.0548,738.0405,1531.8074,738.0795,1532.6274,738.13727,1533.45,738.23193,1534.3119,738.25726,1535.0745,738.2807,1535.9626,738.3852,1536.7543,738.4209,1537.5388,738.4554,1538.4261,738.51984,1539.263,738.5832,1540.0676,738.61163,1540.8997,738.7221,1541.7031,738.77905,1542.4756,738.8423,1543.2947,738.9453,1544.0591,738.9901,1544.973,739.083,1545.7532,739.1674,1546.4681
10816,588.4919,1381.79,588.0713,1381.4968,587.62,1381.359,587.14026,1380.925,586.6639,1380.5502,586.1232,1380.155,585.6307,1379.7644,585.2584,1379.3973,584.9611,1379.0247,584.4979,1378.5745,584.0213,1378.1687,583.53424,1377.7937,583.06274,1377.4104,582.5441,1376.9963,582.02924,1376.4916,581.5733,1375.969,581.0978,1375.409,580.4443,1374.9713,579.9725,1374.5057,579.34796,1373.9711,578.6638,1373.499,578.20483,1372.9486,577.7634,1372.4136,577.25714,1371.9169,576.6935,1371.3842,576.1965,1370.768,575.73773,1370.1998,575.23346,1369.6245,574.7731,1369.002,574.24915,1368.3533
10819,1732.6555,460.11044,1732.1498,459.43924,1731.6044,458.89288,1730.9655,458.25757,1730.3677,457.7205,1729.8308,457.11276,1729.2864,456.55304,1728.7272,455.99554,1728.1775,455.46164,1727.5819,454.88568,1727.0289,454.32837,1726.4406,453.74014,1725.7969,453.2691,1725.1993,452.7398,1724.6088,452.15213,1724.0261,451.56473,1723.4044,450.9477,1722.7952,450.3426,1722.1823,449.84058,1721.6627,449.2701,1721.0059,448.6685,1720.3625,448.2207,1719.7487,447.68906,1719.1348,447.06738,1718.5188,446.57703,1717.8485,446.0336,1717.2217,445.50623,1716.6284,445.04,1716.0306,444.54556,1715.5475,443.87625
10828,701.6285,721.5176,701.98206,721.66656,702.3815,721.8005,702.77783,722.0011,703.1851,722.1538,703.5417,722.36194,703.96216,722.52704,704.2278,722.63995,704.58545,722.81616,704.9649,723.0078,705.4333,723.212,705.81616,723.4087,706.23737,723.6144,706.6819,723.774,707.01935,723.929,707.4869,724.12714,707.91174,724.3549,708.33636,724.5526,708.6781,724.7722,709.10724,724.92847,709.5724,725.1359,709.96106,725.35754,710.3552,725.63434,710.78674,725.8887,711.2173,726.152,711.6515,726.4213,712.1212,726.67236,712.568,726.8879,712.8866,727.1232,713.34064,727.3238
10836,2170.288,711.27997,2171.222,712.11664,2172.2825,713.08734,2173.2583,714.1725,2174.2097,715.19745,2175.2214,716.24896,2176.1243,717.1903,2177.167,718.116,2178.1875,719.0639,2179.1448,720.0511,2180.2,721.1486,2181.179,722.07666,2182.333,723.1685,2183.4197,724.16833,2184.4004,725.3113,2185.4663,726.35315,2186.631,727.4437,2187.6853,728.5139,2188.7761,729.5014,2189.8132,730.63116,2191.0005,731.6053,2192.1165,732.60297,2193.2212,733.832,2194.3672,734.81305,2195.5437,735.83704,2196.7424,736.9781,2197.869,738.22375,2198.8096,739.255,2199.868,740.264,2201.1206,741.286
10896,1901.15,493.06445,1901.9652,493.85684,1902.8394,494.62366,1903.6575,495.43497,1904.5299,496.27612,1905.4193,497.08466,1906.2062,497.70526,1907.0269,498.58783,1907.8367,499.2537,1908.7129,499.93384,1909.5186,500.9044,1910.3036,501.67383,1911.1885,502.48618,1912.0449,503.3721,1912.8857,504.14615,1913.7678,504.97696,1914.6846,505.88925,1915.6943,506.74954,1916.5488,507.5957,1917.3663,508.38614,1918.1914,509.19412,1919.0778,509.88226,1920.0458,510.71347,1920.9998,511.5211,1921.9457,512.1801,1922.8936,513.0821,1923.9121,513.9456,1924.8634,514.71295,1925.6292,515.4446,1926.4205,516.1971
