ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.508,406.70126,1789.0089,406.32465,1788.5247,405.96783,1787.9753,405.55222,1787.4028,405.14426,1786.8749,404.7392,1786.2725,404.32974,1785.6936,403.88596,1785.0852,403.40735,1784.4701,402.95297,1783.831,402.48715,1783.2037,401.9975,1782.5675,401.5204,1781.9078,401.04337,1781.2826,400.57343,1780.6307,400.05856,1779.9427,399.54156,1779.2197,399.02228,1778.5193,398.49188,1777.7961,398.00046,1777.0602,397.43805,1776.3937,396.90616,1775.7035,396.40005,1774.9823,395.84753,1774.3359,395.3293,1773.5946,394.7605,1772.8513,394.2226,1772.1721,393.6914,1771.4891,393.16605,1770.8074,392.64017
10467,704.6515,730.4697,704.7605,729.91705,704.87933,729.3776,704.9817,728.8526,705.07,728.31177,705.1506,727.7384,705.2854,727.2274,705.36676,726.6851,705.4653,726.15955,705.5774,725.68176,705.6801,725.14136,705.8084,724.6488,705.914,724.13324,705.99884,723.6062,706.1061,723.12427,706.222,722.60956,706.31213,722.0937,706.4152,721.58954,706.4896,721.0955,706.57434,720.62897,706.6778,720.1297,706.73834,719.6773,706.83435,719.232,706.92706,718.7656,707.0058,718.3001,707.06976,717.832,707.1555,717.39825,707.2283,716.9718,707.29987,716.56995,707.3959,716.1538
10472,411.2797,1488.2937,411.2419,1489.6948,411.2118,1491.3242,411.17834,1492.9058,411.1687,1494.5486,411.1686,1496.0508,411.11002,1497.6007,411.10425,1499.1393,411.10822,1500.5037,411.0785,1501.7085,411.08124,1503.3726,411.02252,1504.6772,411.02457,1506.0474,411.0215,1507.4878,411.0202,1508.7161,410.99304,1510.2144,411.0149,1511.6498,411.00262,1512.9928,411.05115,1514.2859,411.0716,1515.5814,411.06454,1517.0096,411.08496,1518.1584,411.07956,1519.2424,411.09668,1520.4102,411.0908,1521.7039,411.10266,1522.8839,411.1257,1524.0156,411.1265,1525.1892,411.14035,1526.1971,411.1299,1527.3151
10474,1868.7896,465.80704,1870.3997,466.98346,1871.7927,468.18015,1873.2849,469.40292,1875.2284,470.72412,1876.6093,471.92624,1878.5126,473.15204,1879.8809,474.34058,1881.6443,475.60733,1883.2751,476.78052,1885.1401,478.03217,1886.637,479.293,1888.111,480.46207,1889.817,481.6127,1891.2852,482.67145,1892.7983,483.91064,1894.5109,485.13373,1896.4117,486.31528,1897.91,487.39468,1899.6499,488.46768,1901.2749,489.68472,1902.6058,490.75024,1903.9489,491.63525,1905.4734,492.70334,1906.6565,493.69116,1908.1936,494.70233,1909.5421,495.67194,1910.8337,496.65646,1912.0784,497.58575,1913.314,498.49097
10487,2132.7463,678.4932,2133.592,679.23224,2134.3972,679.99097,2135.1953,680.7402,2136.0413,681.4913,2136.8267,682.2431,2137.6802,683.0008,2138.4314,683.69257,2139.2786,684.42725,2140.078,685.1385,2140.9119,685.8493,2141.6921,686.5824,2142.4468,687.25964,2143.2554,687.95703,2143.9968,688.5961,2144.738,689.2933,2145.5396,689.96716,2146.3643,690.6564,2147.0913,691.2906,2147.8733,691.89813,2148.6284,692.5556,2149.3472,693.1749,2150.0322,693.714,2150.7866,694.3331,2151.4302,694.893,2152.1726,695.4902,2152.849,696.0287,2153.5437,696.5891,2154.2026,697.1084,2154.8875,697.64136
10495,1672.7229,298.67993,1673.2223,299.2637,1673.6644,299.8312,1674.1619,300.4211,1674.687,300.99667,1675.1877,301.6259,1675.7078,302.24646,1676.1941,302.83368,1676.7515,303.46045,1677.2915,304.07086,1677.8344,304.713,1678.3544,305.3723,1678.8541,306.00568,1679.416,306.65234,1679.9381,307.27972,1680.4498,307.93274,1681.028,308.60077,1681.6066,309.29233,1682.1492,309.9638,1682.717,310.56885,1683.2828,311.25574,1683.8252,311.90125,1684.3408,312.50546,1684.8767,313.16452,1685.3685,313.7883,1685.9226,314.4498,1686.4436,315.06387,1686.9343,315.6419,1687.4233,316.2107,1687.9274,316.8023
10517,1861.4479,467.06665,1860.0687,465.98984,1858.8524,464.90753,1857.5623,463.85806,1856.0792,462.7666,1854.8274,461.69205,1853.3632,460.65884,1852.1545,459.64572,1850.7429,458.58566,1849.3915,457.55963,1847.9009,456.51743,1846.6301,455.47235,1845.3785,454.49228,1843.9915,453.54028,1842.731,452.63138,1841.4886,451.64404,1840.111,450.65158,1838.6146,449.69516,1837.3558,448.78183,1835.933,447.90878,1834.5883,446.93106,1833.4064,446.03705,1832.2506,445.28128,1830.9358,444.39386,1829.892,443.59076,1828.5914,442.729,1827.4464,441.93994,1826.2703,441.13373,1825.1267,440.3247,1823.9331,439.51422
10521,2029.7665,608.6081,2028.4258,607.6323,2027.2574,606.7127,2026.0319,605.8162,2024.6598,604.8705,2023.486,603.90125,2022.1458,602.9697,2020.9927,602.0659,2019.6664,601.1321,2018.4834,600.2345,2017.2413,599.35016,2016.0779,598.39996,2014.9404,597.5274,2013.6976,596.6565,2012.6082,595.8503,2011.5171,594.99243,2010.3448,594.1223,2009.0819,593.2444,2008.0356,592.4402,2006.8854,591.7115,2005.7506,590.837,2004.7374,590.041,2003.759,589.3616,2002.6473,588.5572,2001.7872,587.86084,2000.7548,587.12585,1999.8372,586.4499,1998.9323,585.79047,1998.1499,585.21106,1997.3915,584.6421
10523,1839.8049,452.34064,1838.8617,451.56522,1838.144,450.8138,1837.1274,450.03107,1836.0774,449.1755,1835.1635,448.3717,1834.1835,447.69263,1833.2821,446.8407,1832.3625,445.87424,1831.2405,445.0178,1830.2557,444.13538,1829.2485,443.25156,1828.3374,442.41782,1827.3401,441.58987,1826.3876,440.7744,1825.4749,440.02798,1824.4985,439.03427,1823.5165,438.28674,1822.4761,437.42654,1821.4976,436.64667,1820.3839,435.71954,1819.5973,434.8394,1818.5961,434.08127,1817.663,433.31165,1816.7794,432.54315,1815.7782,431.62225,1814.8517,430.82477,1814.0768,430.09552,1813.1375,429.30066,1812.2717,428.5708
10535,2045.7559,721.161,2044.8405,720.4086,2043.9896,719.64215,2043.1091,718.87866,2042.1903,718.1214,2041.3505,717.3769,2040.4236,716.5981,2039.5687,715.8608,2038.6691,715.1138,2037.7878,714.39526,2036.8575,713.64166,2036.0082,712.8805,2035.1459,712.15576,2034.2634,711.44855,2033.4344,710.767,2032.6122,710.0511,2031.7289,709.33734,2030.8171,708.6065,2029.9878,707.9251,2029.112,707.29156,2028.2407,706.55664,2027.451,705.90875,2026.6775,705.32074,2025.848,704.6602,2025.1139,704.03845,2024.3243,703.4217,2023.5627,702.83344,2022.8231,702.24365,2022.129,701.701,2021.388,701.12976
10545,2052.8425,616.3492,2054.0264,617.29926,2055.2292,618.2703,2056.35,619.25446,2057.6973,620.2757,2058.788,621.24396,2060.1543,622.2557,2061.2344,623.16016,2062.593,624.1388,2063.7483,625.0206,2065.0813,625.97815,2066.2366,626.9269,2067.4119,627.8514,2068.6975,628.74457,2069.8357,629.5945,2071.023,630.5728,2072.3308,631.4678,2073.6895,632.4218,2074.8325,633.2671,2076.167,634.0893,2077.37,634.98865,2078.5444,635.8245,2079.6074,636.5099,2080.8008,637.37213,2081.7742,638.13184,2082.979,638.935,2084.0745,639.6884,2085.2295,640.4493,2086.2512,641.16724,2087.268,641.8739
10560,578.0709,1392.7664,578.01166,1392.2395,577.9894,1391.7235,577.91547,1391.2108,577.8597,1390.7048,577.78406,1390.1797,577.72974,1389.7069,577.63354,1389.219,577.5356,1388.7511,577.4633,1388.333,577.3647,1387.8514,577.29614,1387.4048,577.1945,1386.9146,577.0728,1386.4784,576.9941,1386.0903,576.8894,1385.6421,576.7719,1385.2129,576.66547,1384.7928,576.54803,1384.3976,576.41766,1384.0358,576.309,1383.6366,576.1682,1383.2766,576.04224,1382.9541,575.9373,1382.593,575.8011,1382.2286,575.6604,1381.8843,575.54,1381.56,575.40784,1381.2375,575.2732,1380.9352,575.1543,1380.6321
10561,1697.2922,323.72812,1698.1896,324.61603,1699.147,325.56622,1700.0306,326.50278,1701.0199,327.43317,1701.8826,328.32782,1702.925,329.31754,1703.8201,330.1816,1704.8431,331.07,1705.779,331.92413,1706.8429,332.83926,1707.7759,333.73328,1708.714,334.58145,1709.7218,335.42685,1710.6686,336.2334,1711.6464,337.1491,1712.7072,337.97415,1713.8097,338.85782,1714.771,339.66763,1715.8591,340.44296,1716.8605,341.29144,1717.8519,342.0531,1718.7709,342.7315,1719.7906,343.54044,1720.6343,344.24582,1721.6566,344.9868,1722.6157,345.69534,1723.6016,346.40515,1724.4675,347.0546,1725.3755,347.73087
10589,1793.2295,410.37888,1792.0818,409.48743,1791.022,408.58368,1789.9144,407.6719,1788.669,406.73456,1787.6221,405.8551,1786.347,404.93457,1785.3125,404.05615,1784.1204,403.12717,1782.9541,402.24194,1781.6908,401.30933,1780.566,400.391,1779.4404,399.50824,1778.2472,398.65604,1777.1139,397.8097,1776.0079,396.9172,1774.806,396.0171,1773.5123,395.12326,1772.3622,394.2871,1771.1145,393.4689,1769.9357,392.57898,1768.8577,391.74243,1767.7996,391.0141,1766.6586,390.1994,1765.6852,389.439,1764.5044,388.61917,1763.4324,387.86835,1762.3632,387.08862,1761.3268,386.32996,1760.2627,385.56912
10605,2102.7952,660.60315,2101.8494,659.8153,2101.1643,659.0539,2100.16,658.28375,2099.1511,657.4084,2098.2573,656.5911,2097.3186,655.91547,2096.452,655.01044,2095.564,654.01245,2094.5378,653.13934,2093.5657,652.1949,2092.6245,651.28015,2091.744,650.3957,2090.8083,649.53796,2089.895,648.69,2089.0195,647.9149,2088.1296,646.8365,2087.2258,646.07043,2086.2065,645.1428,2085.3135,644.315,2084.2822,643.3343,2083.5625,642.3709,2082.6123,641.54504,2081.7512,640.7494,2080.9285,639.90894,2080.0005,638.9095,2079.128,638.01904,2078.4248,637.2292,2077.574,636.37897,2076.803,635.5894
10646,257.6052,902.07196,257.6637,900.48846,257.73837,898.69446,257.79886,896.84143,257.84186,895.0643,257.85822,893.2696,257.9612,891.69324,257.99744,889.84985,258.05603,888.37164,258.1101,887.0249,258.15173,884.99524,258.2539,883.6003,258.29694,882.0296,258.36685,880.4838,258.40253,879.0549,258.49374,877.4153,258.53363,875.8496,258.5983,874.42706,258.5978,872.98676,258.63315,871.6009,258.699,870.04803,258.72247,868.75916,258.77856,867.5663,258.81573,866.3103,258.86194,865.00415,258.89844,863.58826,258.92126,862.3814,258.96387,861.099,258.9774,859.96234,259.00372,858.5683
1065,592.4234,1150.6068,591.6996,1150.5314,591.1435,1150.4991,590.3553,1150.4344,589.60895,1150.3568,588.95593,1150.2853,588.2259,1150.3048,587.5655,1150.2181,586.94135,1150.0836,586.1744,1149.978,585.48627,1149.8954,584.75323,1149.7886,584.123,1149.6987,583.4339,1149.6261,582.7963,1149.5345,582.11835,1149.513,581.49384,1149.376,580.84045,1149.3458,580.182,1149.2516,579.5695,1149.2205,578.8446,1149.1368,578.32764,1149.0209,577.6599,1148.96,577.10815,1148.9161,576.4874,1148.8733,575.8667,1148.7578,575.2796,1148.6803,574.7746,1148.6567,574.1753,1148.571,573.6232,1148.559
10662,583.84265,1399.9395,583.80237,1400.6902,583.7242,1401.4384,583.6769,1402.1946,583.64777,1402.9786,583.6288,1403.7845,583.52747,1404.5204,583.46814,1405.3309,583.4211,1406.1278,583.3526,1406.8617,583.28986,1407.6864,583.1896,1408.4563,583.11383,1409.2557,583.04346,1410.0676,582.9713,1410.8304,582.8573,1411.643,582.7866,1412.5217,582.6848,1413.297,582.6387,1414.1068,582.55066,1414.8944,582.4594,1415.7333,582.3821,1416.5045,582.2898,1417.2871,582.20294,1418.0276,582.0953,1418.8418,582.00476,1419.6426,581.9085,1420.4142,581.7922,1421.1665,581.70435,1421.8717,581.60455,1422.6283
10693,229.90453,1023.8102,230.27675,1023.8157,230.6562,1023.83105,231.0523,1023.86035,231.42534,1023.8651,231.79945,1023.875,232.24655,1023.8998,232.66756,1023.9016,233.0823,1023.9149,233.54494,1023.93915,233.99434,1023.95386,234.46643,1023.9821,234.90321,1023.99854,235.37944,1024.0096,235.82198,1024.019,236.31407,1024.0294,236.80324,1024.0349,237.3212,1024.0706,237.77144,1024.0826,238.28915,1024.0751,238.79568,1024.0823,239.26666,1024.0942,239.7576,1024.0636,240.2495,1024.1012,240.73895,1024.061,241.25014,1024.0729,241.7552,1024.0614,242.24129,1024.0428,242.71817,1024.0513,243.18973,1024.0261
10699,596.34985,1518.6888,596.9959,1518.699,597.6236,1518.7043,598.2664,1518.7234,598.9127,1518.7278,599.5167,1518.7462,600.23553,1518.7798,600.86487,1518.7745,601.54004,1518.8058,602.20996,1518.8396,602.88354,1518.8564,603.5869,1518.917,604.22345,1518.941,604.9339,1518.9675,605.55707,1518.9912,606.26904,1519.0237,606.9591,1519.0432,607.67615,1519.0928,608.2891,1519.114,608.9884,1519.123,609.6977,1519.1472,610.3432,1519.1661,611.0071,1519.1697,611.6984,1519.2328,612.3151,1519.2458,612.9943,1519.2584,613.62994,1519.2623,614.2845,1519.2924,614.9149,1519.335,615.55505,1519.361
10701,2191.3286,738.6728,2190.5088,738.0403,2189.8372,737.40405,2188.9775,736.7507,2188.091,736.0585,2187.2893,735.3826,2186.434,734.7755,2185.6013,734.03796,2184.7695,733.27435,2183.8237,732.54694,2182.911,731.7866,2182.01,731.02594,2181.1726,730.31146,2180.2476,729.57837,2179.3804,728.8669,2178.5134,728.1652,2177.6028,727.33673,2176.6667,726.63855,2175.728,725.8886,2174.804,725.16205,2173.8079,724.35815,2173.014,723.5684,2172.095,722.8964,2171.219,722.18463,2170.3833,721.4682,2169.4534,720.6809,2168.5645,719.9559,2167.786,719.27136,2166.932,718.5814,2166.096,717.912
10705,727.1978,1539.6912,727.15094,1539.0901,727.1265,1538.4679,727.0861,1537.8347,727.0456,1537.2053,726.98376,1536.5386,726.96783,1535.8792,726.9172,1535.2524,726.85754,1534.605,726.8301,1533.9971,726.7833,1533.302,726.7871,1532.6644,726.75305,1531.9884,726.7247,1531.3092,726.68994,1530.6482,726.6744,1529.9152,726.6292,1529.2216,726.6052,1528.4703,726.56604,1527.7919,726.51917,1527.1147,726.5196,1526.4152,726.46094,1525.7433,726.4587,1525.1083,726.4394,1524.4082,726.4196,1523.7073,726.3856,1522.9924,726.36774,1522.3445,726.3456,1521.6595,726.3272,1520.9896,726.3114,1520.2743
10744,223.34445,1523.0354,224.16689,1523.1462,224.8433,1523.228,225.62129,1523.3335,226.37839,1523.4479,227.07294,1523.5774,227.82286,1523.7019,228.48935,1523.8024,229.18161,1523.9557,229.8759,1524.1057,230.57828,1524.2479,231.26125,1524.4275,231.89919,1524.5894,232.56563,1524.7308,233.16406,1524.8864,233.81616,1525.049,234.4257,1525.22,235.07664,1525.416,235.62047,1525.5905,236.20683,1525.7274,236.79529,1525.909,237.3438,1526.088,237.87544,1526.2631,238.40195,1526.4467,238.89166,1526.6205,239.41281,1526.7983,239.89604,1526.9666,240.35133,1527.1477,240.80814,1527.3405,241.25334,1527.4862
10750,2013.4497,597.238,2012.3887,596.4319,2011.4711,595.6273,2010.4243,594.81415,2009.2913,593.9566,2008.3221,593.1475,2007.2362,592.38403,2006.2764,591.5966,2005.2128,590.7158,2004.1262,589.90564,2003.036,589.089,2002.0106,588.2786,2001.0253,587.49304,1999.9716,586.72784,1998.9976,585.9917,1998.0331,585.23145,1996.9844,584.41724,1995.9229,583.677,1994.9348,582.9452,1993.8998,582.24615,1992.8455,581.46893,1991.9719,580.7358,1991.0364,580.1089,1990.0596,579.4093,1989.1775,578.7569,1988.1978,578.04144,1987.2971,577.39233,1986.4161,576.7512,1985.5109,576.0952,1984.6029,575.44604
10759,1750.9908,475.89462,1750.6672,475.63376,1750.3414,475.37866,1749.9785,475.0803,1749.6147,474.8042,1749.26,474.5066,1748.8522,474.20013,1748.4503,473.89807,1748.0546,473.59042,1747.634,473.2856,1747.1798,472.94943,1746.762,472.62466,1746.3425,472.30344,1745.8721,471.96292,1745.4529,471.63443,1745.0018,471.26855,1744.5148,470.93033,1744.004,470.5391,1743.5603,470.1874,1743.0283,469.84653,1742.5376,469.4795,1742.0422,469.11523,1741.561,468.7832,1741.0634,468.3687,1740.5712,468.01175,1740.0347,467.62524,1739.525,467.2696,1738.996,466.90012,1738.4747,466.50595,1737.9323,466.10248
1076,1738.3893,363.88577,1737.5894,363.11758,1736.7094,362.3385,1735.9795,361.59045,1735.164,360.8552,1734.3809,360.07816,1733.4775,359.18423,1732.6885,358.5031,1731.7528,357.797,1730.9647,357.092,1730.1061,356.38553,1729.299,355.61148,1728.4615,354.90262,1727.5787,354.18616,1726.7727,353.53442,1725.9456,352.75223,1724.9954,352.08524,1724.0125,351.2607,1723.2306,350.61673,1722.2797,349.96786,1721.4219,349.2421,1720.4584,348.60986,1719.6855,348.0351,1718.7173,347.31384,1717.9683,346.68747,1717.0884,346.09918,1716.2412,345.51935,1715.3451,344.90445,1714.6185,344.36703,1713.8595,343.80664
10778,1751.5955,374.8319,1750.6947,374.12277,1749.8724,373.4001,1749.0002,372.67392,1748.0575,371.9126,1747.2191,371.17584,1746.2994,370.4331,1745.4645,369.7104,1744.5547,368.94858,1743.6812,368.2279,1742.7849,367.47827,1741.954,366.69287,1741.0985,365.94058,1740.2217,365.22363,1739.4102,364.5322,1738.5728,363.77872,1737.7242,363.01935,1736.8363,362.25098,1736.0242,361.5663,1735.1466,360.86316,1734.2982,360.10788,1733.4934,359.39563,1732.7214,358.77414,1731.8728,358.06442,1731.152,357.383,1730.3439,356.69324,1729.571,356.04135,1728.8104,355.34268,1728.0903,354.68713,1727.3693,354.06546
1078,2153.3127,813.08057,2152.6306,812.5658,2152.1108,812.07117,2151.4055,811.5626,2150.7148,811.0241,2150.0554,810.4773,2149.3716,810.0004,2148.7102,809.4589,2148.0247,808.8329,2147.2588,808.26105,2146.531,807.67065,2145.7883,807.06854,2145.097,806.4964,2144.3362,805.9081,2143.6382,805.36346,2142.9385,804.82495,2142.1763,804.1571,2141.433,803.5977,2140.6729,802.99994,2139.914,802.46423,2139.0752,801.8143,2138.4397,801.2165,2137.6763,800.6672,2136.9639,800.0954,2136.2546,799.55316,2135.4873,798.9206,2134.749,798.3624,2134.1213,797.8563,2133.4104,797.29266,2132.7253,796.7522
10797,580.01697,1544.9515,579.9927,1544.3164,579.98413,1543.6667,579.9611,1543.0317,579.92944,1542.3905,579.8814,1541.726,579.86414,1541.0677,579.81696,1540.4215,579.753,1539.8008,579.71704,1539.1954,579.6573,1538.526,579.63965,1537.8967,579.57465,1537.2465,579.5081,1536.591,579.4523,1535.9767,579.42065,1535.3151,579.3399,1534.6604,579.27136,1533.9818,579.19037,1533.3575,579.0959,1532.7344,579.0435,1532.1073,578.9255,1531.5039,578.8654,1530.9174,578.77844,1530.3021,578.70514,1529.6797,578.6047,1529.0566,578.50885,1528.4669,578.421,1527.8713,578.33514,1527.326,578.24457,1526.705
10802,2151.3206,701.64813,2150.1797,700.74866,2149.0916,699.8296,2147.958,698.894,2146.6677,697.93787,2145.584,696.9977,2144.264,696.0688,2143.1719,695.1776,2141.8745,694.19745,2140.678,693.30414,2139.3533,692.37494,2138.1797,691.4356,2136.9995,690.53723,2135.694,689.65564,2134.5696,688.84406,2133.39,687.91473,2132.0518,687.00275,2130.7095,686.086,2129.5286,685.26807,2128.1875,684.451,2126.9346,683.56335,2125.778,682.7561,2124.6736,682.0492,2123.4082,681.2103,2122.3555,680.439,2121.1003,679.6429,2119.9526,678.9142,2118.7688,678.1394,2117.6646,677.395,2116.5164,676.6566
10810,737.4603,1523.5934,737.4633,1524.39,737.42896,1525.2008,737.4336,1526.033,737.4407,1526.8705,737.4631,1527.7277,737.4125,1528.5304,737.4314,1529.3888,737.4433,1530.2062,737.43036,1530.9746,737.4427,1531.8823,737.3884,1532.6783,737.393,1533.5582,737.3901,1534.4108,737.38885,1535.2103,737.3652,1536.1167,737.36914,1537.0334,737.3457,1537.8965,737.37225,1538.7572,737.3642,1539.5946,737.33685,1540.4861,737.34143,1541.2888,737.3187,1542.0742,737.2952,1542.8916,737.2774,1543.7448,737.26733,1544.5999,737.2419,1545.405,737.2126,1546.1788,737.1733,1546.87,737.1151,1547.6365
10816,588.6135,1381.9465,588.1789,1381.774,587.7606,1381.5587,587.354,1381.3396,586.9338,1381.1179,586.55334,1380.9105,586.1174,1380.6357,585.73883,1380.4016,585.31854,1380.1337,584.9239,1379.8695,584.5066,1379.5902,584.1246,1379.2899,583.7102,1379.0101,583.32526,1378.7192,582.9567,1378.4254,582.5848,1378.0973,582.18726,1377.7804,581.7949,1377.4249,581.4364,1377.1146,581.0501,1376.7772,580.67847,1376.4498,580.32056,1376.1238,579.9737,1375.7795,579.6179,1375.4155,579.29114,1375.0704,578.9351,1374.729,578.5876,1374.389,578.25824,1374.0026,577.91797,1373.6609,577.5492,1373.2949
10819,1732.646,459.9941,1731.9995,459.41116,1731.4092,458.85587,1730.7681,458.277,1730.1259,457.70798,1729.5132,457.1222,1728.8457,456.56064,1728.2174,456.02243,1727.5563,455.4685,1726.9227,454.9546,1726.2467,454.39893,1725.633,453.85016,1725.0034,453.30685,1724.3398,452.79,1723.7249,452.30933,1723.0762,451.76566,1722.4136,451.2509,1721.7244,450.70166,1721.135,450.22675,1720.4608,449.7788,1719.817,449.27072,1719.1759,448.78772,1718.584,448.406,1717.9706,447.91818,1717.3821,447.5001,1716.7361,447.03745,1716.1465,446.6304,1715.5488,446.21796,1714.9696,445.81668,1714.4229,445.44583
10828,701.4861,721.4074,701.8493,721.43,702.1991,721.441,702.5755,721.4663,702.944,721.4806,703.3012,721.5064,703.72797,721.5265,704.1113,721.5284,704.5254,721.57056,704.9577,721.60425,705.3762,721.6052,705.80145,721.6363,706.2204,721.65753,706.6706,721.66675,707.0719,721.6734,707.5154,721.702,707.9561,721.71515,708.4393,721.74976,708.85547,721.76605,709.31274,721.7615,709.7756,721.80145,710.1891,721.8277,710.6228,721.8017,711.0635,721.83167,711.4806,721.83185,711.92834,721.84674,712.34045,721.8433,712.7471,721.82806,713.1514,721.8632,713.5708,721.85126
10836,2171.042,711.3765,2172.6501,712.42334,2174.0889,713.4865,2175.456,714.4976,2177.1257,715.55646,2178.4841,716.61505,2180.3193,717.6941,2181.5996,718.6413,2183.3237,719.6666,2184.7656,720.644,2186.473,721.6686,2187.843,722.6949,2189.2246,723.66095,2190.849,724.6455,2192.1846,725.5235,2193.573,726.521,2195.0942,727.4671,2196.8555,728.49725,2198.1587,729.3797,2199.7144,730.22626,2201.128,731.16565,2202.4373,732.0523,2203.6536,732.7877,2205.0364,733.682,2206.1194,734.4657,2207.4934,735.30963,2208.6833,736.0767,2209.8718,736.85614,2210.9292,737.57025,2212.0364,738.293
10896,1901.4316,493.5046,1902.5905,494.49585,1903.7062,495.54907,1904.8005,496.58893,1906.0472,497.6597,1907.1456,498.73648,1908.4691,499.84338,1909.5586,500.8706,1910.901,501.9554,1912.1064,502.9666,1913.4552,504.0958,1914.5886,505.21912,1915.8047,506.30228,1917.1158,507.34738,1918.2845,508.3176,1919.5021,509.44382,1920.8405,510.52545,1922.2545,511.70074,1923.4656,512.7016,1924.8623,513.7097,1926.1643,514.80695,1927.3895,515.82965,1928.5164,516.6886,1929.8008,517.72656,1930.8523,518.6809,1932.1244,519.67645,1933.3173,520.5937,1934.4346,521.53546,1935.4556,522.3719,1936.5233,523.2374
