ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.4839,406.61417,1789.0514,406.18005,1788.6007,405.74805,1788.112,405.3055,1787.6089,404.83234,1787.0865,404.3563,1786.5873,403.88113,1786.0358,403.3589,1785.476,402.8405,1784.9313,402.31815,1784.3706,401.79938,1783.7872,401.24164,1783.2017,400.67004,1782.5872,400.09976,1781.9862,399.51874,1781.3872,398.92862,1780.7368,398.32523,1780.0869,397.72464,1779.4453,397.12625,1778.8119,396.5079,1778.1412,395.85638,1777.4536,395.21167,1776.784,394.53766,1776.1158,393.87457,1775.4515,393.22134,1774.7518,392.52847,1774.0906,391.8562,1773.4001,391.17725,1772.6962,390.5028,1772.019,389.83432
10467,704.5987,730.45807,704.6726,729.9398,704.73193,729.4346,704.7988,728.9108,704.8797,728.4054,704.9415,727.8683,705.0198,727.3796,705.0966,726.8386,705.1866,726.32574,705.27704,725.83765,705.3491,725.3286,705.4432,724.82306,705.52673,724.3386,705.60016,723.837,705.6779,723.3632,705.7558,722.8765,705.85376,722.4046,705.90985,721.92346,705.9871,721.47986,706.0639,721.0063,706.1263,720.54694,706.20154,720.09186,706.2878,719.64874,706.36566,719.2249,706.4315,718.78345,706.5155,718.3407,706.6039,717.93,706.687,717.5351,706.78467,717.1521,706.8626,716.7634
10472,411.26852,1488.403,411.2268,1489.9061,411.21268,1491.3997,411.16605,1492.9039,411.12732,1494.388,411.06625,1495.8667,411.02588,1497.3379,410.97546,1498.8502,410.93185,1500.3209,410.8696,1501.7971,410.82208,1503.2615,410.7788,1504.7551,410.73804,1506.2374,410.70206,1507.6796,410.62613,1509.1553,410.59714,1510.574,410.5323,1512.0074,410.47964,1513.4508,410.43466,1514.8512,410.3939,1516.2833,410.33035,1517.6954,410.30283,1519.0941,410.2183,1520.4563,410.17624,1521.8381,410.11682,1523.1791,410.0633,1524.521,410.00256,1525.8551,409.9615,1527.1471,409.93414,1528.2866,409.8756,1529.3694
10474,1868.6254,465.69962,1869.9865,466.92972,1871.3508,468.16058,1872.7117,469.38596,1874.0834,470.64838,1875.4479,471.8845,1876.818,473.13095,1878.1965,474.38428,1879.58,475.66553,1880.949,476.9323,1882.3296,478.1755,1883.6621,479.4147,1885.0261,480.6698,1886.4344,481.9402,1887.7931,483.2167,1889.1626,484.467,1890.5249,485.70425,1891.8903,486.9765,1893.2466,488.19818,1894.5908,489.44666,1895.9595,490.69608,1897.3097,491.95486,1898.6625,493.16663,1900.0015,494.38455,1901.3324,495.5923,1902.7213,496.85388,1904.0338,498.05377,1905.3478,499.242,1906.6259,500.3916,1907.9493,501.54712
10487,2132.7002,678.4823,2133.563,679.29193,2134.423,680.058,2135.2615,680.8365,2136.0962,681.64166,2136.9304,682.4197,2137.7766,683.19366,2138.6245,683.9852,2139.4607,684.7589,2140.311,685.5247,2141.1755,686.3156,2142.0007,687.0694,2142.8616,687.8395,2143.7559,688.64215,2144.5898,689.4263,2145.4363,690.1564,2146.3018,690.9226,2147.14,691.70233,2148.0144,692.46466,2148.8801,693.2138,2149.7512,693.997,2150.6345,694.7842,2151.5132,695.5526,2152.3796,696.32605,2153.2908,697.11255,2154.1953,697.93195,2155.0752,698.68066,2155.963,699.47784,2156.905,700.2848,2157.8293,701.1127
10495,1672.6893,298.5253,1673.232,299.0001,1673.7529,299.43283,1674.2775,299.87143,1674.789,300.31702,1675.2999,300.75568,1675.8165,301.19034,1676.3707,301.64206,1676.9208,302.08493,1677.473,302.53665,1678.0281,302.97467,1678.6006,303.41177,1679.1616,303.8507,1679.7484,304.30795,1680.303,304.7716,1680.8835,305.20966,1681.4784,305.64655,1682.0393,306.11322,1682.677,306.593,1683.2671,307.03812,1683.8759,307.5223,1684.4918,308.02438,1685.1111,308.47214,1685.7399,308.98688,1686.3427,309.45905,1686.9988,309.99997,1687.66,310.52856,1688.2993,311.04623,1689.0338,311.62918,1689.7296,312.18863
10517,1861.6178,467.22824,1860.3914,466.11725,1859.1605,465.00708,1857.9226,463.8944,1856.662,462.7767,1855.4036,461.6499,1854.1516,460.53027,1852.8992,459.3933,1851.6179,458.2343,1850.354,457.09097,1849.085,455.9621,1847.8402,454.83646,1846.5817,453.70303,1845.3057,452.5586,1844.0323,451.39917,1842.7928,450.2831,1841.533,449.1419,1840.2917,448.02417,1839.0298,446.88205,1837.8018,445.75607,1836.5582,444.62888,1835.3059,443.47827,1834.0938,442.35712,1832.8787,441.2586,1831.6754,440.14624,1830.4276,438.99286,1829.2356,437.8874,1828.0508,436.79385,1826.8601,435.67657,1825.6467,434.53583
10521,2030.0629,608.6502,2028.9692,607.6745,2027.8483,606.6926,2026.7365,605.6821,2025.6222,604.6921,2024.5038,603.694,2023.3867,602.7048,2022.2496,601.67346,2021.1156,600.6453,2019.9971,599.6381,2018.871,598.63513,2017.7607,597.61536,2016.6383,596.58514,2015.5054,595.56726,2014.3715,594.5358,2013.2623,593.5327,2012.144,592.5228,2011.0424,591.4951,2009.9209,590.46893,2008.8322,589.4424,2007.7292,588.4145,2006.5922,587.3609,2005.5366,586.33374,2004.4377,585.2956,2003.3715,584.27545,2002.2754,583.21545,2001.2258,582.2429,2000.2272,581.2373,1999.3069,580.304,1998.4268,579.34235
10523,1839.9318,452.4261,1839.1998,451.7081,1838.4738,450.96417,1837.7227,450.23633,1836.9734,449.5123,1836.2166,448.7662,1835.464,448.03943,1834.6924,447.2665,1833.9281,446.529,1833.1647,445.76663,1832.4005,445.02475,1831.638,444.27032,1830.8846,443.54147,1830.109,442.78604,1829.3086,442.03317,1828.544,441.26385,1827.7644,440.535,1826.977,439.78027,1826.1832,439.03058,1825.418,438.29514,1824.631,437.53915,1823.8309,436.78098,1823.0548,436.05487,1822.2411,435.31476,1821.4751,434.5984,1820.6909,433.85382,1819.8967,433.12085,1819.1184,432.40573,1818.3053,431.68262,1817.4866,430.97388
10535,2045.9144,721.2579,2045.154,720.5342,2044.3921,719.79816,2043.6051,719.0642,2042.8206,718.33905,2042.0168,717.5815,2041.2291,716.8473,2040.4054,716.0799,2039.5763,715.3212,2038.7677,714.5686,2037.9526,713.8093,2037.1367,713.04926,2036.3263,712.291,2035.5067,711.5387,2034.6774,710.77826,2033.8507,709.99005,2033.0463,709.28076,2032.2257,708.521,2031.4077,707.78503,2030.6232,707.03894,2029.8086,706.3099,2029.002,705.57996,2028.2263,704.8371,2027.4224,704.11346,2026.6674,703.41833,2025.8796,702.68787,2025.1263,701.99115,2024.4142,701.3586,2023.7753,700.7904,2023.1843,700.2739
10545,2052.9111,616.4199,2054.1597,617.5147,2055.3933,618.58167,2056.621,619.6728,2057.8599,620.7761,2059.077,621.88416,2060.3132,622.98566,2061.5364,624.0771,2062.782,625.2239,2063.9956,626.33887,2065.2275,627.4526,2066.408,628.55133,2067.6182,629.6887,2068.8462,630.8035,2070.039,631.9374,2071.2244,633.0448,2072.4194,634.1634,2073.5837,635.29034,2074.771,636.39716,2075.9375,637.5171,2077.1016,638.62006,2078.2876,639.7699,2079.436,640.86816,2080.5847,641.97015,2081.7334,643.0476,2082.9482,644.2346,2084.0454,645.29095,2085.1895,646.4002,2086.3513,647.5193,2087.533,648.64215
10560,578.09607,1392.6158,578.07385,1391.9783,578.04694,1391.3379,578.0305,1390.6864,578.0184,1390.0931,577.9885,1389.4637,577.9784,1388.8901,577.9603,1388.2843,577.9347,1387.719,577.95416,1387.1909,577.9389,1386.6382,577.9266,1386.0991,577.92114,1385.5812,577.915,1385.0966,577.8954,1384.5922,577.85675,1384.1074,577.871,1383.6534,577.85236,1383.1926,577.8491,1382.7775,577.81885,1382.3198,577.8082,1381.8988,577.79584,1381.4878,577.79834,1381.0955,577.75964,1380.6913,577.7662,1380.3187,577.74164,1379.924,577.7544,1379.5782,577.7112,1379.2277,577.7058,1378.8914,577.6727,1378.5366
10561,1697.3732,323.65164,1698.4182,324.6087,1699.4476,325.5327,1700.475,326.43866,1701.5101,327.4051,1702.52,328.32434,1703.5674,329.25778,1704.6073,330.18726,1705.6642,331.14923,1706.7026,332.09714,1707.7489,333.0394,1708.7817,333.97174,1709.8286,334.93405,1710.8998,335.9037,1711.9282,336.8527,1712.9756,337.7901,1714.033,338.73575,1715.0557,339.70505,1716.1232,340.65,1717.1637,341.60846,1718.224,342.5778,1719.2881,343.57126,1720.3324,344.50604,1721.4086,345.50415,1722.4355,346.44748,1723.5343,347.4918,1724.5836,348.46677,1725.6427,349.43832,1726.73,350.44885,1727.8002,351.4519
10589,1793.3351,410.49768,1792.3821,409.64716,1791.4171,408.7867,1790.4525,407.95352,1789.4677,407.10544,1788.49,406.23578,1787.5286,405.38565,1786.549,404.52264,1785.5554,403.65372,1784.5854,402.7961,1783.6222,401.95883,1782.6572,401.10516,1781.6918,400.25894,1780.7114,399.41638,1779.7395,398.551,1778.7894,397.72385,1777.8099,396.88037,1776.8508,396.03287,1775.8868,395.20557,1774.9388,394.37204,1773.9722,393.5262,1772.9779,392.67535,1772.0492,391.851,1771.0898,391.0356,1770.1335,390.1856,1769.1667,389.34293,1768.2329,388.54886,1767.297,387.73676,1766.3889,386.9871,1765.4662,386.2179
10605,2102.4907,660.38153,2101.4172,659.3847,2100.3638,658.391,2099.3005,657.39923,2098.2368,656.40436,2097.158,655.3877,2096.1047,654.3903,2095.0354,653.35626,2093.9568,652.3426,2092.8901,651.309,2091.832,650.2924,2090.786,649.2891,2089.7324,648.2833,2088.6794,647.28644,2087.6233,646.2601,2086.6182,645.287,2085.5667,644.28577,2084.5527,643.30493,2083.5183,642.31085,2082.5483,641.3545,2081.5374,640.39764,2080.5164,639.4368,2079.5583,638.49316,2078.5933,637.5764,2077.6396,636.65594,2076.674,635.7615,2075.7207,634.8453,2074.871,634.0635,2074.072,633.40356,2073.3174,632.82556
10646,257.59354,902.0818,257.64984,900.7467,257.7028,899.4041,257.7594,898.06647,257.8061,896.7323,257.86984,895.37897,257.9371,894.0678,257.99164,892.6691,258.04526,891.32214,258.12247,889.96234,258.1815,888.6195,258.22845,887.2401,258.29456,885.88165,258.33752,884.51306,258.41577,883.1302,258.46478,881.8085,258.53436,880.4475,258.5974,879.0991,258.64746,877.7478,258.70065,876.38416,258.7442,875.0041,258.78946,873.6682,258.88138,872.321,258.911,870.98914,258.977,869.6485,259.03717,868.29144,259.1012,866.9693,259.13913,865.64056,259.17532,864.3368,259.2265,863.02277
1065,592.4172,1150.6276,591.8228,1150.5822,591.2077,1150.5535,590.6169,1150.5061,589.98334,1150.4542,589.37915,1150.4174,588.79114,1150.3899,588.188,1150.3344,587.58325,1150.2999,587.0231,1150.2671,586.4565,1150.2521,585.87787,1150.2136,585.32855,1150.1993,584.78546,1150.1815,584.2175,1150.1819,583.66907,1150.1294,583.1324,1150.1085,582.6192,1150.078,582.1363,1150.079,581.6356,1150.035,581.14734,1150.0103,580.6624,1149.9644,580.18726,1149.9504,579.69904,1149.9016,579.2572,1149.8846,578.8167,1149.8651,578.3551,1149.8384,577.9106,1149.8317,577.5065,1149.8137,577.0776,1149.7842
10662,583.853,1399.7308,583.8883,1400.2156,583.9033,1400.675,583.9008,1401.1527,583.86865,1401.6351,583.86365,1402.1256,583.86005,1402.6006,583.8658,1403.1208,583.84296,1403.5994,583.8388,1404.1234,583.8303,1404.6246,583.83514,1405.1628,583.815,1405.6752,583.8181,1406.1906,583.7732,1406.7197,583.7764,1407.2411,583.7616,1407.7551,583.7278,1408.247,583.7502,1408.7972,583.7445,1409.3259,583.7369,1409.8431,583.7353,1410.3756,583.71075,1410.8965,583.7294,1411.4396,583.70544,1411.9359,583.70306,1412.4655,583.70917,1413.0178,583.70746,1413.5238,583.74866,1414.0214,583.7157,1414.478
10693,229.99757,1023.78784,230.40868,1023.76636,230.82353,1023.72705,231.23735,1023.70416,231.65308,1023.68774,232.07959,1023.64215,232.50311,1023.61566,232.94913,1023.60803,233.40085,1023.5579,233.86697,1023.54706,234.3314,1023.54156,234.78749,1023.4965,235.28055,1023.4684,235.75206,1023.4572,236.24023,1023.43805,236.73288,1023.4061,237.221,1023.386,237.6805,1023.3909,238.17009,1023.38885,238.67845,1023.37317,239.13293,1023.34174,239.61946,1023.35614,240.12292,1023.33795,240.61986,1023.34644,241.13474,1023.33923,241.60715,1023.34033,242.13649,1023.3414,242.62788,1023.33624,243.13992,1023.35345,243.68416,1023.37573
10699,596.2239,1518.6559,596.7823,1518.6509,597.35516,1518.6414,597.90607,1518.6489,598.48175,1518.6816,599.0458,1518.7008,599.62274,1518.7174,600.1998,1518.7576,600.8086,1518.8236,601.4209,1518.8641,602.03644,1518.9653,602.632,1519.0128,603.26227,1519.1008,603.88806,1519.2042,604.50977,1519.315,605.1394,1519.4171,605.7614,1519.5349,606.3635,1519.6747,607.00073,1519.8303,607.6151,1519.9487,608.2303,1520.0884,608.85645,1520.2661,609.49097,1520.3986,610.1168,1520.5714,610.7522,1520.7137,611.3927,1520.9108,612.03357,1521.0732,612.61945,1521.2341,613.26447,1521.4226,613.879,1521.5759
10701,2191.176,738.561,2190.3125,737.80316,2189.4583,737.06085,2188.5796,736.31714,2187.6897,735.5708,2186.8083,734.8056,2185.9397,734.06915,2185.0698,733.31335,2184.183,732.5402,2183.322,731.7993,2182.4612,731.05835,2181.6045,730.3129,2180.743,729.5671,2179.8872,728.82806,2179.0144,728.06525,2178.1958,727.32947,2177.3406,726.5778,2176.4988,725.83453,2175.657,725.0876,2174.8462,724.3606,2174.0193,723.5983,2173.1804,722.8327,2172.379,722.0975,2171.5703,721.3579,2170.758,720.5972,2169.9377,719.8294,2169.1614,719.0835,2168.371,718.32355,2167.52,717.50507,2166.6714,716.67975
10705,727.107,1539.7599,727.01526,1539.2981,726.8713,1538.8726,726.7583,1538.4153,726.6234,1538.0032,726.46674,1537.591,726.31085,1537.2041,726.1554,1536.8246,725.96893,1536.4583,725.82294,1536.126,725.6088,1535.7998,725.4171,1535.499,725.20685,1535.2007,724.9768,1534.9294,724.7239,1534.6604,724.47687,1534.4512,724.23535,1534.254,723.9589,1534.0559,723.68,1533.9109,723.39197,1533.75,723.0661,1533.6083,722.71594,1533.4514,722.40967,1533.3503,722.0569,1533.2563,721.70746,1533.1738,721.3118,1533.0725,720.96716,1533.0475,720.5512,1532.9978,720.1365,1532.9326,719.71747,1532.8678
10744,223.262,1522.9126,223.98389,1522.9227,224.71,1522.9272,225.42863,1522.9683,226.13982,1523.0166,226.87756,1523.0438,227.60254,1523.0885,228.34866,1523.1477,229.0985,1523.2006,229.85847,1523.2701,230.62524,1523.3773,231.36356,1523.4202,232.15083,1523.5193,232.9083,1523.6339,233.6629,1523.7491,234.422,1523.8252,235.17114,1523.9445,235.88692,1524.0864,236.6213,1524.2196,237.36566,1524.342,238.07,1524.4476,238.79959,1524.6241,239.51604,1524.7644,240.21866,1524.9225,240.95375,1525.0784,241.62785,1525.2559,242.31929,1525.392,242.95703,1525.5521,243.57207,1525.7192,244.13896,1525.8925
10750,2013.6152,597.3091,2012.7719,596.48706,2011.9375,595.6557,2011.0787,594.8336,2010.2108,594.0414,2009.3434,593.20355,2008.4963,592.39905,2007.6385,591.5823,2006.7633,590.77167,2005.8965,589.94745,2005.0239,589.1476,2004.18,588.3537,2003.3159,587.5846,2002.4438,586.7833,2001.5565,585.95966,2000.7246,585.2088,1999.8496,584.42065,1998.9788,583.63135,1998.1052,582.8388,1997.2699,582.1027,1996.401,581.3131,1995.5104,580.5231,1994.6757,579.77325,1993.8191,579.02716,1992.9465,578.243,1992.0787,577.45465,1991.2275,576.7108,1990.3837,575.9395,1989.4868,575.1569,1988.5691,574.32227
10759,1750.8207,475.73392,1750.402,475.36334,1749.9752,475.02225,1749.5332,474.62958,1749.0554,474.2498,1748.6052,473.84094,1748.1495,473.4647,1747.6876,473.06448,1747.1736,472.6378,1746.7266,472.2587,1746.2413,471.8613,1745.7467,471.44592,1745.2562,471.01758,1744.7422,470.61615,1744.2352,470.19675,1743.7415,469.75815,1743.2045,469.31113,1742.7097,468.90524,1742.1906,468.47046,1741.6644,468.0182,1741.1416,467.55573,1740.5974,467.0792,1740.0773,466.62863,1739.5377,466.16324,1739.0349,465.70612,1738.4775,465.22266,1737.9844,464.76602,1737.4293,464.30908,1736.8806,463.84677,1736.3475,463.41895
1076,1738.5706,364.12308,1737.9178,363.52618,1737.2566,362.91354,1736.5804,362.2853,1735.9062,361.68298,1735.2356,361.03183,1734.5585,360.41006,1733.8782,359.75864,1733.1898,359.11435,1732.4976,358.45554,1731.8295,357.8178,1731.135,357.1422,1730.4552,356.47015,1729.7468,355.80417,1729.0468,355.1253,1728.3643,354.4309,1727.6643,353.7808,1726.9607,353.09726,1726.2482,352.39816,1725.5775,351.72678,1724.8676,351.02112,1724.1342,350.3316,1723.4614,349.62924,1722.7388,348.93118,1722.047,348.23645,1721.3448,347.53366,1720.6512,346.87082,1719.9952,346.1966,1719.3512,345.59738,1718.7374,344.99243
10778,1751.5765,374.8864,1750.7084,374.134,1749.8611,373.3747,1748.9819,372.60022,1748.1193,371.84433,1747.2368,371.05286,1746.3608,370.28156,1745.5006,369.5039,1744.5972,368.71655,1743.7365,367.94342,1742.8721,367.17026,1742.0122,366.4075,1741.1396,365.618,1740.2708,364.86478,1739.3868,364.08557,1738.544,363.3345,1737.6732,362.57874,1736.8306,361.8145,1735.9816,361.08044,1735.1411,360.32327,1734.312,359.58664,1733.4271,358.83072,1732.6199,358.08783,1731.8008,357.37027,1730.9685,356.6242,1730.1304,355.8787,1729.3406,355.19247,1728.5408,354.46573,1727.711,353.74738,1726.8774,353.01648
1078,2153.2224,812.95374,2152.565,812.34015,2151.8887,811.7248,2151.1929,811.09875,2150.4817,810.4886,2149.7754,809.8459,2149.079,809.21735,2148.386,808.5898,2147.6484,807.93286,2146.9575,807.30536,2146.243,806.6834,2145.5447,806.04376,2144.8337,805.4139,2144.1272,804.7914,2143.3894,804.13214,2142.7126,803.52374,2141.9988,802.8853,2141.2979,802.25745,2140.5906,801.6271,2139.9326,801.0406,2139.2312,800.3959,2138.521,799.76074,2137.8599,799.1582,2137.2017,798.56714,2136.5127,797.9335,2135.8413,797.3197,2135.1804,796.72595,2134.5503,796.14417,2133.8738,795.53296,2133.208,794.9051
10797,580.035,1544.8494,580.0492,1544.1879,580.05005,1543.547,580.0622,1542.9122,580.0692,1542.301,580.0732,1541.6699,580.0964,1541.0684,580.10474,1540.4575,580.10547,1539.8505,580.14136,1539.2721,580.15936,1538.6956,580.1768,1538.1128,580.19275,1537.5494,580.1969,1536.9832,580.224,1536.4208,580.2375,1535.8813,580.2751,1535.3485,580.27026,1534.8038,580.3045,1534.2979,580.3233,1533.7635,580.3166,1533.2275,580.33435,1532.7234,580.392,1532.231,580.4057,1531.7299,580.4344,1531.2292,580.4602,1530.7256,580.5044,1530.2568,580.514,1529.8142,580.55304,1529.3446,580.57263,1528.8612
10802,2151.4639,701.7671,2150.4382,700.82465,2149.405,699.88904,2148.3547,698.9644,2147.2715,698.0114,2146.2058,697.06226,2145.139,696.10657,2144.0789,695.14905,2142.9714,694.15326,2141.8928,693.17255,2140.8103,692.2219,2139.7368,691.24713,2138.6587,690.2647,2137.575,689.2859,2136.4739,688.28534,2135.412,687.32745,2134.3196,686.33545,2133.2585,685.3649,2132.1682,684.3738,2131.1228,683.3914,2130.0579,682.3965,2128.9695,681.3772,2127.9448,680.4218,2126.891,679.45886,2125.869,678.48114,2124.8047,677.4722,2123.7676,676.49646,2122.749,675.5168,2121.7024,674.48724,2120.625,673.44446
10810,737.4592,1523.8263,737.4563,1524.7822,737.4541,1525.7267,737.4242,1526.6807,737.3785,1527.6257,737.3451,1528.5793,737.32697,1529.5378,737.29346,1530.5209,737.25793,1531.4822,737.2359,1532.457,737.21954,1533.4448,737.2066,1534.4409,737.1754,1535.4283,737.1557,1536.4102,737.12354,1537.4171,737.11926,1538.3734,737.0859,1539.3507,737.0423,1540.3497,737.04626,1541.337,737.03955,1542.3401,737.0077,1543.3252,737.01636,1544.3223,736.98395,1545.31,736.97876,1546.3107,736.9504,1547.2904,736.9433,1548.2963,736.9276,1549.2849,736.92786,1550.2452,736.95233,1551.1616,736.9221,1552.0376
10816,588.66315,1381.8116,588.2775,1381.4956,587.9127,1381.1647,587.5296,1380.8138,587.1717,1380.4801,586.8196,1380.0967,586.5131,1379.7524,586.204,1379.3522,585.9135,1378.9336,585.6375,1378.5259,585.3772,1378.1155,585.1353,1377.6719,584.9143,1377.2188,584.7165,1376.7742,584.5104,1376.306,584.3534,1375.8136,584.2175,1375.3436,584.0632,1374.8462,583.9615,1374.3458,583.899,1373.8672,583.8276,1373.3485,583.7589,1372.8252,583.7413,1372.3157,583.756,1371.8137,583.7856,1371.3236,583.80884,1370.7999,583.87555,1370.2905,583.9511,1369.7977,584.0125,1369.3164,584.06384,1368.8397
10819,1732.6316,460.07294,1731.9954,459.56207,1731.3739,459.07843,1730.726,458.58704,1730.074,458.11676,1729.4039,457.6463,1728.786,457.24188,1728.1124,456.78555,1727.4707,456.4126,1726.8499,456.0427,1726.226,455.7065,1725.588,455.3655,1724.9601,455.05685,1724.3336,454.77042,1723.6906,454.4986,1723.084,454.20596,1722.483,454.00055,1721.8582,453.75653,1721.2642,453.56845,1720.6929,453.38318,1720.1184,453.18695,1719.5143,453.0274,1718.9475,452.89258,1718.3914,452.75577,1717.8262,452.622,1717.3043,452.54562,1716.7465,452.4624,1716.2609,452.43826,1715.8245,452.44086,1715.3911,452.47952
10828,701.43896,721.3023,701.7189,721.2341,702.01324,721.13055,702.2882,721.04474,702.5672,720.9426,702.8322,720.8415,703.07666,720.7402,703.329,720.61096,703.5782,720.46326,703.8236,720.35443,704.0462,720.2011,704.25745,720.04425,704.4958,719.88306,704.7129,719.72485,704.90015,719.5649,705.08636,719.38416,705.2712,719.20276,705.4375,719.00977,705.5916,718.82074,705.7353,718.5796,705.87744,718.3644,705.99365,718.14703,706.1529,717.9308,706.2597,717.70087,706.4149,717.50757,706.5243,717.25616,706.62604,716.9984,706.76495,716.7758,706.879,716.5532,706.9977,716.3251
10836,2170.785,711.37134,2172.119,712.55963,2173.4607,713.7487,2174.7998,714.9323,2176.132,716.1482,2177.4766,717.328,2178.8164,718.5397,2180.1755,719.74854,2181.5266,720.9858,2182.868,722.19385,2184.225,723.40045,2185.5403,724.59534,2186.8894,725.8079,2188.2637,727.0388,2189.597,728.2719,2190.953,729.489,2192.2979,730.69055,2193.64,731.9276,2194.9802,733.11444,2196.315,734.3405,2197.654,735.54584,2198.9917,736.7873,2200.3193,737.97516,2201.6387,739.19855,2202.9475,740.37866,2204.302,741.61383,2205.593,742.8,2206.877,743.98346,2208.1028,745.0916,2209.3286,746.2134
10896,1901.433,493.61343,1902.6157,494.81912,1903.7975,496.01584,1904.9852,497.23227,1906.15,498.45084,1907.3503,499.64337,1908.544,500.8466,1909.7366,502.06366,1910.9565,503.27258,1912.158,504.47263,1913.3804,505.68204,1914.5731,506.8518,1915.7936,508.06586,1917.0254,509.23254,1918.2328,510.45767,1919.4463,511.62378,1920.6816,512.7951,1921.8718,513.982,1923.0958,515.12396,1924.3008,516.3028,1925.5126,517.4562,1926.7401,518.6213,1927.9379,519.76685,1929.1221,520.90515,1930.312,522.017,1931.5526,523.1807,1932.721,524.2923,1933.8907,525.4009,1935.0525,526.43695,1936.2151,527.48663
