ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.5985,406.7157,1789.219,406.38495,1788.821,406.043,1788.4126,405.69302,1787.9937,405.3335,1787.5642,404.96396,1787.1241,404.58426,1786.6737,404.19464,1786.213,403.79553,1785.7427,403.38748,1785.2632,402.97104,1784.7751,402.5468,1784.2792,402.11533,1783.7759,401.67712,1783.2659,401.23273,1782.7496,400.7826,1782.2279,400.3272,1781.7012,399.867,1781.1699,399.40237,1780.6346,398.93375,1780.0957,398.46152,1779.5536,397.98602,1779.0085,397.5076,1778.4608,397.02655,1777.9106,396.5431,1777.3579,396.05734,1776.8025,395.56934,1776.2445,395.07935,1775.6847,394.5885,1775.1305,394.10217
10467,704.6742,730.4482,704.81714,729.89795,704.95886,729.34,705.1006,728.7794,705.24207,728.2154,705.3831,727.6477,705.5235,727.0764,705.66296,726.5019,705.80145,725.92456,705.9388,725.34485,706.0749,724.76324,706.2097,724.1802,706.34326,723.596,706.47546,723.0111,706.6063,722.42584,706.7358,721.8406,706.86383,721.2556,706.99054,720.6713,707.11584,720.0881,707.23975,719.5062,707.3622,718.92615,707.4832,718.3483,707.6027,717.77325,707.72064,717.2015,707.83685,716.6335,707.95123,716.0698,708.0636,715.51086,708.1739,714.9572,708.2825,714.4096,708.38666,713.87006
10472,411.2705,1488.0311,411.21768,1489.1587,411.1621,1490.2966,411.1068,1491.4388,411.05215,1492.5834,410.9985,1493.7289,410.9458,1494.8746,410.894,1496.0203,410.84302,1497.1654,410.79272,1498.31,410.743,1499.4541,410.69382,1500.5974,410.6451,1501.7399,410.5968,1502.8815,410.54886,1504.022,410.50128,1505.1613,410.45404,1506.2991,410.4071,1507.435,410.36044,1508.569,410.31406,1509.7002,410.26788,1510.8282,410.2219,1511.9523,410.17606,1513.0713,410.13022,1514.1842,410.08438,1515.2891,410.03824,1516.3842,409.99207,1517.465,409.94513,1518.53,409.8998,1519.5636,409.85443,1520.5703
10474,1868.2074,465.41882,1869.1735,466.38278,1870.1366,467.34735,1871.0946,468.31088,1872.0488,469.27332,1872.9995,470.2344,1873.9475,471.19418,1874.8933,472.1527,1875.8375,473.11014,1876.7805,474.0666,1877.7225,475.0222,1878.6638,475.97705,1879.6045,476.93124,1880.5444,477.88467,1881.4835,478.83713,1882.4213,479.78812,1883.3569,480.7365,1884.2902,481.6803,1885.2233,482.6176,1886.1648,483.55,1887.1189,484.48163,1888.0817,485.41486,1889.0492,486.34756,1890.018,487.27652,1890.9841,488.19913,1891.9446,489.11365,1892.8954,490.01743,1893.8329,490.90866,1894.7435,491.77496,1895.6184,492.61105
10487,2132.6006,678.33655,2133.3247,678.98425,2134.05,679.64026,2134.7742,680.2998,2135.4988,680.9624,2136.2244,681.6271,2136.951,682.2934,2137.6785,682.96106,2138.407,683.62976,2139.1362,684.2993,2139.8662,684.9696,2140.5967,685.6405,2141.3274,686.3118,2142.0583,686.9835,2142.7893,687.65546,2143.52,688.3275,2144.2505,688.99963,2144.9805,689.67163,2145.7097,690.3433,2146.438,691.0145,2147.165,691.68506,2147.8906,692.3546,2148.614,693.02295,2149.335,693.6897,2150.0527,694.3545,2150.7668,695.0173,2151.4768,695.6777,2152.1826,696.33685,2152.8809,696.99146,2153.5684,697.64197
10495,1672.6648,298.63904,1673.0994,299.1715,1673.5444,299.7093,1674.0009,300.25092,1674.4686,300.79654,1674.9469,301.3459,1675.4343,301.89877,1675.9298,302.455,1676.4323,303.01428,1676.9407,303.57642,1677.4541,304.1412,1677.9718,304.70837,1678.493,305.2777,1679.0173,305.849,1679.5442,306.42197,1680.0731,306.9964,1680.6036,307.57202,1681.1355,308.1486,1681.6682,308.7258,1682.2014,309.3033,1682.7347,309.88077,1683.2677,310.4577,1683.7997,311.03357,1684.3302,311.60776,1684.8584,312.17947,1685.3835,312.7479,1685.9047,313.31174,1686.4209,313.87036,1686.9308,314.42038,1687.4337,314.96637
10517,1861.8134,467.33954,1860.7594,466.3473,1859.7007,465.34912,1858.644,464.35324,1857.5885,463.35794,1856.5349,462.36423,1855.4834,461.3723,1854.4347,460.38284,1853.3895,459.3967,1852.3488,458.41522,1851.3135,457.44003,1850.2845,456.47266,1849.2625,455.51373,1848.2465,454.56247,1847.2347,453.61728,1846.2256,452.67676,1845.2181,451.74023,1844.2125,450.80756,1843.2094,449.8788,1842.2092,448.9542,1841.2128,448.03384,1840.2203,447.11804,1839.2324,446.20706,1838.2495,445.30133,1837.2723,444.40152,1836.3015,443.50818,1835.3394,442.6236,1834.3865,441.74734,1833.4543,440.89255,1832.5392,440.04678
10521,2030.1735,608.6829,2029.1427,607.73016,2028.1073,606.7713,2027.073,605.81256,2026.039,604.853,2025.0056,603.89343,2023.9733,602.93396,2022.942,601.975,2021.9122,601.01685,2020.8844,600.0601,2019.8593,599.1055,2018.8379,598.15405,2017.8217,597.2072,2016.8123,596.2669,2015.8113,595.33514,2014.8191,594.413,2013.8341,593.49976,2012.8535,592.59265,2011.8749,591.6893,2010.8978,590.78876,2009.9242,589.8916,2008.9564,588.9991,2007.9972,588.1128,2007.0488,587.2347,2006.1139,586.367,2005.1954,585.5125,2004.2976,584.6753,2003.4265,583.86084,2002.5957,583.0832,2001.8239,582.3564
10523,1839.9452,452.46985,1839.2191,451.8201,1838.4801,451.15536,1837.7406,450.48773,1836.9988,449.81696,1836.2556,449.14432,1835.511,448.47018,1834.7653,447.79492,1834.0186,447.11877,1833.271,446.442,1832.5228,445.7647,1831.774,445.08713,1831.0249,444.40936,1830.2755,443.73154,1829.526,443.05377,1828.7764,442.37622,1828.0269,441.69897,1827.2776,441.02222,1826.5288,440.34607,1825.7806,439.67072,1825.0332,438.99634,1824.2867,438.32315,1823.5415,437.65143,1822.7976,436.98145,1822.0554,436.3135,1821.3151,435.6479,1820.577,434.98535,1819.8412,434.32568,1819.1134,433.67566,1818.3925,433.02896
10535,2045.8479,721.1639,2045.0051,720.38153,2044.1498,719.58685,2043.2946,718.7903,2042.4379,717.9913,2041.5808,717.1911,2040.7235,716.39014,2039.8662,715.58875,2039.0093,714.78723,2038.1528,713.9858,2037.297,713.1846,2036.4419,712.3838,2035.5878,711.5836,2034.7347,710.7842,2033.8829,709.98566,2033.0326,709.18823,2032.1838,708.3921,2031.3369,707.5975,2030.4921,706.80457,2029.6497,706.0137,2028.8102,705.22516,2027.9741,704.43945,2027.1421,703.6571,2026.315,702.8788,2025.4938,702.10547,2024.68,701.3384,2023.8762,700.5798,2023.0854,699.8324,2022.3165,699.1054,2021.5809,698.406
10545,2052.5474,616.10803,2053.4578,616.9176,2054.375,617.7372,2055.2925,618.5606,2056.2104,619.3869,2057.1282,620.2149,2058.0454,621.0442,2058.9622,621.8744,2059.8784,622.70526,2060.7942,623.5366,2061.7092,624.36835,2062.6238,625.2003,2063.5378,626.0325,2064.4514,626.8647,2065.3645,627.69696,2066.277,628.52924,2067.1895,629.36145,2068.1013,630.19354,2069.0127,631.0254,2069.9236,631.85693,2070.8337,632.68805,2071.7432,633.5186,2072.6514,634.3484,2073.558,635.1771,2074.4626,636.0043,2075.3643,636.8294,2076.261,637.65063,2077.151,638.4669,2078.0254,639.26874,2078.878,640.0518
10560,578.09424,1392.7557,578.07623,1392.232,578.05383,1391.7089,578.03156,1391.1915,578.00977,1390.6776,577.9887,1390.166,577.96844,1389.6558,577.9489,1389.1464,577.93005,1388.6373,577.9118,1388.1287,577.89417,1387.6201,577.8771,1387.1118,577.86053,1386.6039,577.8445,1386.0964,577.8289,1385.5895,577.81384,1385.0834,577.79926,1384.5782,577.7851,1384.0745,577.7714,1383.5723,577.75824,1383.072,577.74554,1382.5741,577.73334,1382.079,577.72156,1381.5872,577.71027,1381.0992,577.69934,1380.616,577.6888,1380.138,577.6784,1379.6658,577.6682,1379.2002,577.658,1378.742,577.64526,1378.2966
10561,1697.1201,323.50797,1697.9128,324.3025,1698.7075,325.1013,1699.4999,325.90048,1700.2913,326.70035,1701.0819,327.50055,1701.8722,328.3011,1702.6622,329.10187,1703.452,329.90286,1704.2417,330.70404,1705.0312,331.50534,1705.8207,332.30673,1706.6099,333.1082,1707.3989,333.90964,1708.1877,334.71103,1708.9762,335.5123,1709.7644,336.31335,1710.5521,337.11414,1711.3394,337.91455,1712.126,338.71445,1712.9119,339.5137,1713.6969,340.31213,1714.4807,341.1095,1715.263,341.90558,1716.0431,342.69983,1716.8207,343.4921,1717.5939,344.2806,1718.3618,345.0658,1719.116,345.83743,1719.8525,346.59695
10589,1793.4435,410.57147,1792.571,409.79697,1791.6844,409.00815,1790.7997,408.21878,1789.9144,407.42737,1789.0303,406.63562,1788.1471,405.84372,1787.2651,405.05203,1786.3843,404.26074,1785.5045,403.47,1784.6259,402.67993,1783.7483,401.89062,1782.872,401.10214,1781.9967,400.31458,1781.1228,399.528,1780.2501,398.74255,1779.3789,397.9583,1778.5092,397.17545,1777.6412,396.39407,1776.7753,395.6144,1775.9115,394.83673,1775.0503,394.06134,1774.1921,393.2886,1773.3375,392.51907,1772.4873,391.75342,1771.6425,390.9925,1770.8048,390.2381,1769.9762,389.49133,1769.1659,388.76215,1768.3778,388.0475
10605,2102.744,660.584,2101.8972,659.804,2101.035,659.00555,2100.1692,658.20135,2099.2993,657.39246,2098.4268,656.58075,2097.5515,655.7669,2096.6743,654.9515,2095.7957,654.1348,2094.9155,653.31726,2094.0344,652.49896,2093.1523,651.6801,2092.2695,650.8609,2091.3862,650.04144,2090.5027,649.22186,2089.619,648.40234,2088.735,647.58295,2087.8516,646.76385,2086.9685,645.94525,2086.086,645.12726,2085.204,644.31006,2084.3235,643.49384,2083.444,642.6789,2082.5667,641.8655,2081.6914,641.0541,2080.8188,640.24506,2079.9502,639.4396,2079.0864,638.63794,2078.2344,637.8474,2077.3958,637.06555
10646,257.59418,902.4033,257.65652,901.36975,257.72058,900.3221,257.78693,899.2727,257.85455,898.2221,257.92307,897.171,257.99213,896.11957,258.06155,895.06793,258.1312,894.0163,258.20096,892.96497,258.27078,891.9142,258.3406,890.86426,258.4104,889.8154,258.48013,888.76807,258.5498,887.7225,258.61935,886.679,258.68875,885.638,258.75797,884.59985,258.82697,883.56494,258.89572,882.5338,258.96417,881.50696,259.03226,880.4849,259.09998,879.4684,259.16727,878.458,259.2341,877.4545,259.3005,876.4587,259.3666,875.4712,259.43253,874.49274,259.49878,873.5269,259.5634,872.5873
1065,592.4736,1150.5516,591.9045,1150.4506,591.3373,1150.3514,590.77576,1150.2578,590.21686,1150.1688,589.65955,1150.0841,589.103,1150.0033,588.5469,1149.9258,587.99084,1149.8512,587.43475,1149.7792,586.8786,1149.7092,586.3223,1149.6411,585.766,1149.5745,585.2096,1149.509,584.6533,1149.4446,584.0972,1149.3809,583.54144,1149.3177,582.9862,1149.2551,582.43164,1149.1929,581.87805,1149.1309,581.3256,1149.069,580.77466,1149.0071,580.2255,1148.9453,579.67847,1148.8835,579.13385,1148.8218,578.59204,1148.7601,578.0534,1148.6987,577.5186,1148.6381,576.9907,1148.5803,576.474,1148.528
10662,583.9404,1399.7646,583.9905,1400.2709,584.0426,1400.7783,584.09674,1401.2865,584.15137,1401.7961,584.2058,1402.3074,584.2597,1402.8206,584.31287,1403.3357,584.3653,1403.8528,584.4171,1404.3717,584.46844,1404.8923,584.5195,1405.4146,584.5703,1405.9382,584.6211,1406.4631,584.67194,1406.989,584.72296,1407.5156,584.7743,1408.0427,584.826,1408.57,584.87805,1409.097,584.93054,1409.6237,584.9834,1410.1494,585.03656,1410.6737,585.08984,1411.1962,585.143,1411.7162,585.19574,1412.2332,585.2475,1412.7466,585.2977,1413.256,585.3459,1413.7615,585.3919,1414.2623,585.4365,1414.7623
10693,229.8745,1023.83936,230.16634,1023.8769,230.4766,1023.9189,230.80397,1023.96423,231.14624,1024.012,231.5015,1024.062,231.8682,1024.1143,232.2451,1024.1688,232.63115,1024.2258,233.02542,1024.2853,233.42711,1024.3472,233.8355,1024.4114,234.24992,1024.4779,234.6698,1024.5466,235.09457,1024.6174,235.52377,1024.6902,235.95694,1024.7648,236.39365,1024.8411,236.83351,1024.919,237.27615,1024.9983,237.7212,1025.079,238.16829,1025.1609,238.61703,1025.2439,239.067,1025.3279,239.5177,1025.4127,239.96858,1025.4982,240.41902,1025.5841,240.86832,1025.6703,241.31593,1025.7568,241.76021,1025.8439
10699,596.1815,1518.6615,596.69653,1518.6653,597.2146,1518.6752,597.73444,1518.6917,598.2565,1518.7136,598.7809,1518.7402,599.3078,1518.771,599.83704,1518.8055,600.36835,1518.8434,600.9015,1518.8843,601.43616,1518.9279,601.9721,1518.9738,602.5091,1519.0219,603.0468,1519.0719,603.585,1519.1238,604.1235,1519.1772,604.6619,1519.2322,605.20013,1519.2883,605.73785,1519.3457,606.2748,1519.404,606.8106,1519.4634,607.3449,1519.5234,607.87726,1519.584,608.4071,1519.6449,608.9339,1519.7059,609.45685,1519.7667,609.97534,1519.827,610.48865,1519.8865,610.9964,1519.9453,611.4984,1520.0049
10701,2191.287,738.6891,2190.4888,738.04913,2189.675,737.38666,2188.8586,736.71185,2188.0393,736.0263,2187.2178,735.33215,2186.394,734.63055,2185.5684,733.9225,2184.7407,733.20874,2183.9111,732.49,2183.0796,731.7667,2182.246,731.0394,2181.411,730.3085,2180.5742,729.5743,2179.736,728.8371,2178.8965,728.0972,2178.0557,727.355,2177.2136,726.6106,2176.3706,725.8643,2175.5269,725.11633,2174.6824,724.3669,2173.8374,723.6162,2172.9922,722.86456,2172.147,722.1121,2171.3018,721.3592,2170.457,720.606,2169.613,719.8532,2168.7708,719.1015,2167.9346,718.35565,2167.1108,717.6177
10705,727.21906,1539.7808,727.23,1539.3115,727.2432,1538.8317,727.26154,1538.3441,727.2847,1537.847,727.3124,1537.3396,727.3438,1536.8214,727.3785,1536.2925,727.41583,1535.7532,727.4554,1535.204,727.49677,1534.6455,727.5397,1534.0785,727.5838,1533.5037,727.6289,1532.9218,727.67474,1532.3334,727.7212,1531.7391,727.76807,1531.1398,727.8153,1530.5359,727.86273,1529.9281,727.9103,1529.3169,727.9579,1528.7029,728.00543,1528.0865,728.05286,1527.4685,728.1,1526.849,728.14667,1526.2285,728.19275,1525.6072,728.2379,1524.9847,728.28217,1524.361,728.3254,1523.7345,728.36804,1523.1104
10744,223.15068,1522.9244,223.7434,1522.9336,224.32774,1522.9418,224.89993,1522.9495,225.45879,1522.9559,226.00357,1522.9608,226.5339,1522.9641,227.04962,1522.9657,227.55075,1522.966,228.03746,1522.9648,228.51007,1522.9628,228.96895,1522.9598,229.41454,1522.9562,229.84726,1522.9519,230.26753,1522.947,230.67575,1522.9418,231.07222,1522.936,231.45717,1522.9299,231.83076,1522.9235,232.19304,1522.9165,232.54393,1522.9089,232.88324,1522.9008,233.21066,1522.8917,233.52574,1522.8817,233.82797,1522.8704,234.11679,1522.8573,234.39183,1522.8423,234.65291,1522.8251,234.90083,1522.8057,235.12508,1522.7817
10750,2013.6223,597.4097,2012.787,596.68964,2011.941,595.95184,2011.0983,595.2117,2010.2555,594.46857,2009.4135,593.7243,2008.5718,592.9792,2007.7305,592.2335,2006.8894,591.48755,2006.0486,590.7414,2005.208,589.9952,2004.3677,589.249,2003.5276,588.503,2002.6879,587.7572,2001.8485,587.01166,2001.0096,586.26654,2000.1714,585.52185,1999.3339,584.7777,1998.4972,584.0343,1997.6615,583.2917,1996.8269,582.55,1995.9938,581.8094,1995.1622,581.07,1994.3326,580.3321,1993.5052,579.5959,1992.6805,578.8615,1991.8596,578.12994,1991.0427,577.40045,1990.238,576.6812,1989.4432,575.9628
10759,1751.0642,475.93597,1750.7969,475.69937,1750.5112,475.44012,1750.217,475.16394,1749.9175,474.87207,1749.6141,474.56528,1749.3079,474.24432,1748.9993,473.91013,1748.6887,473.56372,1748.3768,473.20615,1748.0642,472.83847,1747.7512,472.46167,1747.4382,472.07663,1747.1257,471.68414,1746.8142,471.28494,1746.5038,470.87964,1746.195,470.46878,1745.888,470.05286,1745.5829,469.6323,1745.2802,469.20746,1744.9799,468.77866,1744.6823,468.34613,1744.3873,467.9101,1744.0952,467.4707,1743.8058,467.02795,1743.5188,466.58176,1743.2339,466.1318,1742.9508,465.67776,1742.669,465.21942,1742.3949,464.76157
1076,1738.5841,364.14737,1737.9066,363.55823,1737.2253,362.9623,1736.547,362.36575,1735.8699,361.7688,1735.194,361.1722,1734.519,360.57645,1733.8451,359.9818,1733.172,359.3885,1732.4998,358.7966,1731.8282,358.20624,1731.1576,357.6174,1730.4877,357.0301,1729.8186,356.4443,1729.1504,355.86002,1728.483,355.27722,1727.8165,354.69592,1727.1511,354.11618,1726.4868,353.53802,1725.8237,352.96158,1725.1621,352.387,1724.5023,351.81454,1723.8446,351.2446,1723.1896,350.67767,1722.5378,350.11462,1721.8905,349.55676,1721.2493,349.00616,1720.6174,348.46658,1720.0027,347.94672,1719.4237,347.46298
10778,1751.7096,374.94864,1750.9478,374.27786,1750.1793,373.60336,1749.4176,372.9358,1748.6615,372.2743,1747.9117,371.61972,1747.1681,370.97208,1746.4305,370.33145,1745.699,369.6978,1744.9733,369.07117,1744.2533,368.45148,1743.5391,367.8387,1742.8304,367.23282,1742.1274,366.6338,1741.4302,366.0416,1740.7385,365.45624,1740.0526,364.87772,1739.3724,364.3061,1738.6982,363.74142,1738.0302,363.18384,1737.3683,362.63345,1736.713,362.09048,1736.0646,361.55524,1735.4236,361.0281,1734.7905,360.5096,1734.1661,360.0005,1733.552,359.5022,1732.9504,359.01663,1732.3708,358.5534,1731.8282,358.12097
1078,2153.4116,813.088,2152.8933,812.5932,2152.3645,812.095,2151.8345,811.5997,2151.3025,811.1061,2150.7686,810.6139,2150.2324,810.12256,2149.694,809.63184,2149.1538,809.1415,2148.6113,808.65137,2148.0671,808.1613,2147.5212,807.6713,2146.9739,807.18134,2146.425,806.6914,2145.875,806.20154,2145.324,805.7118,2144.7722,805.2222,2144.2197,804.73303,2143.667,804.2444,2143.114,803.7564,2142.561,803.2694,2142.0083,802.78357,2141.456,802.29926,2140.9043,801.8167,2140.3533,801.33624,2139.803,800.8581,2139.2532,800.38226,2138.7039,799.9091,2138.156,799.4403,2137.6191,798.98206
10797,580.05365,1544.9934,580.0841,1544.4562,580.1097,1543.9115,580.1335,1543.3656,580.15607,1542.8174,580.17786,1542.2666,580.1991,1541.7131,580.2199,1541.157,580.2405,1540.5984,580.26086,1540.0376,580.2811,1539.4749,580.30133,1538.9104,580.32153,1538.3446,580.3418,1537.7776,580.3621,1537.2097,580.38257,1536.6412,580.40314,1536.0724,580.4238,1535.5034,580.4447,1534.9347,580.4657,1534.3666,580.4869,1533.7994,580.5082,1533.2336,580.52954,1532.6697,580.55096,1532.1079,580.5723,1531.549,580.59357,1530.9933,580.61456,1530.4413,580.6355,1529.8938,580.65674,1529.3518,580.6777,1528.8219
10802,2151.6406,701.89746,2150.7598,701.1092,2149.867,700.3063,2148.9775,699.5032,2148.0881,698.69775,2147.1997,697.89154,2146.3118,697.0846,2145.4243,696.2772,2144.537,695.46954,2143.6501,694.6617,2142.7634,693.8538,2141.877,693.04596,2140.991,692.2383,2140.1052,691.4308,2139.2197,690.6236,2138.3347,689.8168,2137.4502,689.01044,2136.5664,688.20465,2135.683,687.39954,2134.8008,686.5953,2133.9194,685.79193,2133.0393,684.9897,2132.1606,684.1888,2131.2837,683.3894,2130.4087,682.592,2129.5364,681.7968,2128.668,681.0051,2127.8042,680.2169,2126.9539,679.4414,2126.1172,678.67255
10810,737.4425,1523.4899,737.4106,1524.1284,737.38666,1524.7782,737.3678,1525.4363,737.3507,1526.1022,737.334,1526.7751,737.3168,1527.4546,737.2988,1528.1398,737.2801,1528.8302,737.26056,1529.5251,737.24036,1530.224,737.21967,1530.9263,737.1986,1531.6315,737.1773,1532.3391,737.15594,1533.0486,737.13464,1533.7595,737.1135,1534.4714,737.09265,1535.1838,737.0721,1535.8962,737.0519,1536.6082,737.0321,1537.3191,737.0127,1538.0284,736.9935,1538.7355,736.9745,1539.4396,736.95526,1540.1399,736.93536,1540.8356,736.9143,1541.5253,736.8912,1542.2085,736.8663,1542.8805,736.8392,1543.5432
10816,588.65765,1381.9358,588.2908,1381.7401,587.9442,1381.5234,587.6193,1381.2892,587.3132,1381.0375,587.0245,1380.769,586.75214,1380.4849,586.4951,1380.1862,586.25244,1379.8741,586.0232,1379.5502,585.8065,1379.2156,585.6017,1378.8715,585.40796,1378.5189,585.2247,1378.1589,585.0514,1377.7924,584.8876,1377.4198,584.7328,1377.0421,584.5867,1376.6598,584.4489,1376.2734,584.3192,1375.8835,584.1973,1375.4906,584.083,1375.0951,583.97614,1374.6973,583.87646,1374.2977,583.7839,1373.8967,583.6982,1373.4948,583.61914,1373.0922,583.54675,1372.6898,583.48157,1372.2893,583.42694,1371.8936
10819,1732.627,459.99442,1732.0132,459.41373,1731.3906,458.81992,1730.7697,458.22372,1730.1476,457.6248,1729.5247,457.0243,1728.9008,456.42264,1728.2759,455.82022,1727.6503,455.21735,1727.024,454.61426,1726.3975,454.01117,1725.7708,453.40826,1725.144,452.80573,1724.5176,452.20367,1723.8916,451.60226,1723.2664,451.00165,1722.6421,450.40198,1722.019,449.80344,1721.3975,449.2062,1720.7777,448.61053,1720.1602,448.0167,1719.5452,447.425,1718.9331,446.83582,1718.3246,446.24963,1717.7201,445.66702,1717.1204,445.08868,1716.5264,444.51562,1715.9398,443.9495,1715.365,443.3951,1714.8141,442.86057
10828,701.36346,721.2655,701.595,721.1667,701.8463,721.0623,702.11365,720.95154,702.3931,720.8336,702.68225,720.7089,702.9794,720.5782,703.2834,720.4423,703.5935,720.3022,703.9091,720.1585,704.2298,720.01196,704.55505,719.86316,704.8846,719.7126,705.2181,719.5607,705.5553,719.40796,705.89594,719.25464,706.2398,719.10114,706.5867,718.9477,706.9363,718.7946,707.28845,718.642,707.643,718.4902,707.99963,718.3392,708.35803,718.1891,708.7179,718.04,709.0788,717.89185,709.44025,717.7445,709.80176,717.5978,710.16284,717.45154,710.52344,717.30566,710.8824,717.1596
10836,2170.4014,711.1427,2171.361,712.0996,2172.3193,713.0562,2173.2744,714.0109,2174.2266,714.9633,2175.1753,715.9122,2176.1199,716.8555,2177.0613,717.7909,2178.005,718.71814,2178.957,719.6403,2179.917,720.561,2180.882,721.48083,2181.8503,722.39825,2182.82,723.3117,2183.7896,724.22034,2184.7576,725.12396,2185.7236,726.0225,2186.687,726.91614,2187.6472,727.8049,2188.6042,728.6887,2189.5576,729.5676,2190.5068,730.44147,2191.4514,731.3099,2192.3904,732.1725,2193.3228,733.0284,2194.2466,733.87665,2195.1587,734.7146,2196.056,735.5405,2196.925,736.3417,2197.7588,737.1148
10896,1901.2164,493.35016,1902.1763,494.30936,1903.1342,495.269,1904.089,496.22797,1905.0419,497.18637,1905.9932,498.14417,1906.9431,499.10138,1907.8918,500.05795,1908.8394,501.01382,1909.7856,501.96887,1910.7305,502.92282,1911.6735,503.87512,1912.614,504.82474,1913.5511,505.76987,1914.4849,506.7081,1915.4192,507.63907,1916.3616,508.56595,1917.3137,509.49252,1918.2733,510.42017,1919.2377,511.3472,1920.2037,512.27106,1921.1685,513.18976,1922.1294,514.1018,1923.0845,515.00616,1924.0316,515.90155,1924.9688,516.78674,1925.892,517.65857,1926.7976,518.515,1927.6705,519.3419,1928.5052,520.1389
