ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
10449,1789.6426,406.79178,1789.4357,406.57748,1789.1206,406.3343,1788.8474,406.08856,1788.4678,405.8229,1788.2069,405.57965,1787.8573,405.2775,1787.4863,404.99683,1787.0929,404.69696,1786.7318,404.43655,1786.3514,404.12537,1785.924,403.8243,1785.4694,403.4793,1785.067,403.21094,1784.603,402.9066,1784.1073,402.53375,1783.6187,402.20663,1783.1799,401.89612,1782.665,401.56583,1782.152,401.2172,1781.5956,400.8658,1781.1294,400.5876,1780.5383,400.2281,1780.0164,399.89108,1779.42,399.549,1778.922,399.24005,1778.365,398.92545,1777.7864,398.63077,1777.0585,398.1835,1776.787,398.07724
10467,704.5854,730.3139,704.647,729.6464,704.7133,729.05615,704.78516,728.3636,704.8422,727.7534,704.90106,727.058,704.9555,726.3825,705.04614,725.71625,705.10205,725.0176,705.13324,724.35504,705.2124,723.65826,705.30383,722.9483,705.3255,722.2566,705.4204,721.5637,705.4936,720.8298,705.5595,720.0685,705.6336,719.3513,705.7099,718.6281,705.7762,717.89124,705.8738,717.1401,705.95374,716.3803,706.006,715.71216,706.0952,715.01825,706.1834,714.31067,706.24615,713.58484,706.2877,712.9484,706.39404,712.25476,706.4103,711.60516,706.5574,711.13635,706.5339,711.0859
10472,411.26926,1488.4781,411.20544,1490.0076,411.14484,1491.5065,411.07043,1493.0763,411.01553,1494.6035,410.9628,1496.1769,410.89822,1497.7288,410.8283,1499.2917,410.78223,1500.8622,410.7523,1502.3922,410.6668,1503.941,410.62573,1505.5154,410.59192,1507.0254,410.49216,1508.5463,410.43005,1510.0948,410.39084,1511.6298,410.30646,1513.1298,410.2523,1514.6049,410.21136,1516.081,410.16025,1517.5974,410.0984,1519.0354,410.0551,1520.4401,410.00708,1521.812,409.9767,1523.2155,409.92056,1524.5414,409.86453,1525.8994,409.82938,1527.1732,409.81738,1528.4628,409.7361,1529.6039,409.7078,1530.8046
10474,1868.5685,465.64755,1869.8711,466.84457,1871.144,467.9878,1872.4313,469.17706,1873.7285,470.32898,1875.012,471.54425,1876.2899,472.7274,1877.5765,473.8911,1878.8623,475.07834,1880.1437,476.23367,1881.3911,477.41455,1882.7064,478.5831,1883.9694,479.77206,1885.1993,480.90295,1886.4624,482.0419,1887.7438,483.2478,1888.9893,484.40277,1890.2253,485.54172,1891.466,486.70428,1892.7257,487.89215,1893.9663,489.03476,1895.2014,490.1555,1896.4249,491.29346,1897.6594,492.45047,1898.8439,493.55078,1900.0487,494.6974,1901.2535,495.78534,1902.5245,496.91965,1903.6406,497.9762,1904.8898,499.1038
10487,2132.7014,678.4376,2133.5154,679.2217,2134.3608,679.9891,2135.158,680.7311,2135.9822,681.47406,2136.7717,682.24805,2137.5996,683.04663,2138.4202,683.7778,2139.2222,684.5258,2140.0156,685.2572,2140.8105,686.03375,2141.6775,686.8007,2142.442,687.52606,2143.2183,688.2575,2144.0317,688.98413,2144.8708,689.79675,2145.6143,690.4881,2146.3994,691.22437,2147.1948,691.9665,2148.021,692.74603,2148.7449,693.4093,2149.534,694.11633,2150.3303,694.85376,2151.1316,695.61456,2151.8103,696.23083,2152.585,696.96674,2153.3728,697.6598,2154.1748,698.367,2154.8486,698.9692,2155.664,699.6792
10495,1672.802,298.6198,1673.4045,299.20163,1674.0277,299.75378,1674.6287,300.30295,1675.2482,300.8409,1675.8132,301.38275,1676.4259,301.9613,1677.0315,302.46793,1677.6317,303.01013,1678.1953,303.50967,1678.7657,304.0469,1679.3962,304.5836,1679.9612,305.09515,1680.5026,305.5691,1681.0798,306.05838,1681.6782,306.6185,1682.2089,307.08716,1682.737,307.55585,1683.297,308.03998,1683.8387,308.53305,1684.3623,308.98425,1684.8633,309.39343,1685.4158,309.87573,1685.8959,310.3101,1686.3843,310.72446,1686.8595,311.1382,1687.3629,311.5444,1687.8126,311.89536,1688.3011,312.33353,1688.7467,312.67215
10517,1861.6797,467.2635,1860.674,466.33423,1859.6477,465.40082,1858.6244,464.49838,1857.5098,463.52182,1856.4497,462.50946,1855.3951,461.53616,1854.2928,460.5577,1853.1638,459.54266,1852.0322,458.54044,1850.9531,457.5337,1849.7594,456.52008,1848.6086,455.45502,1847.4711,454.43118,1846.3364,453.4311,1845.1274,452.33173,1843.956,451.279,1842.753,450.1832,1841.5709,449.11673,1840.3667,448.01645,1839.1376,446.91507,1837.8956,445.81265,1836.707,444.72983,1835.4937,443.62744,1834.2377,442.49863,1832.9957,441.34796,1831.8235,440.30008,1830.4987,439.15878,1829.2722,438.0393,1827.998,436.98325
10521,2030.13,608.6215,2029.0604,607.63934,2027.9312,606.6463,2026.8641,605.6556,2025.7249,604.6426,2024.7007,603.6818,2023.555,602.6258,2022.4347,601.6607,2021.3004,600.61,2020.2744,599.70215,2019.1536,598.6674,2017.9938,597.66736,2016.8517,596.6212,2015.8772,595.74445,2014.7355,594.75745,2013.5884,593.6947,2012.4457,592.6841,2011.4639,591.79114,2010.3424,590.7961,2009.2012,589.74554,2008.0885,588.7513,2007.133,587.93713,2006.015,586.94086,2004.8796,585.9067,2003.8549,585.01416,2003.0057,584.2304,2001.9741,583.3077,2000.863,582.3414,1999.6936,581.2007,1999.674,581.236
10523,1839.7928,452.3658,1839.0889,451.75793,1838.342,451.12628,1837.5092,450.42758,1836.6859,449.73138,1835.9286,449.03604,1835.156,448.33463,1834.28,447.58673,1833.445,446.8472,1832.6417,446.15646,1831.8287,445.40103,1830.8969,444.62827,1830.0249,443.81744,1829.224,443.10837,1828.357,442.3539,1827.4175,441.48557,1826.5095,440.67313,1825.6558,439.8938,1824.741,439.07138,1823.8014,438.19925,1822.857,437.34738,1821.9635,436.55646,1821.0099,435.68256,1820.055,434.79712,1819.0944,433.934,1818.199,433.08917,1817.2197,432.21213,1816.2118,431.31903,1815.2539,430.44525,1814.236,429.6006
10535,2045.867,721.2148,2044.9886,720.4021,2044.1177,719.6376,2043.3011,718.8995,2042.4324,718.1371,2041.5688,717.32294,2040.7115,716.5205,2039.8512,715.77264,2038.9753,714.97845,2038.0757,714.1921,2037.2266,713.3929,2036.2969,712.6089,2035.432,711.81964,2034.5432,711.00867,2033.6605,710.24634,2032.746,709.3978,2031.879,708.62354,2030.957,707.7831,2030.0648,706.97943,2029.1576,706.1595,2028.2649,705.3681,2027.3229,704.5408,2026.4191,703.7388,2025.5364,702.9287,2024.6432,702.14496,2023.7117,701.283,2022.808,700.516,2021.904,699.7364,2021.0225,698.93024,2020.0688,698.10675
10545,2052.876,616.36896,2054.044,617.4394,2055.219,618.47437,2056.4216,619.5669,2057.6094,620.58716,2058.7476,621.63745,2059.916,622.69446,2061.1113,623.73145,2062.2588,624.75073,2063.3796,625.72064,2064.5103,626.7513,2065.7036,627.76447,2066.8157,628.7644,2067.8672,629.68005,2068.9912,630.6316,2070.1445,631.6631,2071.228,632.5963,2072.2515,633.48047,2073.3245,634.41455,2074.4495,635.41455,2075.4712,636.2767,2076.4763,637.09534,2077.524,637.98315,2078.6267,638.9417,2079.5447,639.6976,2080.501,640.5053,2081.534,641.34216,2082.6216,642.224,2083.4502,642.9168,2084.4697,643.72485
10560,578.1265,1392.6783,578.141,1392.0625,578.1525,1391.5032,578.1609,1390.8596,578.16614,1390.3044,578.17377,1389.7012,578.1946,1389.12,578.22235,1388.5172,578.2311,1387.9553,578.2088,1387.4043,578.24817,1386.8358,578.2754,1386.2408,578.2643,1385.7272,578.30664,1385.1766,578.3351,1384.6268,578.3155,1384.0356,578.3577,1383.5164,578.3756,1382.9637,578.3851,1382.4393,578.405,1381.8678,578.427,1381.3516,578.4674,1380.8215,578.47906,1380.3217,578.4906,1379.7887,578.5106,1379.2668,578.53436,1378.7373,578.55023,1378.2242,578.5635,1377.7032,578.6064,1377.2052,578.6181,1376.5953
10561,1697.3488,323.69553,1698.231,324.5016,1699.1796,325.3809,1699.9637,326.0925,1700.984,327.02026,1701.9276,327.9323,1702.9106,328.86844,1703.7955,329.67188,1704.8569,330.67038,1705.865,331.5923,1706.8782,332.56708,1707.8849,333.4613,1708.9596,334.48508,1710.0034,335.45752,1711.0793,336.4424,1712.1025,337.43927,1713.1979,338.4851,1714.3145,339.5191,1715.4268,340.57205,1716.4817,341.58603,1717.6459,342.67654,1718.7988,343.74777,1719.9359,344.83072,1721.0123,345.86414,1722.184,346.97546,1723.3496,348.1027,1724.49,349.16092,1725.6598,350.20447,1726.8389,351.32297,1727.9786,352.28677
10589,1793.4672,410.5967,1792.6017,409.79825,1791.7235,409.02167,1790.8893,408.278,1790.0038,407.49915,1789.1289,406.67108,1788.2528,405.85098,1787.3646,405.07736,1786.4612,404.2579,1785.5414,403.4462,1784.6544,402.61063,1783.6935,401.80026,1782.7855,400.96112,1781.8693,400.12097,1780.9393,399.31158,1779.9901,398.42902,1779.0697,397.6008,1778.11,396.71863,1777.16,395.85257,1776.2184,394.99258,1775.2571,394.12595,1774.272,393.24368,1773.3064,392.36914,1772.3854,391.5095,1771.4084,390.6314,1770.4304,389.70132,1769.4697,388.86258,1768.5022,388.00284,1767.5431,387.10336,1766.534,386.2337
10605,2102.7622,660.61804,2101.783,659.6996,2100.8008,658.81915,2099.9033,657.9524,2098.965,657.1044,2098.0327,656.2017,2097.0916,655.3096,2096.178,654.46735,2095.254,653.604,2094.321,652.72174,2093.4116,651.838,2092.4868,651.007,2091.5808,650.1145,2090.6982,649.2609,2089.805,648.4451,2088.9543,647.58264,2088.0693,646.72644,2087.191,645.84766,2086.3289,645.02203,2085.58,644.2459,2084.6924,643.38586,2083.814,642.5629,2083.0295,641.7949,2082.383,641.11365,2081.4954,640.25494,2080.676,639.4499,2079.9949,638.8098,2079.3076,638.1495,2078.5723,637.40436,2077.7239,636.6884
10646,257.57736,902.3017,257.6238,901.1383,257.6664,900.0468,257.71753,898.8898,257.74808,897.7637,257.78345,896.5794,257.8369,895.41785,257.8885,894.24304,257.90176,893.06323,257.90512,891.90625,257.97217,890.72974,257.98218,889.50635,257.9837,888.35114,258.06873,887.1544,258.11075,885.9455,258.13153,884.7173,258.18832,883.5107,258.228,882.2965,258.24158,881.0718,258.30225,879.81476,258.33807,878.58795,258.3678,877.35944,258.40503,876.1465,258.45068,874.91876,258.48422,873.6918,258.53433,872.43976,258.56445,871.20844,258.60715,869.9678,258.66135,868.74384,258.68185,867.4418
1065,592.4089,1150.572,591.81744,1150.4714,591.22705,1150.3777,590.6451,1150.3043,590.03107,1150.2279,589.4753,1150.1329,588.9112,1150.0258,588.35754,1149.9513,587.8128,1149.8641,587.2388,1149.7797,586.7154,1149.6836,586.19434,1149.6151,585.68695,1149.5138,585.1513,1149.4323,584.641,1149.37,584.1128,1149.2535,583.6178,1149.1884,583.11957,1149.0857,582.65,1149.0247,582.1866,1148.9415,581.69196,1148.866,581.2197,1148.8134,580.73956,1148.7654,580.3053,1148.6985,579.8416,1148.6409,579.37964,1148.5529,578.99615,1148.545,578.52203,1148.4935,578.0973,1148.4657,577.61365,1148.4132
10662,583.9847,1399.7333,584.0657,1400.1913,584.1817,1400.6578,584.2433,1401.0957,584.3665,1401.6,584.45544,1402.0701,584.5536,1402.575,584.61176,1403.0325,584.7244,1403.5599,584.8528,1404.0643,584.9379,1404.5829,585.021,1405.1035,585.1464,1405.6017,585.2313,1406.1277,585.34485,1406.6809,585.45575,1407.2311,585.54095,1407.7662,585.6615,1408.3245,585.79724,1408.8903,585.8899,1409.4446,585.99884,1410.0114,586.1207,1410.6182,586.25214,1411.2104,586.338,1411.7494,586.4677,1412.3544,586.6014,1413.0148,586.72974,1413.5996,586.82526,1414.1827,586.9506,1414.8268,587.1169,1415.5573
10693,229.95041,1023.83246,230.33176,1023.8609,230.69354,1023.8698,231.08662,1023.8924,231.4724,1023.887,231.85252,1023.9078,232.22728,1023.9372,232.62312,1023.9421,232.99872,1023.9641,233.4238,1023.97986,233.80144,1023.994,234.18408,1024.0071,234.54129,1024.0177,234.95831,1024.0338,235.35545,1024.0176,235.77216,1024.0688,236.14748,1024.0607,236.55106,1024.082,236.93274,1024.0695,237.3105,1024.0787,237.71323,1024.0833,238.11586,1024.0724,238.5473,1024.0664,238.9201,1024.0725,239.31607,1024.0807,239.73346,1024.1141,240.10793,1024.0775,240.52046,1024.0555,240.9062,1024.0365,241.36945,1024.044
10699,596.2089,1518.6522,596.6795,1518.6676,597.1573,1518.6709,597.63293,1518.6646,598.16394,1518.6552,598.6358,1518.6576,599.0999,1518.6777,599.57117,1518.6573,600.0525,1518.6638,600.55945,1518.6678,601.0003,1518.6652,601.4537,1518.6534,601.9074,1518.6582,602.4029,1518.6597,602.8528,1518.6263,603.3342,1518.6576,603.7987,1518.6471,604.26697,1518.6566,604.6998,1518.6334,605.13965,1518.6285,605.6231,1518.6306,606.0846,1518.619,606.5615,1518.6073,606.99023,1518.6038,607.46594,1518.612,607.9325,1518.643,608.3459,1518.5978,608.8212,1518.5801,609.3011,1518.569,609.8031,1518.545
10701,2191.1414,738.4572,2190.428,737.8548,2189.6316,737.171,2188.8313,736.5038,2187.935,735.7293,2187.1567,735.01105,2186.3142,734.2475,2185.404,733.4797,2184.4753,732.6427,2183.625,731.9026,2182.7395,731.09,2181.7368,730.2463,2180.7615,729.3425,2179.8958,728.5713,2178.9304,727.7447,2177.8877,726.77966,2176.8623,725.86365,2175.9155,725.00616,2174.8855,724.0967,2173.8262,723.1246,2172.729,722.1443,2171.7568,721.28357,2170.677,720.3129,2169.5757,719.31866,2168.4558,718.3271,2167.5186,717.4455,2166.4668,716.4923,2165.3013,715.50104,2163.9507,714.249,2163.5225,713.8937
10705,727.22766,1539.5519,727.23315,1539.0654,727.2336,1538.5371,727.2346,1538.2035,727.22943,1537.6421,727.2315,1537.1274,727.249,1536.6433,727.27106,1536.2465,727.2743,1535.7388,727.2522,1535.2848,727.2916,1534.8336,727.31085,1534.4108,727.29584,1533.983,727.32935,1533.5183,727.368,1533.0918,727.3529,1532.698,727.3923,1532.2598,727.41504,1531.7998,727.43585,1531.3911,727.4489,1530.97,727.4722,1530.4905,727.51086,1530.0314,727.5367,1529.602,727.54865,1529.1947,727.5715,1528.6978,727.5894,1528.18,727.6194,1527.7712,727.6323,1527.3002,727.6568,1526.7805,727.65155,1526.2393
10744,223.30244,1522.939,224.00157,1522.9846,224.68321,1523.0245,225.37558,1523.0482,226.0839,1523.0669,226.73947,1523.0978,227.38226,1523.143,228.01901,1523.1492,228.63777,1523.1809,229.27423,1523.207,229.84932,1523.235,230.42928,1523.2433,230.97295,1523.2745,231.55222,1523.2938,232.08209,1523.2898,232.64546,1523.3528,233.15697,1523.3641,233.66248,1523.4003,234.1231,1523.4037,234.59436,1523.4377,235.06903,1523.4578,235.50473,1523.467,235.95161,1523.4854,236.3612,1523.5095,236.76656,1523.5372,237.15999,1523.5939,237.49274,1523.5724,237.88985,1523.5858,238.25027,1523.5975,238.65952,1523.6119
10750,2013.5156,597.28827,2012.6232,596.4553,2011.7241,595.6518,2010.8387,594.85596,2009.9222,594.04376,2009.0482,593.21124,2008.1809,592.3916,2007.2849,591.6075,2006.4001,590.80225,2005.5166,590.01483,2004.6724,589.2096,2003.7506,588.4259,2002.8759,587.6082,2002.0459,586.84827,2001.1942,586.0983,2000.3033,585.2684,1999.443,584.49426,1998.6083,583.721,1997.7716,582.9589,1996.9056,582.1525,1996.0596,581.3929,1995.2129,580.6453,1994.3916,579.9017,1993.5426,579.11127,1992.7233,578.3832,1991.919,577.6356,1991.1117,576.92596,1990.2358,576.15656,1989.4805,575.46704,1988.5957,574.71533
10759,1751.131,476.07257,1750.7339,475.7423,1750.3435,475.46805,1750.0038,475.22375,1749.5942,474.9182,1749.212,474.58438,1748.7817,474.19928,1748.3739,473.88385,1747.9127,473.49796,1747.4313,473.10373,1746.9698,472.6779,1746.4708,472.27225,1745.9655,471.82983,1745.4745,471.3811,1744.9452,470.94724,1744.4254,470.46017,1743.9055,469.9797,1743.3624,469.47144,1742.7994,468.973,1742.2618,468.4779,1741.691,467.95786,1741.1046,467.42163,1740.4897,466.86462,1739.9841,466.38202,1739.3826,465.81656,1738.7604,465.2289,1738.1326,464.66846,1737.6074,464.20935,1736.9905,463.61295,1736.2732,462.96527
1076,1738.56,364.1186,1737.8735,363.49594,1737.1956,362.90988,1736.5531,362.35074,1735.8733,361.77286,1735.1873,361.1419,1734.5378,360.54666,1733.8932,360.00943,1733.223,359.43658,1732.5217,358.82507,1731.9043,358.25214,1731.2334,357.7006,1730.5723,357.0972,1729.9021,356.50165,1729.2732,355.97665,1728.622,355.3742,1727.9757,354.79996,1727.2737,354.15906,1726.6532,353.60486,1726.0554,353.04343,1725.3728,352.44006,1724.6614,351.7963,1724.0775,351.26706,1723.4922,350.70126,1722.8079,350.0837,1722.1144,349.42587,1721.5828,348.94913,1720.8884,348.3162,1720.2677,347.73053,1719.5323,347.09735
10778,1751.5724,374.83197,1750.6316,373.9526,1749.7227,373.14673,1748.8203,372.33484,1747.9257,371.53363,1747.0507,370.68933,1746.1747,369.8536,1745.2633,369.04254,1744.4214,368.25494,1743.5365,367.45816,1742.7162,366.64883,1741.772,365.81955,1740.9962,365.07874,1740.1633,364.27988,1739.3351,363.52686,1738.4336,362.66138,1737.708,361.97125,1736.8922,361.1777,1736.0823,360.4066,1735.2263,359.58722,1734.5417,358.9376,1733.725,358.1873,1732.921,357.4316,1732.1101,356.64508,1731.4987,356.06354,1730.7078,355.3005,1729.8811,354.55594,1729.1716,353.90314,1728.5459,353.29663,1727.6788,352.5015
1078,2153.4226,813.1385,2152.962,812.6867,2152.4597,812.24567,2151.9514,811.79333,2151.4216,811.33685,2150.9402,810.8681,2150.4343,810.38257,2149.8943,809.91327,2149.3677,809.44244,2148.8445,808.9726,2148.3286,808.4737,2147.7405,807.98,2147.179,807.4529,2146.6472,806.9795,2146.0825,806.4958,2145.4778,805.9291,2144.913,805.4108,2144.3423,804.87476,2143.7463,804.3474,2143.1553,803.7934,2142.5522,803.2469,2141.9648,802.7047,2141.3452,802.1385,2140.7703,801.57745,2140.1504,801.01294,2139.5464,800.4208,2138.9412,799.8796,2138.3232,799.30945,2137.7175,798.7398,2137.0364,798.1367
10797,580.04913,1544.9858,580.0812,1544.4678,580.1046,1543.971,580.13293,1543.4757,580.14343,1542.966,580.16205,1542.4365,580.1951,1541.9113,580.24274,1541.4011,580.2559,1540.8745,580.2393,1540.3623,580.28534,1539.834,580.32043,1539.2897,580.3082,1538.7992,580.3516,1538.2488,580.3843,1537.7231,580.37695,1537.1708,580.42,1536.6437,580.4404,1536.0829,580.4528,1535.5464,580.47894,1534.9843,580.4975,1534.4225,580.5441,1533.8523,580.56085,1533.3088,580.59094,1532.7579,580.6081,1532.1621,580.6353,1531.5533,580.6662,1530.9965,580.69476,1530.4182,580.73486,1529.8303,580.74634,1529.1438
10802,2151.5833,701.8713,2150.6514,701.01355,2149.7158,700.18524,2148.8274,699.396,2147.8857,698.566,2146.9675,697.7004,2146.0625,696.8513,2145.1497,696.0599,2144.2236,695.2183,2143.2847,694.3848,2142.3977,693.54517,2141.441,692.7361,2140.5278,691.888,2139.6284,691.05896,2138.7275,690.26807,2137.8088,689.4103,2136.9082,688.5937,2135.9917,687.744,2135.0977,686.921,2134.2102,686.0971,2133.2942,685.2639,2132.3643,684.4267,2131.4834,683.6173,2130.6335,682.8162,2129.7207,681.98566,2128.825,681.1278,2127.9697,680.3683,2127.079,679.5695,2126.2239,678.7481,2125.2808,677.9152
10810,737.49536,1523.595,737.4851,1524.2227,737.47986,1524.8307,737.48505,1525.4359,737.4864,1526.0509,737.49896,1526.6749,737.495,1527.2781,737.48,1527.8488,737.49286,1528.4479,737.5268,1529.0195,737.5039,1529.5973,737.4988,1530.1941,737.52545,1530.7218,737.50366,1531.2996,737.4964,1531.8572,737.5282,1532.4331,737.5049,1532.9897,737.51666,1533.564,737.52435,1534.1184,737.5188,1534.6974,737.5231,1535.2809,737.5077,1535.8705,737.5077,1536.4275,737.51263,1537.0004,737.5092,1537.6218,737.4994,1538.2449,737.5022,1538.8202,737.4923,1539.4286,737.4736,1540.0554,737.4934,1540.7648
10816,588.71564,1381.9668,588.40106,1381.7964,588.0781,1381.6315,587.7497,1381.4841,587.3958,1381.2777,587.08826,1381.0511,586.79095,1380.8033,586.4886,1380.5732,586.16656,1380.2925,585.83966,1380.0066,585.552,1379.6882,585.2524,1379.3881,584.9347,1379.0155,584.66016,1378.6542,584.3783,1378.3029,584.0742,1377.8716,583.79034,1377.4453,583.5264,1376.9808,583.2576,1376.5397,583.025,1376.0621,582.77,1375.5625,582.552,1375.0465,582.31915,1374.5244,582.1341,1373.997,581.9147,1373.4165,581.71826,1372.7993,581.57635,1372.2632,581.3792,1371.6473,581.23456,1371.0563,581.0725,1370.3896
10819,1732.4879,459.88037,1731.8727,459.27493,1731.1637,458.63245,1730.4537,457.98242,1729.7079,457.3023,1729.1177,456.69705,1728.4209,456.01138,1727.7101,455.37405,1726.9999,454.69064,1726.4141,454.13553,1725.752,453.4643,1725.0175,452.8073,1724.3245,452.12097,1723.7748,451.59018,1723.0984,450.95633,1722.4014,450.25653,1721.732,449.607,1721.1954,449.0612,1720.5286,448.42462,1719.8602,447.74448,1719.2241,447.12808,1718.6953,446.63312,1718.0314,445.975,1717.3916,445.32855,1716.8125,444.76715,1716.3124,444.2627,1715.6917,443.65656,1715.0405,443.04288,1714.3951,442.37918,1713.9263,441.9502
10828,701.4735,721.246,701.80365,721.0808,702.12354,720.9355,702.4616,720.74774,702.7883,720.5774,703.101,720.40076,703.4297,720.22345,703.7572,720.00476,704.05334,719.8041,704.37787,719.5838,704.66595,719.3615,704.9741,719.1038,705.2295,718.8629,705.56366,718.608,705.8451,718.32495,706.1429,718.0463,706.3916,717.72577,706.67554,717.4177,706.9091,717.0995,707.1517,716.75085,707.3908,716.4004,707.6364,716.0269,707.8651,715.65063,708.066,715.28253,708.27106,714.866,708.46063,714.5082,708.6266,714.0582,708.8282,713.61743,709.0004,713.13873,709.166,712.6717
10836,2170.7812,711.3812,2172.1326,712.6127,2173.428,713.76385,2174.757,714.9818,2176.0735,716.1379,2177.4146,717.39667,2178.7256,718.5909,2180.058,719.7863,2181.3813,720.9906,2182.7317,722.19617,2184.0256,723.4014,2185.3896,724.6015,2186.702,725.82166,2188.0085,727.0062,2189.3315,728.1814,2190.6763,729.42523,2191.9863,730.6183,2193.31,731.82263,2194.627,733.0359,2195.949,734.2619,2197.2815,735.47046,2198.6118,736.6623,2199.913,737.8512,2201.222,739.056,2202.5242,740.24927,2203.8267,741.4666,2205.1135,742.613,2206.4678,743.80975,2207.699,744.9606,2209.0518,746.1663
10896,1901.6077,493.61224,1902.8549,494.7784,1904.1193,495.9285,1905.3679,497.09152,1906.68,498.26303,1907.8876,499.4214,1909.1244,500.58026,1910.3601,501.69678,1911.6166,502.86166,1912.7963,503.93802,1913.9723,505.0617,1915.2131,506.1619,1916.4174,507.29877,1917.5139,508.3142,1918.6693,509.36105,1919.8318,510.46295,1920.9886,511.5381,1922.0476,512.5278,1923.1422,513.55206,1924.2622,514.62,1925.3529,515.6305,1926.3844,516.5704,1927.4271,517.5513,1928.4772,518.5443,1929.479,519.4933,1930.447,520.4239,1931.4214,521.3158,1932.5016,522.2861,1933.3805,523.1384,1934.4166,524.0891
